"biome","structure_count","source_mod_count"
"minecraft:plains","81","13"
"minecraft:forest","72","15"
"minecraft:dark_forest","70","14"
"minecraft:taiga","70","14"
"minecraft:grove","67","12"
"minecraft:birch_forest","66","13"
"minecraft:flower_forest","66","13"
"minecraft:desert","65","13"
"minecraft:snowy_taiga","65","14"
"minecraft:sunflower_plains","65","11"
"minecraft:old_growth_birch_forest","64","13"
"minecraft:savanna","64","12"
"minecraft:jungle","62","13"
"minecraft:snowy_plains","61","13"
"minecraft:bamboo_jungle","59","11"
"minecraft:meadow","59","11"
"minecraft:savanna_plateau","59","11"
"minecraft:sparse_jungle","59","12"
"minecraft:old_growth_pine_taiga","58","12"
"minecraft:old_growth_spruce_taiga","58","13"
"minecraft:windswept_savanna","56","11"
"minecraft:deep_ocean","50","12"
"minecraft:snowy_slopes","50","9"
"minecraft:windswept_forest","50","11"
"minecraft:deep_cold_ocean","49","11"
"minecraft:deep_lukewarm_ocean","49","12"
"minecraft:eroded_badlands","49","9"
"minecraft:ocean","49","12"
"minecraft:windswept_gravelly_hills","49","10"
"minecraft:windswept_hills","49","10"
"minecraft:badlands","48","10"
"minecraft:cold_ocean","48","11"
"minecraft:frozen_peaks","48","9"
"minecraft:jagged_peaks","48","9"
"minecraft:stony_peaks","48","10"
"minecraft:lukewarm_ocean","47","12"
"minecraft:warm_ocean","47","12"
"minecraft:ice_spikes","46","9"
"minecraft:wooded_badlands","46","9"
"minecraft:deep_frozen_ocean","45","11"
"minecraft:frozen_ocean","45","12"
"minecraft:mushroom_fields","45","9"
"minecraft:dripstone_caves","41","7"
"minecraft:lush_caves","41","7"
"minecraft:swamp","34","9"
"minecraft:cherry_grove","33","10"
"minecraft:snowy_beach","33","9"
"minecraft:mangrove_swamp","30","8"
"minecraft:beach","29","8"
"minecraft:frozen_river","25","7"
"minecraft:river","23","6"
"minecraft:stony_shore","23","6"
"quark:glimmering_weald","23","7"
"minecraft:deep_dark","21","6"
"stellaris:moon_caves","10","1"
"stellaris:moon_desert","10","1"
"minecraft:warped_forest","9","4"
"minecraft:soul_sand_valley","8","2"
"stellaris:mercury","8","1"
"stellaris:venus_desert","8","1"
"the_wasteland_reworked:radioactive_wasteland","8","1"
"minecraft:crimson_forest","7","2"
"minecraft:nether_wastes","7","2"
"minecraft:basalt_deltas","6","2"
"minecraft:end_highlands","6","3"
"minecraft:end_midlands","6","3"
"stellaris:mars_desert","5","1"
"stellaris:mars_ice_spikes","5","1"
"stellaris:mars_rocky_plains","5","1"
"terralith:blooming_valley","3","1"
"the_wasteland_reworked:decayed_forest","3","1"
"terralith:blooming_plateau","2","1"
"cyberspace:darknet_biome","1","1"
"graveyard_biomes:eroded_haunted_forest","1","1"
"graveyard_biomes:haunted_forest","1","1"
"graveyard_biomes:haunted_lakes","1","1"
"minecraft:end_barrens","1","1"
"minecraft:small_end_islands","1","1"
"terralith:birch_taiga","1","1"
"terralith:brushland","1","1"
"terralith:cloud_forest","1","1"
"terralith:forested_highlands","1","1"
"terralith:fractured_savanna","1","1"
"terralith:haze_mountain","1","1"
"terralith:lush_valley","1","1"
"terralith:moonlight_valley","1","1"
"terralith:mountain_steppe","1","1"
"terralith:painted_mountains","1","1"
"terralith:rocky_mountains","1","1"
"terralith:savanna_badlands","1","1"
"terralith:savanna_slopes","1","1"
"terralith:shield","1","1"
"terralith:shield_clearing","1","1"
"terralith:temperate_highlands","1","1"
"terralith:wintry_forest","1","1"
"the_wasteland_reworked:sulfuric_valley","1","1"
