"tag","member","jar","resource"
"ae2:has_meteorites","#minecraft:is_overworld","appliedenergistics2-19.2.17.jar","data/ae2/tags/worldgen/biome/has_meteorites.json"
"ae2lt:has_alien_starship","#minecraft:is_overworld","ae2lt-2.0.8.jar","data/ae2lt/tags/worldgen/biome/has_alien_starship.json"
"ae2lt:has_firmament_starship","minecraft:end_barrens","ae2lt-2.0.8.jar","data/ae2lt/tags/worldgen/biome/has_firmament_starship.json"
"ae2lt:has_firmament_starship","minecraft:end_highlands","ae2lt-2.0.8.jar","data/ae2lt/tags/worldgen/biome/has_firmament_starship.json"
"ae2lt:has_firmament_starship","minecraft:end_midlands","ae2lt-2.0.8.jar","data/ae2lt/tags/worldgen/biome/has_firmament_starship.json"
"ae2lt:has_firmament_starship","minecraft:small_end_islands","ae2lt-2.0.8.jar","data/ae2lt/tags/worldgen/biome/has_firmament_starship.json"
"c:is_cold","stellaris:mars_ice_spikes","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_cold.json"
"c:is_cold","stellaris:moon_desert","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_cold.json"
"c:is_dry","stellaris:infernal_venus_barrens","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_dry.json"
"c:is_dry","stellaris:mars_desert","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_dry.json"
"c:is_dry","stellaris:moon_desert","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_dry.json"
"c:is_dry","stellaris:venus_desert","stellaris-1.21-neoforge-1.4.25.jar","data/c/tags/worldgen/biome/is_dry.json"
"c:is_magical","quark:glimmering_weald","Quark-4.1-482.jar","data/c/tags/worldgen/biome/is_magical.json"
"c:is_mushroom","quark:glimmering_weald","Quark-4.1-482.jar","data/c/tags/worldgen/biome/is_mushroom.json"
"c:is_overworld","quark:glimmering_weald","Quark-4.1-482.jar","data/c/tags/worldgen/biome/is_overworld.json"
"c:is_rare","quark:glimmering_weald","Quark-4.1-482.jar","data/c/tags/worldgen/biome/is_rare.json"
"c:is_underground","quark:glimmering_weald","Quark-4.1-482.jar","data/c/tags/worldgen/biome/is_underground.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:hills","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:is_cliff","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:is_hill","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:is_mountain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:is_peak","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#c:peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#minecraft:is_hill","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","#minecraft:is_mountain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:frozen_peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:grove","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:jagged_peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:snowy_slopes","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:stony_peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:windswept_forest","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:windswept_gravelly_hills","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes","minecraft:windswept_hills","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","#biomesoplenty:cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","#biomesoplenty:is_mountain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","#biomesoplenty:mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:crag","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:highland","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:hot_springs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:jade_cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:mountain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:mountain_foothills","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_biomes_o_plenty_biomes","biomesoplenty:volcano","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_biomes_o_plenty_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:cliffs","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:extreme_terrain","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:hills","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:mountain_biomes","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:mountains","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:peaks","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
"create_structures_arise:airborne_structure_avoid_tectonic_biomes","#tectonic:skylands","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","data/create_structures_arise/tags/worldgen/biome/airborne_structure_avoid_tectonic_biomes.json"
