"biome","structure","jar","selector"
"cyberspace:darknet_biome","data/cyberspace/worldgen/structure/darknet_cube_structure.json","Cyberspace 4.1.1 (NF1.21.1).jar","cyberspace:darknet_biome"
"graveyard_biomes:eroded_haunted_forest","data/graveyard/worldgen/structure/medium_graveyard.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/medium_graveyard"
"graveyard_biomes:haunted_forest","data/graveyard/worldgen/structure/large_graveyard.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/large_graveyard"
"graveyard_biomes:haunted_lakes","data/graveyard/worldgen/structure/haunted_house.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/haunted_house"
"minecraft:badlands","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:badlands","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:badlands","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:badlands","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
