"material","ingredient_id","compressed_id"
"acacia_log","minecraft:acacia_log","allthecompressed:acacia_log_1x"
"acacia_planks","minecraft:acacia_planks","allthecompressed:acacia_planks_1x"
"allthemodium_block","allthemodium:allthemodium_block","allthecompressed:allthemodium_block_1x"
"aluminum_block","alltheores:aluminum_block","allthecompressed:aluminum_block_1x"
"amethyst_block","minecraft:amethyst_block","allthecompressed:amethyst_block_1x"
"ancient_log_0","allthemodium:ancient_log_0","allthecompressed:ancient_log_0_1x"
"ancient_rock","aoa3:ancient_rock","allthecompressed:ancient_rock_1x"
"ancient_stone","allthemodium:ancient_stone","allthecompressed:ancient_stone_1x"
"andesite","minecraft:andesite","allthecompressed:andesite_1x"
"antimatter_block","allthecompressed:antimatter_block","allthecompressed:antimatter_block_1x"
"atm_star_block","allthetweaks:atm_star_block","allthecompressed:atm_star_block_1x"
"baobab_log","aoa3:baobab_log","allthecompressed:baobab_log_1x"
"baobab_planks","aoa3:baobab_planks","allthecompressed:baobab_planks_1x"
"basalt","minecraft:basalt","allthecompressed:basalt_1x"
"birch_log","minecraft:birch_log","allthecompressed:birch_log_1x"
"birch_planks","minecraft:birch_planks","allthecompressed:birch_planks_1x"
"black_concrete","minecraft:black_concrete","allthecompressed:black_concrete_1x"
"blackstone","minecraft:blackstone","allthecompressed:blackstone_1x"
"blaze_rod_block","allthecompressed:blaze_rod_block","allthecompressed:blaze_rod_block_1x"
"blazing_crystal_block","powah:blazing_crystal_block","allthecompressed:blazing_crystal_block_1x"
"blue_concrete","minecraft:blue_concrete","allthecompressed:blue_concrete_1x"
"blue_ice","minecraft:blue_ice","allthecompressed:blue_ice_1x"
"bone_block","minecraft:bone_block","allthecompressed:bone_block_1x"
"brass_block","alltheores:brass_block","allthecompressed:brass_block_1x"
"bricks","minecraft:bricks","allthecompressed:bricks_1x"
"bronze_block","alltheores:bronze_block","allthecompressed:bronze_block_1x"
"brown_concrete","minecraft:brown_concrete","allthecompressed:brown_concrete_1x"
"calcite","minecraft:calcite","allthecompressed:calcite_1x"
"certus_quartz_block","ae2:quartz_block","allthecompressed:certus_quartz_block_1x"
"charged_redstone_block","appflux:charged_redstone_block","allthecompressed:charged_redstone_block_1x"
"cherry_log","minecraft:cherry_log","allthecompressed:cherry_log_1x"
"cherry_planks","minecraft:cherry_planks","allthecompressed:cherry_planks_1x"
"cinnabar_block","alltheores:cinnabar_block","allthecompressed:cinnabar_block_1x"
"clay","minecraft:clay","allthecompressed:clay_1x"
"coal_block","minecraft:coal_block","allthecompressed:coal_block_1x"
"cobbled_deepslate","minecraft:cobbled_deepslate","allthecompressed:cobbled_deepslate_1x"
"cobblestone","minecraft:cobblestone","allthecompressed:cobblestone_1x"
"compressed_iron_block","pneumaticcraft:compressed_iron_block","allthecompressed:compressed_iron_block_1x"
"conductive_alloy_block","enderio:conductive_alloy_block","allthecompressed:conductive_alloy_block_1x"
"constantan_block","alltheores:constantan_block","allthecompressed:constantan_block_1x"
"copper_alloy_block","enderio:copper_alloy_block","allthecompressed:copper_alloy_block_1x"
"copper_block","minecraft:copper_block","allthecompressed:copper_block_1x"
"crushed_blackstone","exdeorum:crushed_blackstone","allthecompressed:crushed_blackstone_1x"
"crushed_deepslate","exdeorum:crushed_deepslate","allthecompressed:crushed_deepslate_1x"
"crushed_end_stone","exdeorum:crushed_end_stone","allthecompressed:crushed_end_stone_1x"
"crushed_netherrack","exdeorum:crushed_netherrack","allthecompressed:crushed_netherrack_1x"
"cyan_concrete","minecraft:cyan_concrete","allthecompressed:cyan_concrete_1x"
"dark_oak_log","minecraft:dark_oak_log","allthecompressed:dark_oak_log_1x"
"dark_oak_planks","minecraft:dark_oak_planks","allthecompressed:dark_oak_planks_1x"
"dark_steel_block","enderio:dark_steel_block","allthecompressed:dark_steel_block_1x"
"darkstone","forbidden_arcanus:darkstone","allthecompressed:darkstone_1x"
"deepslate","minecraft:deepslate","allthecompressed:deepslate_1x"
"diamond_block","minecraft:diamond_block","allthecompressed:diamond_block_1x"
"diorite","minecraft:diorite","allthecompressed:diorite_1x"
"dirt","minecraft:dirt","allthecompressed:dirt_1x"
"dried_kelp_block","minecraft:dried_kelp_block","allthecompressed:dried_kelp_block_1x"
"dripstone_block","minecraft:dripstone_block","allthecompressed:dripstone_block_1x"
"dust","exdeorum:dust","allthecompressed:dust_1x"
"electrum_block","alltheores:electrum_block","allthecompressed:electrum_block_1x"
"emberstone_block","aoa3:emberstone_block","allthecompressed:emberstone_block_1x"
"emerald_block","minecraft:emerald_block","allthecompressed:emerald_block_1x"
"end_steel_block","enderio:end_steel_block","allthecompressed:end_steel_block_1x"
"end_stone","minecraft:end_stone","allthecompressed:end_stone_1x"
"ender_pearl_block","allthetweaks:ender_pearl_block","allthecompressed:ender_pearl_block_1x"
"enderium_block","alltheores:enderium_block","allthecompressed:enderium_block_1x"
"energetic_alloy_block","enderio:energetic_alloy_block","allthecompressed:energetic_alloy_block_1x"
"energized_steel_block","powah:energized_steel_block","allthecompressed:energized_steel_block_1x"
"entro_block","extendedae:entro_block","allthecompressed:entro_block_1x"
"flint_block","allthecompressed:flint_block","allthecompressed:flint_block_1x"
"fluix_block","ae2:fluix_block","allthecompressed:fluix_block_1x"
"fluorite_block","alltheores:fluorite_block","allthecompressed:fluorite_block_1x"
"glass","minecraft:glass","allthecompressed:glass_1x"
"glowstone","minecraft:glowstone","allthecompressed:glowstone_1x"
"gold_block","minecraft:gold_block","allthecompressed:gold_block_1x"
"granite","minecraft:granite","allthecompressed:granite_1x"
"grass_block","minecraft:grass_block","allthecompressed:grass_block_1x"
"gravel","minecraft:gravel","allthecompressed:gravel_1x"
"gray_concrete","minecraft:gray_concrete","allthecompressed:gray_concrete_1x"
"green_concrete","minecraft:green_concrete","allthecompressed:green_concrete_1x"
"greg_star_block","allthetweaks:greg_star_block","allthecompressed:greg_star_block_1x"
"hay_block","minecraft:hay_block","allthecompressed:hay_block_1x"
"honey_block","minecraft:honey_block","allthecompressed:honey_block_1x"
"honeycomb_block","minecraft:honeycomb_block","allthecompressed:honeycomb_block_1x"
"invar_block","alltheores:invar_block","allthecompressed:invar_block_1x"
"iridium_block","alltheores:iridium_block","allthecompressed:iridium_block_1x"
"iron_block","minecraft:iron_block","allthecompressed:iron_block_1x"
"jade_block","aoa3:jade_block","allthecompressed:jade_block_1x"
"jungle_log","minecraft:jungle_log","allthecompressed:jungle_log_1x"
"jungle_planks","minecraft:jungle_planks","allthecompressed:jungle_planks_1x"
"kivi","xycraft_world:kivi","allthecompressed:kivi_1x"
"lapis_block","minecraft:lapis_block","allthecompressed:lapis_block_1x"
"lead_block","alltheores:lead_block","allthecompressed:lead_block_1x"
"light_blue_concrete","minecraft:light_blue_concrete","allthecompressed:light_blue_concrete_1x"
"light_gray_concrete","minecraft:light_gray_concrete","allthecompressed:light_gray_concrete_1x"
"lime_concrete","minecraft:lime_concrete","allthecompressed:lime_concrete_1x"
"limonite_block","aoa3:limonite_block","allthecompressed:limonite_block_1x"
"lumium_block","alltheores:lumium_block","allthecompressed:lumium_block_1x"
"magenta_concrete","minecraft:magenta_concrete","allthecompressed:magenta_concrete_1x"
"magma_block","minecraft:magma_block","allthecompressed:magma_block_1x"
"mangrove_log","minecraft:mangrove_log","allthecompressed:mangrove_log_1x"
"mangrove_planks","minecraft:mangrove_planks","allthecompressed:mangrove_planks_1x"
"melon","minecraft:melon","allthecompressed:melon_1x"
"moss_block","minecraft:moss_block","allthecompressed:moss_block_1x"
"mud","minecraft:mud","allthecompressed:mud_1x"
"mycelium","minecraft:mycelium","allthecompressed:mycelium_1x"
"nether_star_block","allthetweaks:nether_star_block","allthecompressed:nether_star_block_1x"
"nether_wart_block","minecraft:nether_wart_block","allthecompressed:nether_wart_block_1x"
"netherite_block","minecraft:netherite_block","allthecompressed:netherite_block_1x"
"netherrack","minecraft:netherrack","allthecompressed:netherrack_1x"
"nickel_block","alltheores:nickel_block","allthecompressed:nickel_block_1x"
"niotic_crystal_block","powah:niotic_crystal_block","allthecompressed:niotic_crystal_block_1x"
"nitro_crystal_block","powah:nitro_crystal_block","allthecompressed:nitro_crystal_block_1x"
"oak_log","minecraft:oak_log","allthecompressed:oak_log_1x"
"oak_planks","minecraft:oak_planks","allthecompressed:oak_planks_1x"
"obsidian","minecraft:obsidian","allthecompressed:obsidian_1x"
"orange_concrete","minecraft:orange_concrete","allthecompressed:orange_concrete_1x"
"osmium_block","alltheores:osmium_block","allthecompressed:osmium_block_1x"
"packed_mud","minecraft:packed_mud","allthecompressed:packed_mud_1x"
"peridot_block","alltheores:peridot_block","allthecompressed:peridot_block_1x"
"piglich_heart_block","allthemodium:piglich_heart_block","allthecompressed:piglich_heart_block_1x"
"pink_concrete","minecraft:pink_concrete","allthecompressed:pink_concrete_1x"
"platinum_block","alltheores:platinum_block","allthecompressed:platinum_block_1x"
"podzol","minecraft:podzol","allthecompressed:podzol_1x"
"precasian_cobblestone","aoa3:precasian_cobblestone","allthecompressed:precasian_cobblestone_1x"
"precasian_soil","aoa3:precasian_soil","allthecompressed:precasian_soil_1x"
