"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"acacia_log","1","9","minecraft:acacia_log","allthecompressed:acacia_log_1x","allthecompressed:compress/acacia_log_1x"
"acacia_log","2","81","allthecompressed:acacia_log_1x","allthecompressed:acacia_log_2x","allthecompressed:compress/acacia_log_2x"
"acacia_log","3","729","allthecompressed:acacia_log_2x","allthecompressed:acacia_log_3x","allthecompressed:compress/acacia_log_3x"
"acacia_log","4","6561","allthecompressed:acacia_log_3x","allthecompressed:acacia_log_4x","allthecompressed:compress/acacia_log_4x"
"acacia_log","5","59049","allthecompressed:acacia_log_4x","allthecompressed:acacia_log_5x","allthecompressed:compress/acacia_log_5x"
"acacia_log","6","531441","allthecompressed:acacia_log_5x","allthecompressed:acacia_log_6x","allthecompressed:compress/acacia_log_6x"
"acacia_log","7","4782969","allthecompressed:acacia_log_6x","allthecompressed:acacia_log_7x","allthecompressed:compress/acacia_log_7x"
"acacia_log","8","43046721","allthecompressed:acacia_log_7x","allthecompressed:acacia_log_8x","allthecompressed:compress/acacia_log_8x"
"acacia_log","9","387420489","allthecompressed:acacia_log_8x","allthecompressed:acacia_log_9x","allthecompressed:compress/acacia_log_9x"
"acacia_planks","1","9","minecraft:acacia_planks","allthecompressed:acacia_planks_1x","allthecompressed:compress/acacia_planks_1x"
"acacia_planks","2","81","allthecompressed:acacia_planks_1x","allthecompressed:acacia_planks_2x","allthecompressed:compress/acacia_planks_2x"
"acacia_planks","3","729","allthecompressed:acacia_planks_2x","allthecompressed:acacia_planks_3x","allthecompressed:compress/acacia_planks_3x"
"acacia_planks","4","6561","allthecompressed:acacia_planks_3x","allthecompressed:acacia_planks_4x","allthecompressed:compress/acacia_planks_4x"
"acacia_planks","5","59049","allthecompressed:acacia_planks_4x","allthecompressed:acacia_planks_5x","allthecompressed:compress/acacia_planks_5x"
"acacia_planks","6","531441","allthecompressed:acacia_planks_5x","allthecompressed:acacia_planks_6x","allthecompressed:compress/acacia_planks_6x"
"acacia_planks","7","4782969","allthecompressed:acacia_planks_6x","allthecompressed:acacia_planks_7x","allthecompressed:compress/acacia_planks_7x"
"acacia_planks","8","43046721","allthecompressed:acacia_planks_7x","allthecompressed:acacia_planks_8x","allthecompressed:compress/acacia_planks_8x"
"acacia_planks","9","387420489","allthecompressed:acacia_planks_8x","allthecompressed:acacia_planks_9x","allthecompressed:compress/acacia_planks_9x"
"allthemodium_block","1","9","allthemodium:allthemodium_block","allthecompressed:allthemodium_block_1x","allthecompressed:compress/allthemodium_block_1x"
"allthemodium_block","2","81","allthecompressed:allthemodium_block_1x","allthecompressed:allthemodium_block_2x","allthecompressed:compress/allthemodium_block_2x"
"allthemodium_block","3","729","allthecompressed:allthemodium_block_2x","allthecompressed:allthemodium_block_3x","allthecompressed:compress/allthemodium_block_3x"
"allthemodium_block","4","6561","allthecompressed:allthemodium_block_3x","allthecompressed:allthemodium_block_4x","allthecompressed:compress/allthemodium_block_4x"
"allthemodium_block","5","59049","allthecompressed:allthemodium_block_4x","allthecompressed:allthemodium_block_5x","allthecompressed:compress/allthemodium_block_5x"
"allthemodium_block","6","531441","allthecompressed:allthemodium_block_5x","allthecompressed:allthemodium_block_6x","allthecompressed:compress/allthemodium_block_6x"
"allthemodium_block","7","4782969","allthecompressed:allthemodium_block_6x","allthecompressed:allthemodium_block_7x","allthecompressed:compress/allthemodium_block_7x"
"allthemodium_block","8","43046721","allthecompressed:allthemodium_block_7x","allthecompressed:allthemodium_block_8x","allthecompressed:compress/allthemodium_block_8x"
"allthemodium_block","9","387420489","allthecompressed:allthemodium_block_8x","allthecompressed:allthemodium_block_9x","allthecompressed:compress/allthemodium_block_9x"
"aluminum_block","1","9","alltheores:aluminum_block","allthecompressed:aluminum_block_1x","allthecompressed:compress/aluminum_block_1x"
"aluminum_block","2","81","allthecompressed:aluminum_block_1x","allthecompressed:aluminum_block_2x","allthecompressed:compress/aluminum_block_2x"
"aluminum_block","3","729","allthecompressed:aluminum_block_2x","allthecompressed:aluminum_block_3x","allthecompressed:compress/aluminum_block_3x"
"aluminum_block","4","6561","allthecompressed:aluminum_block_3x","allthecompressed:aluminum_block_4x","allthecompressed:compress/aluminum_block_4x"
"aluminum_block","5","59049","allthecompressed:aluminum_block_4x","allthecompressed:aluminum_block_5x","allthecompressed:compress/aluminum_block_5x"
"aluminum_block","6","531441","allthecompressed:aluminum_block_5x","allthecompressed:aluminum_block_6x","allthecompressed:compress/aluminum_block_6x"
"aluminum_block","7","4782969","allthecompressed:aluminum_block_6x","allthecompressed:aluminum_block_7x","allthecompressed:compress/aluminum_block_7x"
"aluminum_block","8","43046721","allthecompressed:aluminum_block_7x","allthecompressed:aluminum_block_8x","allthecompressed:compress/aluminum_block_8x"
"aluminum_block","9","387420489","allthecompressed:aluminum_block_8x","allthecompressed:aluminum_block_9x","allthecompressed:compress/aluminum_block_9x"
"amethyst_block","1","9","minecraft:amethyst_block","allthecompressed:amethyst_block_1x","allthecompressed:compress/amethyst_block_1x"
"amethyst_block","2","81","allthecompressed:amethyst_block_1x","allthecompressed:amethyst_block_2x","allthecompressed:compress/amethyst_block_2x"
"amethyst_block","3","729","allthecompressed:amethyst_block_2x","allthecompressed:amethyst_block_3x","allthecompressed:compress/amethyst_block_3x"
"amethyst_block","4","6561","allthecompressed:amethyst_block_3x","allthecompressed:amethyst_block_4x","allthecompressed:compress/amethyst_block_4x"
"amethyst_block","5","59049","allthecompressed:amethyst_block_4x","allthecompressed:amethyst_block_5x","allthecompressed:compress/amethyst_block_5x"
"amethyst_block","6","531441","allthecompressed:amethyst_block_5x","allthecompressed:amethyst_block_6x","allthecompressed:compress/amethyst_block_6x"
"amethyst_block","7","4782969","allthecompressed:amethyst_block_6x","allthecompressed:amethyst_block_7x","allthecompressed:compress/amethyst_block_7x"
"amethyst_block","8","43046721","allthecompressed:amethyst_block_7x","allthecompressed:amethyst_block_8x","allthecompressed:compress/amethyst_block_8x"
"amethyst_block","9","387420489","allthecompressed:amethyst_block_8x","allthecompressed:amethyst_block_9x","allthecompressed:compress/amethyst_block_9x"
"ancient_log_0","1","9","allthemodium:ancient_log_0","allthecompressed:ancient_log_0_1x","allthecompressed:compress/ancient_log_0_1x"
"ancient_log_0","2","81","allthecompressed:ancient_log_0_1x","allthecompressed:ancient_log_0_2x","allthecompressed:compress/ancient_log_0_2x"
"ancient_log_0","3","729","allthecompressed:ancient_log_0_2x","allthecompressed:ancient_log_0_3x","allthecompressed:compress/ancient_log_0_3x"
"ancient_log_0","4","6561","allthecompressed:ancient_log_0_3x","allthecompressed:ancient_log_0_4x","allthecompressed:compress/ancient_log_0_4x"
"ancient_log_0","5","59049","allthecompressed:ancient_log_0_4x","allthecompressed:ancient_log_0_5x","allthecompressed:compress/ancient_log_0_5x"
"ancient_log_0","6","531441","allthecompressed:ancient_log_0_5x","allthecompressed:ancient_log_0_6x","allthecompressed:compress/ancient_log_0_6x"
"ancient_log_0","7","4782969","allthecompressed:ancient_log_0_6x","allthecompressed:ancient_log_0_7x","allthecompressed:compress/ancient_log_0_7x"
"ancient_log_0","8","43046721","allthecompressed:ancient_log_0_7x","allthecompressed:ancient_log_0_8x","allthecompressed:compress/ancient_log_0_8x"
"ancient_log_0","9","387420489","allthecompressed:ancient_log_0_8x","allthecompressed:ancient_log_0_9x","allthecompressed:compress/ancient_log_0_9x"
"ancient_rock","1","9","aoa3:ancient_rock","allthecompressed:ancient_rock_1x","allthecompressed:compress/ancient_rock_1x"
"ancient_rock","2","81","allthecompressed:ancient_rock_1x","allthecompressed:ancient_rock_2x","allthecompressed:compress/ancient_rock_2x"
"ancient_rock","3","729","allthecompressed:ancient_rock_2x","allthecompressed:ancient_rock_3x","allthecompressed:compress/ancient_rock_3x"
"ancient_rock","4","6561","allthecompressed:ancient_rock_3x","allthecompressed:ancient_rock_4x","allthecompressed:compress/ancient_rock_4x"
"ancient_rock","5","59049","allthecompressed:ancient_rock_4x","allthecompressed:ancient_rock_5x","allthecompressed:compress/ancient_rock_5x"
