recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
ae2:decorative/cut_quartz_block,minecraft:crafting_shaped,ae2:cut_quartz_block,high,1,ae2:quartz_block -> allthecompressed:certus_quartz_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/cut_quartz_block.json,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json,generated
ae2:decorative/quartz_fixture,minecraft:crafting_shaped,ae2:quartz_fixture,high,1,minecraft:iron_ingot -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/decorative/quartz_fixture.json,kubejs/data/ae2/recipe/decorative/quartz_fixture.json,generated
ae2:materials/advancedcard,minecraft:crafting_shaped,ae2:advanced_card,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:gems/diamond -> minecraft:diamond_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/advancedcard.json,kubejs/data/ae2/recipe/materials/advancedcard.json,generated
ae2:materials/basiccard,minecraft:crafting_shaped,ae2:basic_card,high,3,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/gold -> minecraft:gold_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/materials/basiccard.json,kubejs/data/ae2/recipe/materials/basiccard.json,generated
ae2:misc/chests_sky_stone,minecraft:crafting_shaped,ae2:sky_stone_chest,high,1,ae2:sky_stone_block -> allthecompressed:sky_stone_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/chests_sky_stone.json,kubejs/data/ae2/recipe/misc/chests_sky_stone.json,generated
ae2:misc/tank_sky_stone,minecraft:crafting_shaped,ae2:sky_stone_tank,high,1,ae2:sky_stone_block -> allthecompressed:sky_stone_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/tank_sky_stone.json,kubejs/data/ae2/recipe/misc/tank_sky_stone.json,generated
ae2:misc/tiny_tnt,minecraft:crafting_shaped,ae2:tiny_tnt,high,1,minecraft:gunpowder -> more_ores_more_gems:gunpowder_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/misc/tiny_tnt.json,kubejs/data/ae2/recipe/misc/tiny_tnt.json,generated
ae2:network/blocks/cell_workbench,minecraft:crafting_shaped,ae2:cell_workbench,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/cell_workbench.json,kubejs/data/ae2/recipe/network/blocks/cell_workbench.json,generated
ae2:network/blocks/crank,minecraft:crafting_shaped,ae2:crank,high,2,#c:ingots/copper -> minecraft:copper_block; #c:rods/wooden -> quark:stick_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crank.json,kubejs/data/ae2/recipe/network/blocks/crank.json,generated
ae2:network/blocks/crystal_processing_charger,minecraft:crafting_shaped,ae2:charger,high,2,#c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crystal_processing_charger.json,kubejs/data/ae2/recipe/network/blocks/crystal_processing_charger.json,generated
ae2:network/blocks/crystal_processing_growth_accelerator,minecraft:crafting_shaped,ae2:growth_accelerator,high,2,#c:ingots/iron -> allthecompressed:iron_block_2x; ae2:fluix_block -> allthecompressed:fluix_block_1x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json,kubejs/data/ae2/recipe/network/blocks/crystal_processing_growth_accelerator.json,generated
ae2:network/blocks/energy_vibration_chamber,minecraft:crafting_shaped,ae2:vibration_chamber,high,2,#c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/energy_vibration_chamber.json,kubejs/data/ae2/recipe/network/blocks/energy_vibration_chamber.json,generated
ae2:network/blocks/interfaces_interface,minecraft:crafting_shaped,ae2:interface,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/interfaces_interface.json,kubejs/data/ae2/recipe/network/blocks/interfaces_interface.json,generated
ae2:network/blocks/io_condenser,minecraft:crafting_shaped,ae2:condenser,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/io_condenser.json,kubejs/data/ae2/recipe/network/blocks/io_condenser.json,generated
ae2:network/blocks/io_port,minecraft:crafting_shaped,ae2:io_port,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/io_port.json,kubejs/data/ae2/recipe/network/blocks/io_port.json,generated
ae2:network/blocks/spatial_anchor,minecraft:crafting_shaped,ae2:spatial_anchor,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/spatial_anchor.json,kubejs/data/ae2/recipe/network/blocks/spatial_anchor.json,generated
ae2:network/blocks/spatial_io_port,minecraft:crafting_shaped,ae2:spatial_io_port,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/spatial_io_port.json,kubejs/data/ae2/recipe/network/blocks/spatial_io_port.json,generated
ae2:network/blocks/storage_chest,minecraft:crafting_shaped,ae2:chest,high,2,#c:ingots/copper -> minecraft:copper_block; #c:ingots/iron -> allthecompressed:iron_block_2x,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/blocks/storage_chest.json,kubejs/data/ae2/recipe/network/blocks/storage_chest.json,generated
ae2:network/cables/dense_smart_fluix,minecraft:crafting_shapeless,ae2:fluix_smart_dense_cable,high,1,#c:dusts/redstone -> minecraft:redstone_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/dense_smart_fluix.json,kubejs/data/ae2/recipe/network/cables/dense_smart_fluix.json,generated
ae2:network/cables/smart_fluix,minecraft:crafting_shapeless,ae2:fluix_smart_cable,high,1,#c:dusts/redstone -> minecraft:redstone_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cables/smart_fluix.json,kubejs/data/ae2/recipe/network/cables/smart_fluix.json,generated
ae2:network/cells/fluid_cell_housing,minecraft:crafting_shaped,ae2:fluid_cell_housing,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_cell_housing.json,kubejs/data/ae2/recipe/network/cells/fluid_cell_housing.json,generated
ae2:network/cells/fluid_storage_cell_16k,minecraft:crafting_shaped,ae2:fluid_storage_cell_16k,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_storage_cell_16k.json,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_16k.json,generated
ae2:network/cells/fluid_storage_cell_1k,minecraft:crafting_shaped,ae2:fluid_storage_cell_1k,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_storage_cell_1k.json,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_1k.json,generated
ae2:network/cells/fluid_storage_cell_256k,minecraft:crafting_shaped,ae2:fluid_storage_cell_256k,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_storage_cell_256k.json,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_256k.json,generated
ae2:network/cells/fluid_storage_cell_4k,minecraft:crafting_shaped,ae2:fluid_storage_cell_4k,high,2,#c:dusts/redstone -> minecraft:redstone_block; #c:ingots/copper -> minecraft:copper_block,appliedenergistics2-19.2.17.jar,data/ae2/recipe/network/cells/fluid_storage_cell_4k.json,kubejs/data/ae2/recipe/network/cells/fluid_storage_cell_4k.json,generated
