"source_id","target_id","evidence_recipe","evidence_source","promotion"
"ae2:silicon","ae2lt:silicon_block","ae2lt:silicon_decompress","ae2lt-2.0.8.jar","unit_to_block"
"bno:aluminum_ingot","bno:aluminum_block","bno:aluminum_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:aluminum_nugget","bno:aluminum_ingot","bno:aluminum_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:copper_nugget","minecraft:copper_ingot","bno:copper_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:lead_ingot","bno:lead_block","bno:lead_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:lead_nugget","bno:lead_ingot","bno:lead_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:nickel_ingot","bno:nickel_block","bno:nickel_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:nickel_nugget","bno:nickel_ingot","bno:nickel_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:osmium_ingot","bno:osmium_block","bno:osmium_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:osmium_nugget","bno:osmium_ingot","bno:osmium_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:raw_aluminum","bno:raw_aluminum_block","bno:raw_aluminum","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_lead","bno:raw_lead_block","bno:raw_lead","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_nickel","bno:raw_nickel_block","bno:raw_nickel","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_osmium","bno:raw_osmium_block","bno:raw_osmium","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_silver","bno:raw_silver_block","bno:raw_silver","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_tin","bno:raw_tin_block","bno:raw_tin","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_uranium","bno:raw_uranium_block","bno:raw_uranium","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:raw_zinc","bno:raw_zinc_block","bno:raw_zinc","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:silver_ingot","bno:silver_block","bno:silver_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:silver_nugget","bno:silver_ingot","bno:silver_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:tin_ingot","bno:tin_block","bno:tin_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:tin_nugget","bno:tin_ingot","bno:tin_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"bno:uranium_ingot","bno:uranium_block","bno:uranium_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:zinc_ingot","bno:zinc_block","bno:zinc_ingot","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","unit_to_block"
"bno:zinc_nugget","bno:zinc_ingot","bno:zinc_nugget","BasicNetherOres-neoforge-1.21.1-10.1.0.jar","nugget_to_ingot"
"create:andesite_alloy","create:andesite_alloy_block","create:crafting/materials/andesite_alloy_from_block","create-1.21.1-6.0.10.jar","unit_to_block"
"create:raw_zinc","create:raw_zinc_block","create:crafting/materials/raw_zinc","create-1.21.1-6.0.10.jar","unit_to_block"
"create_aquatic_ambitions:prismarine_alloy","create_aquatic_ambitions:prismarine_alloy_block","create_aquatic_ambitions:crafting/materials/prismarine_alloy_from_block","create_aquatic_ambitions-1.21.1-2.0.4.jar","unit_to_block"
"createbigcannons:bronze_ingot","createbigcannons:bronze_block","createbigcannons:bronze_ingot_from_block","createbigcannons-5.11.7+mc.1.21.1.jar","unit_to_block"
"createbigcannons:cast_iron_ingot","createbigcannons:cast_iron_block","createbigcannons:cast_iron_ingot_from_block","createbigcannons-5.11.7+mc.1.21.1.jar","unit_to_block"
"createbigcannons:cast_iron_nugget","createbigcannons:cast_iron_ingot","createbigcannons:cast_iron_nugget","createbigcannons-5.11.7+mc.1.21.1.jar","nugget_to_ingot"
"createbigcannons:nethersteel_ingot","createbigcannons:nethersteel_block","createbigcannons:nethersteel_ingot_from_block","createbigcannons-5.11.7+mc.1.21.1.jar","unit_to_block"
"createbigcannons:nethersteel_nugget","createbigcannons:nethersteel_ingot","createbigcannons:nethersteel_nugget","createbigcannons-5.11.7+mc.1.21.1.jar","nugget_to_ingot"
"createbigcannons:steel_ingot","createbigcannons:steel_block","createbigcannons:steel_ingot_from_block","createbigcannons-5.11.7+mc.1.21.1.jar","unit_to_block"
"createmetallurgy:coke","createmetallurgy:coke_block","createmetallurgy:crafting/materials/coke_from_block","createmetallurgy-1.0.3-1.21.1.jar","unit_to_block"
"createmetallurgy:obdurium_ingot","createmetallurgy:obdurium_block","createmetallurgy:crafting/materials/obdurium_ingot_from_block","createmetallurgy-1.0.3-1.21.1.jar","unit_to_block"
"createmetallurgy:slag","createmetallurgy:slag_block","createmetallurgy:crafting/materials/slag_from_block","createmetallurgy-1.0.3-1.21.1.jar","unit_to_block"
"createmetallurgy:steel_ingot","createmetallurgy:steel_block","createmetallurgy:crafting/materials/steel_ingot_from_block","createmetallurgy-1.0.3-1.21.1.jar","unit_to_block"
"createmetallurgy:tungsten_ingot","createmetallurgy:tungsten_block","createmetallurgy:crafting/materials/tungsten_ingot_from_block","createmetallurgy-1.0.3-1.21.1.jar","unit_to_block"
"createmetallurgy:tungsten_nugget","createmetallurgy:tungsten_ingot","createmetallurgy:crafting/materials/tungsten_nugget","createmetallurgy-1.0.3-1.21.1.jar","nugget_to_ingot"
"createpropulsion:platinum_ingot","createpropulsion:platinum_block","createpropulsion:crafting/platinum_ingot_from_block","createpropulsion-1.1.5.jar","unit_to_block"
