"source_tag","target_item"
"#c:adamantite_ingots","more_ores_more_gems:block_of_adamantite"
"#c:adamantite_nuggets","more_ores_more_gems:adamantite_ingot"
"#c:aetherium_ingots","more_ores_more_gems:blockof_aetherium"
"#c:aetherium_nuggets","more_ores_more_gems:aetherium_ingot"
"#c:aluminium_nuggets","the_wasteland_reworked:aluminium_ingot"
"#c:aluminum_ingots","bno:aluminum_block"
"#c:aluminum_nuggets","bno:aluminum_ingot"
"#c:ametrine_gems","more_ores_more_gems:block_of_ametrine"
"#c:andesite_alloy_gems","create:andesite_alloy_block"
"#c:antimony_ingots","more_ores_more_gems:block_of_antimony"
"#c:antimony_nuggets","more_ores_more_gems:antimony_ingot"
"#c:aquamarine_gems","more_ores_more_gems:block_of_aquamarine"
"#c:black_opal_gems","more_ores_more_gems:block_of_black_opal"
"#c:blaze_rod_gems","allthecompressed:blaze_rod_block"
"#c:blood_fluorite_gems","more_ores_more_gems:block_of_blood_fluorite"
"#c:bronze_ingots","createbigcannons:bronze_block"
"#c:cactus_gems","quark:cactus_block"
"#c:carnelian_gems","more_ores_more_gems:block_of_carnelian"
"#c:cast_iron_ingots","createbigcannons:cast_iron_block"
"#c:cast_iron_nuggets","createbigcannons:cast_iron_ingot"
"#c:charcoal_gems","quark:charcoal_block"
"#c:chromium_ingots","more_ores_more_gems:block_of_chromium"
"#c:chromium_nuggets","more_ores_more_gems:chromium_ingot"
"#c:citrine_gems","more_ores_more_gems:block_of_citrine"
"#c:coal_coke_gems","tfmg:coal_coke_block"
"#c:coal_gems","minecraft:coal_block"
"#c:cobalt_ingots","more_ores_more_gems:block_of_cobalt"
"#c:coke_gems","createmetallurgy:coke_block"
"#c:copper_ingots","minecraft:copper_block"
"#c:copper_nuggets","minecraft:copper_ingot"
"#c:crimsonite_gems","more_ores_more_gems:block_of_crimsonite"
"#c:dark_iron_ingots","graveyard:dark_iron_block"
"#c:diamond_gems","minecraft:diamond_block"
"#c:dragonsteel_fire_ingots","iceandfire:dragonsteel_fire_block"
"#c:dragonsteel_ice_ingots","iceandfire:dragonsteel_ice_block"
"#c:dragonsteel_lightning_ingots","iceandfire:dragonsteel_lightning_block"
"#c:ekanite_gems","more_ores_more_gems:block_of_ekanite"
"#c:electrum_ingots","more_ores_more_gems:block_of_electrum"
"#c:electrum_nuggets","more_ores_more_gems:electrum_ingot"
"#c:emerald_gems","minecraft:emerald_block"
"#c:flint_gems","allthecompressed:flint_block"
"#c:fluorescent_fluorite_gems","more_ores_more_gems:block_of_fluorescent_fluorite"
"#c:gems/ametrine","more_ores_more_gems:block_of_ametrine"
"#c:gems/andesite_alloy","create:andesite_alloy_block"
"#c:gems/aquamarine","more_ores_more_gems:block_of_aquamarine"
"#c:gems/black_opal","more_ores_more_gems:block_of_black_opal"
"#c:gems/blaze_rod","allthecompressed:blaze_rod_block"
"#c:gems/blood_fluorite","more_ores_more_gems:block_of_blood_fluorite"
"#c:gems/cactus","quark:cactus_block"
"#c:gems/carnelian","more_ores_more_gems:block_of_carnelian"
"#c:gems/charcoal","quark:charcoal_block"
"#c:gems/citrine","more_ores_more_gems:block_of_citrine"
"#c:gems/coal","minecraft:coal_block"
