chapter,quest_id,title,task_types,checkmark
"abyssal_recovery.snbt","5AB0550C00000003","Return the Navigation Core","item;biome","false"
"abyssal_recovery.snbt","5AB0550C00000006","Return the Data Recorder","item;biome","false"
"abyssal_recovery.snbt","5AB0550C00000007","Two Sides of the Abyss","item;item","false"
"abyssal_recovery.snbt","5AB0550C0000000A","Pelagos Fracture Observatory","biome;structure","false"
"abyssal_recovery.snbt","5AB0550C0000000B","Pelagos Hadal Probe Station","biome;structure","false"
"abyssal_recovery.snbt","5AB0550C0000000E","Karsic Fracture Listening Post","biome;structure","false"
"abyssal_recovery.snbt","5AB0550C0000000F","Karsic Hadal Blacksite","biome;structure","false"
"abyssal_recovery.snbt","5AB0550C00000010","The Abyss Compared","structure;structure","false"
"another_lost_soul.snbt","7D194089522507AB","Another Lost Soul","checkmark","true"
"another_lost_soul.snbt","6F01000000000001","How This Quest Book Works","checkmark","true"
"another_lost_soul.snbt","6F01000000000002","Completion, Consumption, and Rewards","checkmark","true"
"another_lost_soul.snbt","6002100000000001","Alone or Together","checkmark","true"
"another_lost_soul.snbt","6002100000000002","One Party, One Expedition Ledger","checkmark","true"
"another_lost_soul.snbt","6002100000000009","Spawn Hub: Leave a Route Home","checkmark","true"
"another_lost_soul.snbt","6002100000000005","Spawn Hub: Know the Safe Ground","checkmark","true"
"another_lost_soul.snbt","6002100000000006","Spawn Hub: Rules, Quests, and Public Space","checkmark","true"
"another_lost_soul.snbt","6F01000000000010","A Proper Introduction","checkmark","true"
"another_lost_soul.snbt","6F01000000000011","The Line Between Us","checkmark","true"
"another_lost_soul.snbt","6F01000000000012","The World You Inherited","checkmark","true"
"another_lost_soul.snbt","6F01000000000013","The Last Days","checkmark","true"
"another_lost_soul.snbt","6F01000000000014","The Work Ahead","checkmark","true"
"another_lost_soul.snbt","6F01000000000020","INTERFACE INDEX // Field Quest Hardware","checkmark","true"
"another_lost_soul.snbt","6F01000000000021","DISPLAY ARRAY // Task Screens","checkmark","true"
"another_lost_soul.snbt","6F01000000000022","BINDING TOOL // Task Screen Configurator","checkmark","true"
"another_lost_soul.snbt","6F01000000000023","SIGNAL OUTPUT // Quest Detectors","checkmark","true"
"another_lost_soul.snbt","6F01000000000024","HAZARD CONTROL // Quest and Stage Barriers","checkmark","true"
"another_lost_soul.snbt","6F01000000000025","REWARD HANDLING // Loot Crate Equipment","checkmark","true"
"brewery_and_winery.snbt","6B01000000000001","Three Fermentation Crops","item;item;item","false"
"brewery_and_winery.snbt","6B01000000000002","Malt and Bittering","item;item","false"
"brewery_and_winery.snbt","6B01000000000003","Mash and Living Culture","item;item;item","false"
"brewery_and_winery.snbt","6B01000000000004","Brewery's Three Vats","item;item;item","false"
"brewery_and_winery.snbt","6B01000000000005","Create Winery's Two Grapes","item;item","false"
"brewery_and_winery.snbt","6B01000000000006","Press for Pomace and Must","item;item;item","false"
"brewery_and_winery.snbt","6B01000000000008","A Representative Cellar Reserve","item;item;item","false"
"cyberware_ascension.snbt","5B0000000000000B","Robotic Assistance","item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000003","Darknet Data Extraction","item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000004","Return Before the Carrier Drops","item;checkmark","true"
"darknet_draconic_convergence.snbt","5B10000000000006","Fire Dragon Specimens","item;item;item;item;item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000007","Fire Dragonforge Plant","item;item;item","false"
"darknet_draconic_convergence.snbt","5B1000000000000A","Ice Dragon Specimens","item;item;item;item;item;item","false"
"darknet_draconic_convergence.snbt","5B1000000000000B","Ice Dragonforge Plant","item;item;item","false"
"darknet_draconic_convergence.snbt","5B1000000000000E","Lightning Dragon Specimens","item;item;item;item;item;item","false"
"darknet_draconic_convergence.snbt","5B1000000000000F","Lightning Dragonforge Plant","item;item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000012","Incubation Is Elemental","item;checkmark","true"
"darknet_draconic_convergence.snbt","5B10000000000013","Command, Recall, and Storage","item;item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000014","Draconic Industrial Partnership","checkmark;item;item;item;item","true"
"darknet_draconic_convergence.snbt","5B10000000000015","Three Breaths, One Industrial Doctrine","item;item;item","false"
"darknet_draconic_convergence.snbt","5B10000000000016","Overworld Carrier Materials","item;item;item","false"
"environmental_survival_engineering.snbt","5D20000000000001","The Air Is Part of the Mine","checkmark","true"
"environmental_survival_engineering.snbt","5D2000000000000B","Commission the Mine Gallery","checkmark","true"
"environmental_survival_engineering.snbt","5D2000000000000E","Environmental Safety Charter","item;item","false"
"environmental_survival_engineering.snbt","5D2000000000000F","The Invisible Weather","checkmark","true"
"environmental_survival_engineering.snbt","5D20000000000015","Seventeen Pieces of Rubber Between You and Regret","item;item;item;item","false"
"environmental_survival_engineering.snbt","5D20000000000017","The Exposure-Control Drill","checkmark","true"
"lets_get_started_shall_we.snbt","3AFBE38263D3351E","Shelter Before Ambition","checkmark","true"
"lets_get_started_shall_we.snbt","0FFBED0140C896F0","Life in the Dust","item;item","false"
"lets_get_started_shall_we.snbt","0D2120E425BA76F6","An Arsenal of Remains","item;item;item","false"
"lets_get_started_shall_we.snbt","1CE40D15564FEADC","Choose How You Will Survive","checkmark","true"
"lets_get_started_shall_we.snbt","2C1F9877A3002405","Emergency Stores","item;item;item","false"
"lets_get_started_shall_we.snbt","6002100000000003","Claim the First Homestead","checkmark","true"
"lets_get_started_shall_we.snbt","6002100000000007","Spawn Hub: Meet the Quartermaster","checkmark","true"
"lets_get_started_shall_we.snbt","6002100000000008","Spawn Hub: Rebuild the Herds","checkmark","true"
"mastery_era_00.snbt","6010000000000001","Era 0 Mastery Project","checkmark","true"
"mastery_era_00.snbt","6010000000000002","Master of Era 0","","false"
"mastery_era_01.snbt","6110000000000001","Era 1 Mastery Project","checkmark","true"
"mastery_era_01.snbt","6110000000000002","Master of Era 1","","false"
"mastery_era_02.snbt","6210000000000001","Era 2 Mastery Project","checkmark","true"
"mastery_era_02.snbt","6210000000000002","Master of Era 2","","false"
"mastery_era_03.snbt","6310000000000001","Era 3 Mastery Project","checkmark","true"
"mastery_era_03.snbt","6310000000000002","Master of Era 3","","false"
"mastery_era_04.snbt","6410000000000001","Era 4 Mastery Project","checkmark","true"
"mastery_era_04.snbt","6410000000000002","Master of Era 4","","false"
"mastery_era_05.snbt","6510000000000001","Era 5 Mastery Project","checkmark","true"
"mastery_era_05.snbt","6510000000000002","Master of Era 5","","false"
"mastery_era_06.snbt","6610000000000001","Era 6 Mastery Project","checkmark","true"
"mastery_era_06.snbt","6610000000000002","Master of Era 6","","false"
"mastery_era_07.snbt","6710000000000001","Era 7 Mastery Project","checkmark","true"
"mastery_era_07.snbt","6710000000000002","Master of Era 7","","false"
"mastery_era_08.snbt","6810000000000001","Era 8 Mastery Project","checkmark","true"
"mastery_era_08.snbt","6810000000000002","Master of Era 8","","false"
"mutant_and_mekanite_threat_dossier.snbt","5F20000000000006","Zombie Termination Procedure","kill;item","false"
"mutant_and_mekanite_threat_dossier.snbt","5F2000000000000A","Determination: Mutant-Class Threat","kill;kill;kill;kill","false"
"mutant_and_mekanite_threat_dossier.snbt","5F20000000000018","Self-Dividing Chassis","kill;kill;kill","false"
"mutant_and_mekanite_threat_dossier.snbt","5F2000000000001A","Determination: Mekanite Extermination Doctrine","kill;kill;kill;kill","false"
"old_world_investigation.snbt","4F57000000000003","THEY WERE HERE FIRST","item;item","false"
"old_world_investigation.snbt","4F57000000000012","Food for a Billion — First Evidence","item;item","false"
"old_world_investigation.snbt","4F57000000000022","The Interval Collapses","item;item","false"
"old_world_investigation.snbt","4F57000000000016","The Crop Was Already Everywhere","item;item","false"
"old_world_investigation.snbt","4F57000000000024","Four Times Is a Result","item;item","false"
"parallel_factory_paths.snbt","5D30000000000001","A Factory Must Grow","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000002","The Reconfigurable Line","item;item;item","false"
"parallel_factory_paths.snbt","5D30000000000003","Stone Without a Quarry","item;item;item","false"
"parallel_factory_paths.snbt","5D30000000000004","An Industrial Palette","item;item;item;item","false"
"parallel_factory_paths.snbt","5D30000000000005","Crushing for Recovery","item;item;item","false"
"parallel_factory_paths.snbt","5D30000000000006","Nether Reclamation Line","item;item","false"
"parallel_factory_paths.snbt","5D30000000000007","A Furnace Built as a Building","item;item","false"
"parallel_factory_paths.snbt","5D30000000000008","Creosote Becomes Structure","item;item","false"
"parallel_factory_paths.snbt","5D30000000000009","Belts and Pipes at Plant Scale","item;item;item","false"
"parallel_factory_paths.snbt","5D3000000000000A","The Mechanism Inside the Masonry","item;item;item","false"
"parallel_factory_paths.snbt","5D3000000000000B","Commission the Metal Press","checkmark","true"
"parallel_factory_paths.snbt","5D3000000000000C","A Measured Low-Voltage Grid","item;item;item;item","false"
"parallel_factory_paths.snbt","5D3000000000000D","Plant Oil and Fermentation","item;item","false"
"parallel_factory_paths.snbt","5D3000000000000E","Commission the Refinery","checkmark","true"
"parallel_factory_paths.snbt","5D3000000000000F","Fuel Must Answer to Load","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000010","Agriculture Inside the Works","item;item","false"
"parallel_factory_paths.snbt","5D30000000000011","Commission the Excavator","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000012","Commission the Arc Furnace","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000013","High Voltage, High Consequence","item;item;item","false"
"parallel_factory_paths.snbt","5D30000000000014","Create Feeds the Fixed Plant","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000015","Design for Failure, Not Just Speed","checkmark","true"
"parallel_factory_paths.snbt","5D30000000000016","Parallel Factory Charter","item;item;item","false"
"spawn_exchange.snbt","6E01000000000001","Quartermaster — Lost Survivors","checkmark","true"
"spawn_exchange.snbt","6E01000000000002","Mechanist — Mechanical Reconstruction","checkmark","true"
"spawn_exchange.snbt","6E01000000000003","Foundry Broker — Heavy Industry","checkmark","true"
"spawn_exchange.snbt","6E01000000000004","Chemical Cooperative — Petrochemical Civilization","checkmark","true"
"spawn_exchange.snbt","6E01000000000005","Grid Supply — The Electrical Grid","checkmark","true"
"spawn_exchange.snbt","6E01000000000006","Systems Exchange — Automated Industry","checkmark","true"
"spawn_exchange.snbt","6E01000000000007","Containment Office — High Energy Engineering","checkmark","true"
"spawn_exchange.snbt","6E01000000000008","Expedition Exchange — Orbital Industry","checkmark","true"
"spawn_exchange.snbt","6E01000000000009","Cybernetics Exchange - Automated Clinic","checkmark","true"
"the_rot_spore_threat_dossier.snbt","5F10000000000008","The Rot Has Inventory","item;item;item","false"
"the_rot_spore_threat_dossier.snbt","5F10000000000010","Specialized Anatomy","item;item;item;item","false"
"the_rot_spore_threat_dossier.snbt","5F10000000000016","Armor, Cores, and Spines","item;item;item;item","false"
"the_rot_spore_threat_dossier.snbt","5F1000000000001C","Organoid Anatomy","item;item;item","false"
"the_rot_spore_threat_dossier.snbt","5F10000000000025","Three Environments, One Appetite","item;item;item;item","false"
