recipe_id,owner,overlay_path,log_line
createdieselgenerators:mixing/biodiesel,UPSTREAM_MOD,,"[08Sep2026 14:15:34.571] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/biodiesel[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_tag"",""fluid_tag"":""c:ethanol"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_tag; Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_tag"",""fluid_tag"":""c:plantoil"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_tag"
createdieselgenerators:mixing/green_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.578] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/green_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/pink_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.599] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/pink_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
cyberchems:create_addictol_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.635] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_addictol_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:addictol_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/blue_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.645] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/blue_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/red_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.652] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/red_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:mixing_redstone,UPSTREAM_MOD,,"[08Sep2026 14:15:34.654] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:mixing_redstone[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":50,""fluid"":""minecraft:lava""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createmetallurgy:entity_melting/piglin,UPSTREAM_MOD,,"[08Sep2026 14:15:34.670] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'createmetallurgy:entity_melting/piglin[createmetallurgy:entity_melting]'! Falling back to vanilla: Invalid component ingredients: either<create:sized_fluid_ingredient, ingredient>[] - Component 'either<create:sized_fluid_ingredient, ingredient>[]' is not allowed to be empty!"
createdieselgenerators:mixing/lime_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.672] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/lime_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/asphalt_block,UPSTREAM_MOD,,"[08Sep2026 14:15:34.679] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/asphalt_block[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_tag; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_tag"",""fluid_tag"":""c:crude_oil"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_tag"
