registry_id,name,family,slot,humanity_cost,current_effect_and_constraints,optional_integration,has_scavenged_variant
createcybernetics:basecyberware_linearframe,Linear Frame,Base replacement,Bone,15,Skeleton replacement and frame-upgrade prerequisite; 10 energy/tick; weakness and slowness when offline,,yes
createcybernetics:bodypart_axolotlmarrow,Axolotl Marrow,Harvested wetware precursor,Bone,n/a,Harvested donor tissue used as a surgical/wetware precursor; no separate localized active effect,,no
createcybernetics:bodypart_skeleton,Skeleton,Biological body part,Bone,0,Baseline biological replacement; functions as the default organ/body part and repairs biologically,,no
createcybernetics:boneupgrades_bonebattery,Marrow Battery,Cyberware upgrade,Bone,2,Stores energy | Stacks up to 3x | Stores 120k Energy,,yes
createcybernetics:boneupgrades_boneflex,Citrate Enhancement,Cyberware upgrade,Bone,3,Negates damage taken from falling +3 blocks per stack | Stacks up to 3x,,yes
createcybernetics:boneupgrades_bonelacing,Bonelacing,Cyberware upgrade,Bone,5,Adds 2 hearts of health to the user per stack | Stacks up to 3x,,yes
createcybernetics:boneupgrades_capacitorframe,High Voltaic Capacitor Frame,Cyberware upgrade,Bone,10,"Negates EMP effects, and instead turns it into extra energy",,yes
createcybernetics:boneupgrades_cyberskull,Titanium Skull,Cyberware upgrade,Bone,10,Negates elytra momentum damage | Requires Linear Frame,,no
createcybernetics:boneupgrades_elytra,Deployable Elytra,Cyberware upgrade,Bone,10,An elytra fused to the user's spine | Requires Linear Frame | Costs 1-2 Energy,Caelus,yes
createcybernetics:boneupgrades_piezo,Piezoelectric Energy Generator,Cyberware upgrade,Bone,3,Provides energy from movement at the risk of incurring occasional damage | Stacks up to 3x | Adds 2 Energy While Moving,,yes
createcybernetics:boneupgrades_sandevistan,Sandevistan,Cyberware upgrade,Bone,10,Grants the user immense speed for a short time | 3s Hard Cooldown | 2m30s Soft Cooldown (damage risk),,yes
createcybernetics:boneupgrades_spinalinjector,Spinal Injector,Cyberware upgrade,Bone,10,Allows the user to store and use up to 4 potions with extra duration | Press %s to open while installed | Requires Linear Frame,,yes
createcybernetics:wetware_blastemaskeleton,Blastema Infused Skeleton,Wetware,Bone,8,"Grants regeneration to users, working better with fewer cybernetics | Any more than 8 implants prevents regeneration",,no
createcybernetics:bodypart_brain,Brain,Biological body part,Brain,0,Baseline biological replacement; functions as the default organ/body part and repairs biologically,,no
createcybernetics:bodypart_sculkbrain,Sculked Brain,Biological body part,Brain,5,Sculk-altered surgical body part; biological replacement and wetware precursor; no separate localized active effect,,no
createcybernetics:brainupgrades_chipwareslots,Chipware Slots,Cyberware upgrade,Brain,6,Allows the user to install Data Shards to upgrade basic skills | Requires Brain or Cerebral Processing Unit,,yes
createcybernetics:brainupgrades_coaxialport,Coaxial Brain Port,Cyberware upgrade,Brain,5,Allows users to interface with server systems | Requires Brain or Cerebral Processing Unit,,yes
createcybernetics:brainupgrades_consciousnesstransmitter,Needlecaster,Cyberware upgrade,Brain,5,Sends up to 14 experience levels to the user's new body when killed | Requires Brain or Cerebral Processing Unit,Respawn/continuity system,yes
createcybernetics:brainupgrades_corticalstack,Cortical Stack,Cyberware upgrade,Brain,10,Stores experience in a Capsule when the user is killed | Requires Brain or Cerebral Processing Unit,Respawn/continuity system,yes
