family,base_texture,resolve_status,base_resolves,missing_ref,tiers_if_included
acacia_log,,ok,True,,9
acacia_planks,minecraft:block/acacia_planks,ok,True,,9
allthemodium_block,allthemodium:block/allthemodium_block,missing,False,allthemodium:block/allthemodium_block,0
aluminum_block,alltheores:block/aluminum_block,missing,False,alltheores:block/aluminum_block,0
amethyst_block,minecraft:block/amethyst_block,ok,True,,9
ancient_log_0,,missing,False,"allthemodium:block/ancient_log_0,allthemodium:block/ancient_log_0_top",0
ancient_rock,aoa3:block/ancient_rock,missing,False,aoa3:block/ancient_rock,0
ancient_stone,allthemodium:block/ancient_stone,missing,False,allthemodium:block/ancient_stone,0
andesite,minecraft:block/andesite,ok,True,,9
antimatter_block,allthecompressed:block/antimatter_block,ok,True,,9
atm_star_block,allthetweaks:block/atm_star_block,missing,False,allthetweaks:block/atm_star_block,0
baobab_log,,missing,False,"aoa3:block/baobab_log,aoa3:block/baobab_log_top",0
baobab_planks,aoa3:block/baobab_planks,missing,False,aoa3:block/baobab_planks,0
basalt,,ok,True,,9
birch_log,,ok,True,,9
birch_planks,minecraft:block/birch_planks,ok,True,,9
black_concrete,minecraft:block/black_concrete,ok,True,,9
blackstone,minecraft:block/blackstone,ok,True,,9
blaze_rod_block,allthecompressed:block/blaze_rod_block,ok,True,,9
blazing_crystal_block,powah:block/blazing_crystal_block,missing,False,powah:block/blazing_crystal_block,0
blue_concrete,minecraft:block/blue_concrete,ok,True,,9
blue_ice,minecraft:block/blue_ice,ok,True,,9
bone_block,,ok,True,,9
brass_block,alltheores:block/brass_block,missing,False,alltheores:block/brass_block,0
bricks,minecraft:block/bricks,ok,True,,9
bronze_block,alltheores:block/bronze_block,missing,False,alltheores:block/bronze_block,0
brown_concrete,minecraft:block/brown_concrete,ok,True,,9
calcite,minecraft:block/calcite,ok,True,,9
certus_quartz_block,ae2:block/quartz_block,ok,True,,9
charged_redstone_block,appflux:block/charged_redstone_block,missing,False,appflux:block/charged_redstone_block,0
cherry_log,,ok,True,,9
cherry_planks,minecraft:block/cherry_planks,ok,True,,9
cinnabar_block,alltheores:block/cinnabar_block,missing,False,alltheores:block/cinnabar_block,0
clay,minecraft:block/clay,ok,True,,9
coal_block,minecraft:block/coal_block,ok,True,,9
cobbled_deepslate,minecraft:block/cobbled_deepslate,ok,True,,9
cobblestone,minecraft:block/cobblestone,ok,True,,9
compressed_iron_block,pneumaticcraft:block/compressed_iron_block,missing,False,pneumaticcraft:block/compressed_iron_block,0
conductive_alloy_block,enderio:block/conductive_alloy_block,missing,False,enderio:block/conductive_alloy_block,0
constantan_block,alltheores:block/constantan_block,missing,False,alltheores:block/constantan_block,0
copper_alloy_block,enderio:block/copper_alloy_block,missing,False,enderio:block/copper_alloy_block,0
copper_block,minecraft:block/copper_block,ok,True,,9
crushed_blackstone,exdeorum:block/crushed_blackstone,ok,True,,9
