id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
ae2:16k_crafting_storage,ae2,True,True,loot|recipe,yes,ae2:item/16k_crafting_storage,False,include,textured + obtainable
ae2:1k_crafting_storage,ae2,True,True,loot|recipe,yes,ae2:item/1k_crafting_storage,False,include,textured + obtainable
ae2:256k_crafting_storage,ae2,True,True,loot|recipe,yes,ae2:item/256k_crafting_storage,False,include,textured + obtainable
ae2:4k_crafting_storage,ae2,True,True,loot|recipe,yes,ae2:item/4k_crafting_storage,False,include,textured + obtainable
ae2:64k_crafting_storage,ae2,True,True,loot|recipe,yes,ae2:item/64k_crafting_storage,False,include,textured + obtainable
ae2:advanced_card,ae2,True,False,recipe,yes,ae2:item/advanced_card,False,include,textured + obtainable
ae2:annihilation_core,ae2,True,False,recipe,yes,ae2:item/annihilation_core,False,include,textured + obtainable
ae2:annihilation_plane,ae2,True,False,recipe,no,"missing:back,plane,sides",False,exclude,"missing texture (missing:back,plane,sides)"
ae2:basic_card,ae2,True,False,recipe,yes,ae2:item/basic_card,False,include,textured + obtainable
ae2:black_covered_cable,ae2,True,False,recipe,yes,ae2:item/black_covered_cable,False,include,textured + obtainable
ae2:black_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/black_covered_dense_cable,False,include,textured + obtainable
ae2:black_glass_cable,ae2,True,False,recipe,yes,ae2:item/black_glass_cable,False,include,textured + obtainable
ae2:black_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/black_lumen_paint_ball,False,include,textured + obtainable
ae2:black_paint_ball,ae2,True,False,recipe,yes,ae2:item/black_paint_ball,False,include,textured + obtainable
ae2:black_smart_cable,ae2,True,False,recipe,yes,ae2:item/black_smart_cable,False,include,textured + obtainable
ae2:black_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/black_smart_dense_cable,False,include,textured + obtainable
ae2:blank_pattern,ae2,True,False,recipe,yes,ae2:item/blank_pattern,False,include,textured + obtainable
ae2:blue_covered_cable,ae2,True,False,recipe,yes,ae2:item/blue_covered_cable,False,include,textured + obtainable
ae2:blue_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/blue_covered_dense_cable,False,include,textured + obtainable
ae2:blue_glass_cable,ae2,True,False,recipe,yes,ae2:item/blue_glass_cable,False,include,textured + obtainable
ae2:blue_lumen_paint_ball,ae2,True,False,recipe,yes,ae2:item/blue_lumen_paint_ball,False,include,textured + obtainable
ae2:blue_paint_ball,ae2,True,False,recipe,yes,ae2:item/blue_paint_ball,False,include,textured + obtainable
ae2:blue_smart_cable,ae2,True,False,recipe,yes,ae2:item/blue_smart_cable,False,include,textured + obtainable
ae2:blue_smart_dense_cable,ae2,True,False,recipe,yes,ae2:item/blue_smart_dense_cable,False,include,textured + obtainable
ae2:brown_covered_cable,ae2,True,False,recipe,yes,ae2:item/brown_covered_cable,False,include,textured + obtainable
ae2:brown_covered_dense_cable,ae2,True,False,recipe,yes,ae2:item/brown_covered_dense_cable,False,include,textured + obtainable
