item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:adamantite_axe,axe,adamantite,1633,12.0,diamond,0.0,15.0,-3.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_axe_recipe,net.mcreator.moreoresmoregems.item.AdamantiteAxeItem,1633,1633,,1.0,15.0,4,3,3,4,4,7,adamantite,7,7,0,approximately_aligned,no
more_ores_more_gems:adamantite_hoe,hoe,adamantite,1633,12.0,diamond,0.0,4.0,0.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_hoe_recipe,net.mcreator.moreoresmoregems.item.AdamantiteHoeItem,1633,1633,,4.0,16.0,4,3,3,0,4,7,adamantite,7,7,0,approximately_aligned,no
more_ores_more_gems:adamantite_pickaxe,pickaxe,adamantite,1633,12.0,diamond,0.0,9.0,-2.2,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AdamantitePickaxeItem,1633,1633,,1.8,16.2,4,3,3,0,4,7,adamantite,7,7,0,approximately_aligned,no
more_ores_more_gems:adamantite_shovel,shovel,adamantite,1633,12.0,diamond,0.0,5.0,-1.5,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_shovel_recipe,net.mcreator.moreoresmoregems.item.AdamantiteShovelItem,1633,1633,,2.5,12.5,4,3,3,0,4,7,adamantite,7,7,0,approximately_aligned,no
more_ores_more_gems:adamantite_sword,sword,adamantite,1633,12.0,diamond,0.0,11.0,-1.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_sword_recipe,net.mcreator.moreoresmoregems.item.AdamantiteSwordItem,1633,1633,,3.0,33.0,4,3,3,6,6,7,adamantite,7,7,0,approximately_aligned,no
more_ores_more_gems:aetherium_axe,axe,aetherium,1780,8.5,diamond,0.0,8.2,-3.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_axe_recipe,net.mcreator.moreoresmoregems.item.AetheriumAxeItem,1780,1780,,1.0,8.2,4,2,3,1,4,7,aetherium,7,7,0,approximately_aligned,no
more_ores_more_gems:aetherium_hoe,hoe,aetherium,1780,8.5,diamond,0.0,0.2,0.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_hoe_recipe,net.mcreator.moreoresmoregems.item.AetheriumHoeItem,1780,1780,,4.0,0.8,4,2,3,0,4,7,aetherium,7,7,0,approximately_aligned,no
more_ores_more_gems:aetherium_pickaxe,pickaxe,aetherium,1780,8.5,diamond,0.0,4.0,-2.6,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AetheriumPickaxeItem,1780,1780,,1.4,5.6,4,2,3,0,4,7,aetherium,7,7,0,approximately_aligned,no
more_ores_more_gems:aetherium_shovel,shovel,aetherium,1780,8.5,diamond,0.0,5.5,-2.8,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_shovel_recipe,net.mcreator.moreoresmoregems.item.AetheriumShovelItem,1780,1780,,1.2,6.6,4,2,3,0,4,7,aetherium,7,7,0,approximately_aligned,no
more_ores_more_gems:aetherium_sword,sword,aetherium,1780,8.5,diamond,0.0,11.0,-1.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_sword_recipe,net.mcreator.moreoresmoregems.item.AetheriumSwordItem,1780,1780,,3.0,33.0,4,2,3,6,6,7,aetherium,7,7,0,approximately_aligned,no
more_ores_more_gems:amethyst_5_axe,axe,amethyst_5,582,6.0,iron,0.0,7.0,-2.9,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_axe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5AxeItem,582,582,,1.1,7.7,2,0,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:amethyst_5_hoe,hoe,amethyst_5,582,7.0,iron,0.0,0.0,1.0,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5HoeItem,582,582,,5.0,0.0,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:amethyst_5_pickaxe,pickaxe,amethyst_5,582,6.0,iron,0.0,3.0,-2.6,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5PickaxeItem,582,582,,1.4,4.2,2,0,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:amethyst_5_shovel,shovel,amethyst_5,582,6.5,iron,0.0,4.0,-2.8,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Amethyst5ShovelItem,582,582,,1.2,4.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:amethyst_5_sword,sword,amethyst_5,582,7.0,iron,0.0,5.0,-2.2,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_sword_recipe,net.mcreator.moreoresmoregems.item.Amethyst5SwordItem,582,582,,1.8,9.0,2,1,1,1,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:ametrine_l_axe,axe,ametrine_l,912,7.5,iron,0.0,8.8,-2.8,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_axe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLAxeItem,912,912,,1.2,10.56,3,1,1,2,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ametrine_l_hoe,hoe,ametrine_l,912,7.5,iron,0.0,0.1,1.0,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_hoe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLHoeItem,912,912,,5.0,0.5,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ametrine_l_pickaxe,pickaxe,ametrine_l,912,7.5,iron,0.0,3.2,-2.6,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLPickaxeItem,912,912,,1.4,4.48,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ametrine_l_shovel,shovel,ametrine_l,912,7.5,iron,0.0,4.35,-2.75,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_shovel_recipe,net.mcreator.moreoresmoregems.item.AmetrineLShovelItem,912,912,,1.25,5.438,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:ametrine_l_sword,sword,ametrine_l,903,7.5,iron,0.0,5.5,-2.2,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_sword_recipe,net.mcreator.moreoresmoregems.item.AmetrineLSwordItem,903,903,,1.8,9.9,3,1,1,2,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:antimony_axe,axe,antimony,508,12.0,gold,0.0,8.0,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_axe_recipe,net.mcreator.moreoresmoregems.item.AntimonyAxeItem,508,508,,1.4,11.2,2,3,0,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:antimony_hoe,hoe,antimony,508,12.0,gold,0.0,0.6,-0.4,18,,minecraft:diamond,more_ores_more_gems:antimony_hoe_recipe,net.mcreator.moreoresmoregems.item.AntimonyHoeItem,508,508,,3.6,2.16,2,3,0,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:antimony_pickaxe,pickaxe,antimony,508,12.0,gold,0.0,3.4,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AntimonyPickaxeItem,508,508,,1.4,4.76,2,3,0,0,3,0,unclassified,3,3,0,approximately_aligned,no
