material_family,recommended_era_min,recommended_era_max,family_spread,current_recipe_era,durability_min,durability_max,pickaxe_harvest,pickaxe_speed,pickaxe_durability,sword_damage,sword_attack_rate,sword_dps,axe_damage,axe_attack_rate,axe_dps,material_floor_era,material_floor_source,custom_behavior_methods,family_action
adamantite,7,7,0,7,1633,1633,diamond,12.0,1633,11.0,3.0,33.0,15.0,1.0,15.0,7,adamantite,,gate_as_family
aetherium,7,7,0,7,1780,1780,diamond,8.5,1780,11.0,3.0,33.0,8.2,1.0,8.2,7,aetherium,,gate_as_family
amethyst_5,2,2,0,2,582,582,iron,6.0,582,5.0,1.8,9.0,7.0,1.1,7.7,0,unclassified,,gate_as_family
ametrine_l,3,3,0,3,903,912,iron,7.5,912,5.5,1.8,9.9,8.8,1.2,10.56,0,unclassified,,gate_as_family
antimony,3,4,1,4,508,508,gold,12.0,508,6.0,2.4,14.4,8.0,1.4,11.2,0,unclassified,,gate_as_family
aquamarine_gemstone,3,3,0,3,1500,1500,diamond,10.0,1500,7.0,1.6,11.2,9.0,1.0,9.0,0,unclassified,,gate_as_family
black_fluorite,2,2,0,2,789,789,iron,8.0,789,6.0,1.8,10.8,9.8,1.0,9.8,0,unclassified,,gate_as_family
black_opal_gem,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
blue_opal,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
chromium,3,3,0,3,1550,1550,diamond,9.0,1550,7.0,2.0,14.0,8.6,1.4,12.04,2,chromium,,gate_as_family
citrine_s,2,2,0,2,590,590,iron,6.0,590,5.0,1.8,9.0,7.2,1.1,7.92,0,unclassified,,gate_as_family
cobalt,5,5,0,5,950,950,iron,8.0,950,5.4,1.6,8.64,8.5,1.0,8.5,5,cobalt,,gate_as_family
crimsonite_d,3,3,0,3,896,896,iron,6.5,896,5.2,1.6,8.32,8.5,1.0,8.5,0,unclassified,,gate_as_family
ekanite_gemstone,2,3,1,3,718,718,iron,8.0,718,7.0,2.0,14.0,8.0,0.8,6.4,0,unclassified,,gate_as_family
electrum,4,4,0,4,480,480,iron,14.0,480,5.3,1.6,8.48,8.0,1.0,8.0,4,electrum,,gate_as_family
fire_opal,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
fluorescent_fluorite_gem,3,3,0,3,1204,1204,diamond,10.0,1204,7.2,1.8,12.96,11.0,1.0,11.0,0,unclassified,isFoil,gate_as_family
fluorite_blood,4,4,0,4,1666,1666,diamond,12.0,1666,9.0,2.0,18.0,13.0,1.0,13.0,0,unclassified,,gate_as_family
fluorite_ytt,2,2,0,2,789,789,iron,8.0,789,6.0,1.8,10.8,9.8,1.0,9.8,0,unclassified,,gate_as_family
gray_opal_gem,3,3,0,3,900,900,iron,10.0,900,6.2,2.0,12.4,8.2,1.0,8.2,0,unclassified,,gate_as_family
green_fluorite,1,1,0,1,275,275,iron,6.0,275,4.0,1.8,7.2,8.0,0.9,7.2,0,unclassified,,gate_as_family
heliodor_5,2,2,0,2,675,675,iron,7.0,675,5.2,1.8,9.36,11.0,0.6,6.6,0,unclassified,,gate_as_family
indium,3,3,0,3,72,72,iron,12.0,72,5.0,2.0,10.0,7.0,1.0,7.0,0,unclassified,,gate_as_family
jade_5,1,3,2,3,400,400,iron,7.0,400,6.5,1.8,11.7,8.6,1.4,12.04,0,unclassified,,split_by_tool
lead,2,2,0,2,72,72,gold,7.0,72,4.2,1.6,6.72,7.0,1.0,7.0,2,lead,,gate_as_family
leucosapphire,4,4,0,4,1000,1000,iron,8.0,1000,6.0,1.8,10.8,10.0,1.2,12.0,4,sapphire,,gate_as_family
magnesium,1,1,0,1,350,350,iron,6.0,350,5.0,1.6,8.0,8.0,0.9,7.2,0,unclassified,,gate_as_family
monel,3,3,0,3,950,950,iron,8.0,950,5.4,1.6,8.64,8.5,0.9,7.65,0,unclassified,,gate_as_family
mysticrain,4,4,0,4,1892,1892,diamond,8.5,1892,6.5,1.6,10.4,9.0,1.5,13.5,0,unclassified,,gate_as_family
neptunium,6,6,0,6,1450,1450,diamond,9.0,1450,10.0,2.4,24.0,12.0,1.0,12.0,6,neptunium,hurtEnemy,gate_as_family
