item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name
more_ores_more_gems:adamantite_axe,axe,adamantite,1633,12.0,diamond,0.0,15.0,-3.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_axe_recipe,net.mcreator.moreoresmoregems.item.AdamantiteAxeItem
more_ores_more_gems:adamantite_hoe,hoe,adamantite,1633,12.0,diamond,0.0,4.0,0.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_hoe_recipe,net.mcreator.moreoresmoregems.item.AdamantiteHoeItem
more_ores_more_gems:adamantite_pickaxe,pickaxe,adamantite,1633,12.0,diamond,0.0,9.0,-2.2,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AdamantitePickaxeItem
more_ores_more_gems:adamantite_shovel,shovel,adamantite,1633,12.0,diamond,0.0,5.0,-1.5,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_shovel_recipe,net.mcreator.moreoresmoregems.item.AdamantiteShovelItem
more_ores_more_gems:adamantite_sword,sword,adamantite,1633,12.0,diamond,0.0,11.0,-1.0,20,,stellaris:desh_ingot,more_ores_more_gems:adamantite_sword_recipe,net.mcreator.moreoresmoregems.item.AdamantiteSwordItem
more_ores_more_gems:aetherium_axe,axe,aetherium,1780,8.5,diamond,0.0,8.2,-3.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_axe_recipe,net.mcreator.moreoresmoregems.item.AetheriumAxeItem
more_ores_more_gems:aetherium_hoe,hoe,aetherium,1780,8.5,diamond,0.0,0.2,0.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_hoe_recipe,net.mcreator.moreoresmoregems.item.AetheriumHoeItem
more_ores_more_gems:aetherium_pickaxe,pickaxe,aetherium,1780,8.5,diamond,0.0,4.0,-2.6,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AetheriumPickaxeItem
more_ores_more_gems:aetherium_shovel,shovel,aetherium,1780,8.5,diamond,0.0,5.5,-2.8,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_shovel_recipe,net.mcreator.moreoresmoregems.item.AetheriumShovelItem
more_ores_more_gems:aetherium_sword,sword,aetherium,1780,8.5,diamond,0.0,11.0,-1.0,14,,stellaris:desh_ingot,more_ores_more_gems:aetherium_sword_recipe,net.mcreator.moreoresmoregems.item.AetheriumSwordItem
more_ores_more_gems:amethyst_5_axe,axe,amethyst_5,582,6.0,iron,0.0,7.0,-2.9,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_axe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5AxeItem
more_ores_more_gems:amethyst_5_hoe,hoe,amethyst_5,582,7.0,iron,0.0,0.0,1.0,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5HoeItem
more_ores_more_gems:amethyst_5_pickaxe,pickaxe,amethyst_5,582,6.0,iron,0.0,3.0,-2.6,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Amethyst5PickaxeItem
more_ores_more_gems:amethyst_5_shovel,shovel,amethyst_5,582,6.5,iron,0.0,4.0,-2.8,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Amethyst5ShovelItem
more_ores_more_gems:amethyst_5_sword,sword,amethyst_5,582,7.0,iron,0.0,5.0,-2.2,19,,minecraft:iron_ingot,more_ores_more_gems:amethyst_5_sword_recipe,net.mcreator.moreoresmoregems.item.Amethyst5SwordItem
more_ores_more_gems:ametrine_l_axe,axe,ametrine_l,912,7.5,iron,0.0,8.8,-2.8,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_axe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLAxeItem
more_ores_more_gems:ametrine_l_hoe,hoe,ametrine_l,912,7.5,iron,0.0,0.1,1.0,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_hoe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLHoeItem
more_ores_more_gems:ametrine_l_pickaxe,pickaxe,ametrine_l,912,7.5,iron,0.0,3.2,-2.6,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_pickaxe_recipe,net.mcreator.moreoresmoregems.item.AmetrineLPickaxeItem
more_ores_more_gems:ametrine_l_shovel,shovel,ametrine_l,912,7.5,iron,0.0,4.35,-2.75,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_shovel_recipe,net.mcreator.moreoresmoregems.item.AmetrineLShovelItem
more_ores_more_gems:ametrine_l_sword,sword,ametrine_l,903,7.5,iron,0.0,5.5,-2.2,21,,minecraft:diamond,more_ores_more_gems:ametrine_l_sword_recipe,net.mcreator.moreoresmoregems.item.AmetrineLSwordItem
more_ores_more_gems:antimony_axe,axe,antimony,508,12.0,gold,0.0,8.0,-2.6,18,,minecraft:diamond,more_ores_more_gems:antimony_axe_recipe,net.mcreator.moreoresmoregems.item.AntimonyAxeItem
