item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
ae2:certus_quartz_axe,ae2,axe,1,ae2:tools/certus_quartz_axe,minecraft:crafting_shaped,#c:gems/certus_quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:certus_quartz_hoe,ae2,hoe,1,ae2:tools/certus_quartz_hoe,minecraft:crafting_shaped,#c:gems/certus_quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:certus_quartz_pickaxe,ae2,pickaxe,1,ae2:tools/certus_quartz_pickaxe,minecraft:crafting_shaped,#c:gems/certus_quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:certus_quartz_shovel,ae2,shovel,1,ae2:tools/certus_quartz_spade,minecraft:crafting_shaped,#c:gems/certus_quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:certus_quartz_sword,ae2,sword,1,ae2:tools/certus_quartz_sword,minecraft:crafting_shaped,#c:gems/certus_quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:fluix_axe,ae2,axe,1,ae2:tools/fluix_axe,minecraft:smithing_transform,#ae2:quartz_axe;ae2:fluix_block;ae2:fluix_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
ae2:fluix_hoe,ae2,hoe,1,ae2:tools/fluix_hoe,minecraft:smithing_transform,#ae2:quartz_hoe;ae2:fluix_block;ae2:fluix_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
ae2:fluix_pickaxe,ae2,pickaxe,1,ae2:tools/fluix_pickaxe,minecraft:smithing_transform,#ae2:quartz_pickaxe;ae2:fluix_block;ae2:fluix_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
ae2:fluix_shovel,ae2,shovel,1,ae2:tools/fluix_shovel,minecraft:smithing_transform,#ae2:quartz_shovel;ae2:fluix_block;ae2:fluix_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
ae2:fluix_sword,ae2,sword,1,ae2:tools/fluix_sword,minecraft:smithing_transform,#ae2:quartz_sword;ae2:fluix_block;ae2:fluix_upgrade_smithing_template,0,,,,,,,,,runtime_property_capture_needed
ae2:nether_quartz_axe,ae2,axe,1,ae2:tools/nether_quartz_axe,minecraft:crafting_shaped,#c:gems/quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:nether_quartz_hoe,ae2,hoe,1,ae2:tools/nether_quartz_hoe,minecraft:crafting_shaped,#c:gems/quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:nether_quartz_pickaxe,ae2,pickaxe,1,ae2:tools/nether_quartz_pickaxe,minecraft:crafting_shaped,#c:gems/quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:nether_quartz_shovel,ae2,shovel,1,ae2:tools/nether_quartz_spade,minecraft:crafting_shaped,#c:gems/quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2:nether_quartz_sword,ae2,sword,1,ae2:tools/nether_quartz_sword,minecraft:crafting_shaped,#c:gems/quartz;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
ae2lt:electromagnetic_railgun,ae2lt,railgun,1,ae2lt:lightning_assembly/electromagnetic_railgun,ae2lt:lightning_assembly,ae2lt:firmament_alloy_ingot;ae2lt:overload_alloy_plate;ae2lt:ultimate_overload_core,0,,,,,,,,,runtime_property_capture_needed
create:cardboard_sword,create,sword,1,create:crafting/appliances/cardboard_sword,minecraft:crafting_shaped,create:cardboard;quark:stick_block,1,namespace:create,,,,,,,,runtime_property_capture_needed
create:mechanical_drill,create,drill,3,create:crafting/kinetics/mechanical_drill;createcybernetics:crushed_drillfist;createcybernetics:crushed_scavenged_drillfist,create:crushing;minecraft:crafting_shaped,allthecompressed:iron_block_1x;create:andesite_alloy_block;create:andesite_casing;createcybernetics:armupgrades_drillfist;createcybernetics:scavenged_drillfist,0,material:andesite_alloy;namespace:create,,,,,,,,runtime_property_capture_needed
create:mechanical_saw,create,saw,1,create:crafting/kinetics/mechanical_saw,minecraft:crafting_shaped,create:andesite_casing;create:cogwheel;create:shaft;createmetallurgy:graphite_ingot_mold;tfmg:steel_ingot,2,material:steel;namespace:create,,,,,,,,runtime_property_capture_needed
createbigcannons:cannon_drill,createbigcannons,drill,1,createbigcannons:cannon_drill,minecraft:crafting_shaped,allthecompressed:iron_block_1x;create:andesite_casing;create:fluid_pipe;create:piston_extension_pole,1,namespace:create,,,,,,,,runtime_property_capture_needed
createdieselgenerators:hammer,createdieselgenerators,hammer,1,createdieselgenerators:crafting/hammer,minecraft:crafting_shaped,allthecompressed:iron_block_1x;create:andesite_alloy_block;quark:stick_block,1,material:andesite_alloy,,,,,,,,runtime_property_capture_needed
createreautomated:diamond_drill,createreautomated,drill,1,createreautomated:diamond_drill,minecraft:crafting_shaped,create:precision_mechanism;createreautomated:iron_drill;minecraft:diamond_block,1,material:precision_mechanism,,,,,,,,runtime_property_capture_needed
createreautomated:iron_drill,createreautomated,drill,1,createreautomated:iron_drill,minecraft:crafting_shaped,allthecompressed:iron_block_1x;create:andesite_alloy_block,1,material:andesite_alloy,,,,,,,,runtime_property_capture_needed
createreautomated:netherite_drill,createreautomated,drill,1,createreautomated:netherite_drill_upgrade,minecraft:smithing_transform,createreautomated:diamond_drill;minecraft:netherite_ingot,6,material:netherite,,,,,,,,runtime_property_capture_needed
cyber_ware_port:arm_upgrades_bow,cyber_ware_port,bow,1,cyber_ware_port:arm_upgrades_bow_assembly,cyber_ware_port:assembly,cyber_ware_port:component_actuator;cyber_ware_port:component_plating;minecraft:bow,2,material:tin,,,,,,,,runtime_property_capture_needed
cyber_ware_port:katana,cyber_ware_port,katana,1,cyber_ware_port:katana,minecraft:crafting_shaped,allthecompressed:iron_block_2x;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_diamond_hammer,exdeorum,hammer,1,exdeorum:compressed_diamond_hammer,minecraft:crafting_shaped,exdeorum:diamond_hammer,0,,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_golden_hammer,exdeorum,hammer,1,exdeorum:compressed_golden_hammer,minecraft:crafting_shaped,exdeorum:golden_hammer,0,,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_iron_hammer,exdeorum,hammer,1,exdeorum:compressed_iron_hammer,minecraft:crafting_shaped,exdeorum:iron_hammer,0,,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_netherite_hammer,exdeorum,hammer,1,exdeorum:compressed_netherite_hammer,minecraft:crafting_shaped,exdeorum:netherite_hammer,6,material:netherite,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_stone_hammer,exdeorum,hammer,1,exdeorum:compressed_stone_hammer,minecraft:crafting_shaped,exdeorum:stone_hammer,0,,,,,,,,,runtime_property_capture_needed
exdeorum:compressed_wooden_hammer,exdeorum,hammer,1,exdeorum:compressed_wooden_hammer,minecraft:crafting_shaped,exdeorum:wooden_hammer,0,,,,,,,,,runtime_property_capture_needed
exdeorum:diamond_hammer,exdeorum,hammer,1,exdeorum:diamond_hammer,minecraft:crafting_shaped,minecraft:diamond_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
exdeorum:golden_hammer,exdeorum,hammer,1,exdeorum:golden_hammer,minecraft:crafting_shaped,minecraft:gold_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
exdeorum:iron_hammer,exdeorum,hammer,1,exdeorum:iron_hammer,minecraft:crafting_shaped,minecraft:iron_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
exdeorum:mechanical_hammer,exdeorum,hammer,1,exdeorum:mechanical_hammer,minecraft:crafting_shaped,#exdeorum:hammers;allthecompressed:iron_block_1x;minecraft:hopper,0,,,,,,,,,runtime_property_capture_needed
exdeorum:netherite_hammer,exdeorum,hammer,1,exdeorum:netherite_hammer,minecraft:smithing_transform,#c:ingots/netherite;exdeorum:diamond_hammer;minecraft:netherite_upgrade_smithing_template,6,material:netherite,,,,,,,,runtime_property_capture_needed
exdeorum:stone_hammer,exdeorum,hammer,1,exdeorum:stone_hammer,minecraft:crafting_shaped,#minecraft:stone_crafting_materials;quark:stick_block,2,material:tin,,,,,,,,runtime_property_capture_needed
exdeorum:wooden_hammer,exdeorum,hammer,1,exdeorum:wooden_hammer,minecraft:crafting_shaped,#minecraft:planks;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
graveyard:bone_dagger,graveyard,dagger,1,graveyard:bone_dagger,minecraft:crafting_shaped,minecraft:bone,0,,,,,,,,,runtime_property_capture_needed
iceandfire:copper_axe,iceandfire,axe,1,iceandfire:copper_axe,minecraft:crafting_shaped,minecraft:copper_block;quark:stick_block,0,,,,,,,,,runtime_property_capture_needed
