"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/crushed_blackstone/diamond/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:diamond_mesh","minecraft:ancient_debris","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/diamond/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:diamond_mesh","exdeorum:blackstone_pebble","1","0.7","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/diamond/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:diamond_mesh","minecraft:gold_nugget","28.0","0.275","0.006875","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/diamond/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:diamond_mesh","minecraft:gunpowder","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/diamond/magma_cream","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:diamond_mesh","minecraft:magma_cream","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/flint/ancient_debris","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","minecraft:ancient_debris","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/flint/basalt_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","exdeorum:basalt_pebble","21.0","0.55","0.01375","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/flint/black_dye","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","minecraft:black_dye","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/flint/blackstone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","exdeorum:blackstone_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/crushed_blackstone/flint/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","minecraft:gold_nugget","28.0","0.225","0.005625","0.025","False"
"exdeorum:compressed_sieve/crushed_blackstone/flint/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/crushed_blackstone","exdeorum:flint_mesh","minecraft:gunpowder","7.0","0.09","0.00225","0.025","False"
