Category,Item,Brand,Flavor,Hunger,Saturation,Effect,Level,Duration Seconds,Tier,Recipe Cost,Gameplay Niche
canned_meal,canned_stew,Domain Works Pantry,Settlement Stew,12,0.9,None,-,-,4,substantial,Long-lasting preserved worker meal
coffee,black_coffee_mug,Coalhouse,Medium Roast Black,0,0.0,minecraft:haste; minecraft:speed,1; 1,120; 60,3,low,Cheap general factory-work boost
coffee,cold_brew_bottle,Night Shift,Cold Brew,0,0.0,minecraft:haste; minecraft:speed,1; 1,150; 75,4,moderate,Long-duration portable coffee
coffee,espresso_mug,Coalhouse,Dark Roast Espresso,0,0.0,minecraft:haste; minecraft:speed,2; 1,40; 30,4,moderate,Short concentrated burst
coffee,latte_mug,Orchard Cream,Milk Coffee,0,0.0,minecraft:haste; minecraft:speed,1; 1,90; 70,4,moderate,Balanced café work drink
coffee,canned_coffee,Night Shift,Canned Dark Roast,0,0.0,minecraft:haste; minecraft:speed,1; 1,110; 60,5,moderate,Mass-produced portable work drink
energy_drink,energy_drink_can,Domain Kinetic,Electro-Stimulant,3,0.3,minecraft:speed; minecraft:haste,2; 2,75; 60,6,very_high,Strongest short factory-work performance
industrial_ration,field_ration,Domain Expeditionary Supply,Standard Field Ration,17,1.0,None,-,-,7,very_high,Near-complete portable meal and logistics-efficient expedition food
juice,bottled_apple_juice,Domain Orchard Reserve,Apple,5,0.65,None,-,-,2,moderate,Balanced wholesome beverage
juice,bottled_berry_juice,Domain Orchard Reserve,Berry,4,0.55,minecraft:regeneration,1,5,2,moderate,Gentle recovery beverage
juice,bottled_orange_juice,Domain Orchard Reserve,Orange,4,0.55,minecraft:haste,1,30,2,moderate,Refreshing short work boost
prepared_meal,prepared_meal,Domain Settlement Kitchens,Savory Mixed Meal,11,0.75,None,-,-,3,substantial,Diversified settlement meal; pairs with any beverage
ration_component,dried_fruit_packet,Domain Expeditionary Supply,Dried Apple and Berry,4,0.45,None,-,-,6,moderate,Compact ration snack
ration_component,grain_cracker_pack,Domain Expeditionary Supply,Grain Side,5,0.65,None,-,-,6,moderate,Efficient shelf-stable carbohydrate
ration_component,ration_entree,Domain Expeditionary Supply,Savory Entree,8,0.75,None,-,-,6,high,Portable main-course ration component
soda,apple_soda_can,Domain Works Refreshment,Apple,4,0.45,None,-,-,5,moderate,Straightforward calories and staying power
soda,berry_soda_can,Domain Works Refreshment,Berry,4,0.25,minecraft:regeneration,1,4,5,moderate,Brief recovery-oriented refreshment
soda,orange_soda_can,Domain Works Refreshment,Orange,4,0.2,minecraft:speed,1,20,5,moderate,Brief movement-oriented refreshment
tea,black_tea_cup,Longroad Tea Company,Black Tea,0,0.0,minecraft:speed; minecraft:haste,1; 1,130; 100,3,low,Strongest ordinary tea
tea,green_tea_cup,Longroad Tea Company,Green Tea,0,0.0,minecraft:speed; minecraft:haste,1; 1,180; 60,3,low,Longest travel-oriented tea
tea,oolong_tea_cup,Longroad Tea Company,Oolong Tea,0,0.0,minecraft:speed; minecraft:haste,1; 1,150; 80,3,low,Balanced sustained tea
tea,bottled_iced_tea,Wayfarer,Bottled Iced Tea,0,0.0,minecraft:speed; minecraft:haste,1; 1,160; 60,4,moderate,Portable exploration tea
tea,canned_iced_tea,Wayfarer,Canned Iced Tea,0,0.0,minecraft:speed; minecraft:haste,1; 1,150; 65,5,moderate,Mass-produced travel tea
