Registry ID,Namespace,Static Nutrition Available,Review Note
brewery:acacia_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:apple_mash,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:bamboo_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:beer_bucket,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:birch_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:cherry_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:crimson_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:dark_oak_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:empty_wine_bottle,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:empty_wine_glass,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:jungle_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:mangrove_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:oak_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:pale_oak_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:spruce_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:warped_beer_mug,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:wine_bottle,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:wine_bucket,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
brewery:wine_glass,brewery,no,Candidate food/drink from live registry; runtime food component comparison recommended
create_winery:apple_juice,create_winery,no,Candidate food/drink from live registry; runtime food component comparison recommended
create_winery:apple_must,create_winery,no,Candidate food/drink from live registry; runtime food component comparison recommended
create_winery:grape_juice,create_winery,no,Candidate food/drink from live registry; runtime food component comparison recommended
create_winery:wine_cellar,create_winery,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:apple_cider,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:apple_pie,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:apple_pie_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:bacon,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:bacon_and_eggs,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:bacon_sandwich,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:baked_cod_stew,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:beef_patty,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:beef_stew,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:beetroot_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cabbage,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cabbage_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cabbage_leaf,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cabbage_rolls,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cabbage_seeds,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cake_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:carrot_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:chicken_cuts,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:chicken_sandwich,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:chicken_soup,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cod_roll,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cod_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_bacon,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_chicken_cuts,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_cod_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_mutton_chops,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_rice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:cooked_salmon_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:dog_food,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:fish_stew,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:fried_rice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:fruit_salad,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:glow_berry_custard,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:grilled_salmon,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:melon_juice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:minced_beef,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:mushroom_rice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:mutton_chops,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:mutton_wrap,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:noodle_soup,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:onion,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:onion_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:onion_soup,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:orange_canvas_sign,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:orange_hanging_canvas_sign,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:pasta_with_meatballs,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:pasta_with_mutton_chop,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:potato_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:pumpkin_soup,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rice_bag,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rice_bale,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rice_panicle,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rice_roll_medley_block,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:roast_chicken,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:roast_chicken_block,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:roasted_mutton_chops,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:rotten_tomato,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:salmon_roll,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:salmon_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:steak_and_potatoes,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:stuffed_potato,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:sweet_berry_cheesecake,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:sweet_berry_cheesecake_slice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:sweet_berry_cookie,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:tomato,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:tomato_crate,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:tomato_sauce,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:tomato_seeds,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:vegetable_soup,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_beetroots,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_cabbages,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_carrots,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_onions,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_potatoes,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_rice,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
farmersdelight:wild_tomatoes,farmersdelight,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:bare_jaffa_cake,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:cake_block,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:giant_jaffa_cake,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:incomplete_giant_jaffa_cake,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:jaffa_cake,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:jaffa_cake_block,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_jelly,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_jelly_block,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_jelly_slime_spawn_egg,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_juice_bottle,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_juice_bucket,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_leaves,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_leaves_alt,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
jaffabricate:orange_sapling,jaffabricate,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era1_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era2_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era3_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era4_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era5_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era6_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era7_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
kubejs:era8_exploration_contribution,kubejs,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:apple,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:baked_potato,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:beef,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:beetroot,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:beetroot_seeds,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:beetroot_soup,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:bone_meal,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:bread,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cake,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:carrot,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:carrot_on_a_stick,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:chicken,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:chicken_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:chorus_fruit,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cod,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cod_bucket,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cod_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_beef,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_chicken,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_cod,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_mutton,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_porkchop,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_rabbit,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:cooked_salmon,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:enchanted_golden_apple,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:fishing_rod,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:golden_apple,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:golden_carrot,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:mushroom_stew,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:mutton,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_banner,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_bed,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_candle,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_carpet,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_concrete,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_concrete_powder,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_dye,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_glazed_terracotta,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_shulker_box,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_stained_glass,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_stained_glass_pane,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_terracotta,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_tulip,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:orange_wool,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:poisonous_potato,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:popped_chorus_fruit,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:porkchop,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:potato,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:pufferfish,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:pufferfish_bucket,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:pufferfish_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:rabbit,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:rabbit_foot,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:rabbit_hide,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:rabbit_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:rabbit_stew,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:salmon,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:salmon_bucket,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:salmon_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:silverfish_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:suspicious_stew,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:tropical_fish,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:tropical_fish_bucket,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
minecraft:tropical_fish_spawn_egg,minecraft,no,Candidate food/drink from live registry; runtime food component comparison recommended
