"Jar","SourceTextureFiles","UniquePathsRepresented","SelectedSourcePaths","ExistingPreserved","ImportedOrPlanned","MetadataSafetySkips"
"AdLods-1.21.1-9.1.7.0-NeoForge-build.1080.jar","0","0","0","0","0","0"
"ae2lt-2.0.8.jar","439","439","439","0","439","0"
"aeroclaims-0.9.3.jar","2","2","2","0","2","0"
"aeronauticscovers-1.21.1-NeoForge-1.0.1.jar","1","1","1","0","1","0"
"aeroportals-1.21.1-1.2.4.jar","0","0","0","0","0","0"
"allthecompressed-1.21.1-4.4.0.jar","15","15","15","0","15","0"
"ancientcompass-mc1.21.1-1.0.0.jar","32","32","32","0","32","0"
"appleskin-neoforge-mc1.21-3.0.9.jar","2","2","2","0","2","0"
"appliedenergistics2-19.2.17.jar","655","655","655","346","301","8"
"architectury-13.0.11-neoforge.jar","0","0","0","0","0","0"
"athena-neoforge-1.21.1-4.0.6.jar","0","0","0","0","0","0"
"balm-neoforge-1.21.1-21.0.64.jar","0","0","0","0","0","0"
"BasicNetherOres-neoforge-1.21.1-10.1.0.jar","55","55","55","0","55","0"
"bellsandwhistles-0.4.7-1.21.1.jar","54","54","54","0","54","0"
"bjornlib-neoforge-1.0.88-1.21.1.jar","38","38","38","0","38","0"
"brewery-1.1.2.jar","87","87","87","0","87","0"
"buildinggadgets2-1.3.9.jar","142","142","142","121","21","0"
"cable_facades-1.21.1-NeoForge-2.1.3.jar","3","3","3","0","3","0"
"charginggadgets-1.14.1.jar","6","6","6","0","6","0"
"cloth-config-15.0.140-neoforge.jar","3","3","3","0","3","0"
"compactgearbox-1.0.2.jar","16","16","16","0","16","0"
"connectivity-1.21.1-7.6.jar","0","0","0","0","0","0"
"connector-2.0.0-beta.16+1.21.1-full.jar","0","0","0","0","0","0"
"Controlling-neoforge-1.21.1-19.0.5.jar","0","0","0","0","0","0"
"cosmonautics-26.08.307.jar","93","93","93","0","93","0"
"CraftTweaker-neoforge-1.21.1-21.0.38.jar","0","0","0","0","0","0"
"create_aero_radar-0.1.1-1.21.1.jar","7","7","7","0","7","0"
"create_aeronautics_automated_logistics-0.6.1.jar","13","13","13","0","13","0"
"create_aeronautics_ftb_chunks-1.21.1-NeoForge-1.1.1.jar","1","1","1","0","1","0"
