TexturePath,Reason,ActiveOverrideAssets,ReplacementTextures
textures/block/bookshelf.png,SupersededByCurrentModelOverride,models/block/bookshelf.json,textures/block/bookshelf/bookshelf_side.png;textures/block/bookshelf/bookshelf_top.png
textures/block/chiseled_quartz_block.png,SupersededByBlockstateModelGraph,blockstates/chiseled_quartz_block.json;models/item/chiseled_quartz_block.json,textures/block/chiseled_quartz_block/chiseled_quartz_block1.png;textures/block/chiseled_quartz_block/chiseled_quartz_block10.png;textures/block/chiseled_quartz_block/chiseled_quartz_block11.png;textures/block/chiseled_quartz_block/chiseled_quartz_block12.png;textures/block/chiseled_quartz_block/chiseled_quartz_block13.png;textures/block/chiseled_quartz_block/chiseled_quartz_block14.png;textures/block/chiseled_quartz_block/chiseled_quartz_block15.png;textures/block/chiseled_quartz_block/chiseled_quartz_block16.png;textures/block/chiseled_quartz_block/chiseled_quartz_block17.png;textures/block/chiseled_quartz_block/chiseled_quartz_block18.png;textures/block/chiseled_quartz_block/chiseled_quartz_block19.png;textures/block/chiseled_quartz_block/chiseled_quartz_block2.png;textures/block/chiseled_quartz_block/chiseled_quartz_block20.png;textures/block/chiseled_quartz_block/chiseled_quartz_block21.png;textures/block/chiseled_quartz_block/chiseled_quartz_block22.png;textures/block/chiseled_quartz_block/chiseled_quartz_block23.png;textures/block/chiseled_quartz_block/chiseled_quartz_block24.png;textures/block/chiseled_quartz_block/chiseled_quartz_block25.png;textures/block/chiseled_quartz_block/chiseled_quartz_block26.png;textures/block/chiseled_quartz_block/chiseled_quartz_block27.png;textures/block/chiseled_quartz_block/chiseled_quartz_block28.png;textures/block/chiseled_quartz_block/chiseled_quartz_block29.png;textures/block/chiseled_quartz_block/chiseled_quartz_block3.png;textures/block/chiseled_quartz_block/chiseled_quartz_block30.png;textures/block/chiseled_quartz_block/chiseled_quartz_block31.png;textures/block/chiseled_quartz_block/chiseled_quartz_block32.png;textures/block/chiseled_quartz_block/chiseled_quartz_block33.png;textures/block/chiseled_quartz_block/chiseled_quartz_block4.png;textures/block/chiseled_quartz_block/chiseled_quartz_block5.png;textures/block/chiseled_quartz_block/chiseled_quartz_block6.png;textures/block/chiseled_quartz_block/chiseled_quartz_block7.png;textures/block/chiseled_quartz_block/chiseled_quartz_block8.png;textures/block/chiseled_quartz_block/chiseled_quartz_block9.png
textures/block/chiseled_quartz_block_top.png,SupersededByBlockstateModelGraph,blockstates/chiseled_quartz_block.json;models/item/chiseled_quartz_block.json,textures/block/chiseled_quartz_block/chiseled_quartz_block1.png;textures/block/chiseled_quartz_block/chiseled_quartz_block10.png;textures/block/chiseled_quartz_block/chiseled_quartz_block11.png;textures/block/chiseled_quartz_block/chiseled_quartz_block12.png;textures/block/chiseled_quartz_block/chiseled_quartz_block13.png;textures/block/chiseled_quartz_block/chiseled_quartz_block14.png;textures/block/chiseled_quartz_block/chiseled_quartz_block15.png;textures/block/chiseled_quartz_block/chiseled_quartz_block16.png;textures/block/chiseled_quartz_block/chiseled_quartz_block17.png;textures/block/chiseled_quartz_block/chiseled_quartz_block18.png;textures/block/chiseled_quartz_block/chiseled_quartz_block19.png;textures/block/chiseled_quartz_block/chiseled_quartz_block2.png;textures/block/chiseled_quartz_block/chiseled_quartz_block20.png;textures/block/chiseled_quartz_block/chiseled_quartz_block21.png;textures/block/chiseled_quartz_block/chiseled_quartz_block22.png;textures/block/chiseled_quartz_block/chiseled_quartz_block23.png;textures/block/chiseled_quartz_block/chiseled_quartz_block24.png;textures/block/chiseled_quartz_block/chiseled_quartz_block25.png;textures/block/chiseled_quartz_block/chiseled_quartz_block26.png;textures/block/chiseled_quartz_block/chiseled_quartz_block27.png;textures/block/chiseled_quartz_block/chiseled_quartz_block28.png;textures/block/chiseled_quartz_block/chiseled_quartz_block29.png;textures/block/chiseled_quartz_block/chiseled_quartz_block3.png;textures/block/chiseled_quartz_block/chiseled_quartz_block30.png;textures/block/chiseled_quartz_block/chiseled_quartz_block31.png;textures/block/chiseled_quartz_block/chiseled_quartz_block32.png;textures/block/chiseled_quartz_block/chiseled_quartz_block33.png;textures/block/chiseled_quartz_block/chiseled_quartz_block4.png;textures/block/chiseled_quartz_block/chiseled_quartz_block5.png;textures/block/chiseled_quartz_block/chiseled_quartz_block6.png;textures/block/chiseled_quartz_block/chiseled_quartz_block7.png;textures/block/chiseled_quartz_block/chiseled_quartz_block8.png;textures/block/chiseled_quartz_block/chiseled_quartz_block9.png
textures/block/dead_bush.png,SupersededByBlockstateModelGraph,blockstates/dead_bush.json;models/block/potted_dead_bush.json;models/item/dead_bush.json,textures/block/dead_bush/dead_bush1.png;textures/block/dead_bush/dead_bush2.png;textures/block/dead_bush/dead_bush3.png;textures/block/dirt.png;textures/block/flower_pot.png
textures/block/end_stone.png,SupersededByBlockstateModelGraph,blockstates/end_stone.json;models/block/end_portal_frame.json;models/block/end_portal_frame_filled.json;models/item/end_stone.json,textures/block/end_portal_frame_bottom.png;textures/block/end_portal_frame_eye.png;textures/block/end_portal_frame_side.png;textures/block/end_portal_frame_top.png;textures/block/end_stone/end_stone1.png;textures/block/end_stone/end_stone2.png
textures/block/gilded_blackstone.png,SupersededByCurrentModelOverride,models/block/gilded_blackstone.json,textures/block/gilded_blackstone_side.png;textures/block/gilded_blackstone_top.png
textures/block/gold_block.png,SupersededByBlockstateModelGraph,blockstates/gold_block.json;models/block/gold_block.json;models/block/light_weighted_pressure_plate.json;models/block/light_weighted_pressure_plate_down.json,textures/block/gold_block/gold_block_side.png;textures/block/gold_block/gold_block_top.png
textures/block/grindstone_round.png,SupersededByCurrentModelOverride,models/block/grindstone.json,textures/block/dark_oak_log.png;textures/block/grindstone_pivot.png;textures/block/grindstone_round_side.png;textures/block/grindstone_round_top.png;textures/block/grindstone_side.png
textures/block/jack_o_lantern.png,SupersededByBlockstateModelGraph,blockstates/jack_o_lantern.json;models/item/jack_o_lantern.json,textures/block/jack_o_lantern/jack_o_lantern.png;textures/block/jack_o_lantern/jack_o_lantern1.png;textures/block/jack_o_lantern/jack_o_lantern2.png;textures/block/jack_o_lantern/jack_o_lantern3.png;textures/block/jack_o_lantern/jack_o_lantern4.png;textures/block/jack_o_lantern/jack_o_lantern_bottom.png;textures/block/pumpkin_side.png;textures/block/pumpkin_top.png
textures/block/smooth_stone_slab_side.png,SupersededByCurrentModelOverride,models/block/smooth_stone_slab.json;models/block/smooth_stone_slab_double.json;models/block/smooth_stone_slab_top.json,textures/block/smooth_stone_slab.png
