"Namespace","Total","Covered","Missing","CoveragePercent","Blocks","Items","Entities","GUI","Animated","ExcludedCyberworld","SourceJars"
"infinite_domain_space","36","0","36","0","0","36","0","0","0","False","infinite-domain-stellaris-industry-1.0.0.jar"
"lostcities","18","0","18","0","0","0","0","18","0","False","lostcities-1.21-8.4.1.jar"
"infinite_domain","340","331","9","97.4","0","0","340","0","1","False","infinite-domain-darknet-worldgen-1.8.0.jar"
"deepnether","2","1","1","50","0","1","0","0","0","False","DeepNetherPortal-v1.4.1_NeoForge-1.21.1.jar"
"ae2","616","616","0","100","207","130","2","11","40","False","ae2lt-2.0.8.jar; appliedenergistics2-19.2.17.jar"
"ae2lt","380","380","0","100","171","103","0","51","57","False","ae2lt-2.0.8.jar"
"aeronautics_utility_objects","7","7","0","100","7","0","0","0","0","False","create_aeronautics_transmission_linkage-0.2.5.jar"
"aeronauticscovers","1","1","0","100","0","1","0","0","0","False","aeronauticscovers-1.21.1-NeoForge-1.0.1.jar"
"allthecompressed","14","14","0","100","14","0","0","0","1","False","allthecompressed-1.21.1-4.4.0.jar"
"amendments","3","3","0","100","3","0","0","0","0","False","supplementaries-1.21.1-3.8.8-neoforge.jar"
"ancientcompass","32","32","0","100","0","32","0","0","0","False","ancientcompass-mc1.21.1-1.0.0.jar"
"appleskin","2","2","0","100","0","0","0","1","0","False","appleskin-neoforge-mc1.21-3.0.9.jar"
"bellsandwhistles","54","54","0","100","52","2","0","0","0","False","bellsandwhistles-0.4.7-1.21.1.jar"
"bjornlib","38","38","0","100","0","0","0","14","0","False","bjornlib-neoforge-1.0.88-1.21.1.jar"
"bno","55","55","0","100","31","24","0","0","0","False","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"brewery","79","79","0","100","43","36","0","0","8","False","brewery-1.1.2.jar"
"buildinggadgets2","142","142","0","100","9","27","0","39","0","False","buildinggadgets2-1.3.9.jar"
"cable_facades","3","3","0","100","0","3","0","0","0","False","cable_facades-1.21.1-NeoForge-2.1.3.jar"
"charginggadgets","6","6","0","100","5","0","0","1","0","False","charginggadgets-1.14.1.jar"
"cloth-config2","3","3","0","100","0","0","0","3","0","False","cloth-config-15.0.140-neoforge.jar"
"compactgearbox","16","16","0","100","13","0","0","3","0","False","compactgearbox-1.0.2.jar"
"create","1296","1296","0","100","961","122","7","36","17","False","create-1.21.1-6.0.10.jar; tfmg-1.2.0.jar"
"create_abyss","6","6","0","100","2","0","3","1","0","False","create_submarine-2.2.4.jar"
"create_aero_radar","7","7","0","100","4","2","0","0","0","False","create_aero_radar-0.1.1-1.21.1.jar"
"create_aeronautics_automated_logistics","13","13","0","100","3","0","0","10","0","False","create_aeronautics_automated_logistics-0.6.1.jar"
"create_aeronautics_ftb_chunks","1","1","0","100","1","0","0","0","0","False","create_aeronautics_ftb_chunks-1.21.1-NeoForge-1.1.1.jar"
"create_aeronautics_throwable_rope_connector","4","4","0","100","2","2","0","0","0","False","create_aeronautics_throwable_rope_connector-0.4.3.jar"
"create_aeronautics_toolgun","7","7","0","100","0","7","0","0","0","False","create_aeronautics_toolgun-0.3.4.jar"
"create_aquatic_ambitions","11","11","0","100","5","5","0","1","2","False","create_aquatic_ambitions-1.21.1-2.0.4.jar"
"create_chimneys","18","18","0","100","16","0","0","0","0","False","create_chimneys-1.4.1.jar"
"create_hypertube","18","18","0","100","16","1","0","0","4","False","create_hypertube-0.6.0-NEOFORGE.jar"
"create_mtg","17","17","0","100","17","0","0","0","0","False","create_mtg-1.2.0-neoforge.jar"
"create_new_age","86","86","0","100","62","18","0","0","0","False","create-new-age-1.2.0+neoforge-mc1.21.1.jar"
"create_radar","75","75","0","100","44","8","0","13","0","False","create_radar-0.4.9.2-1.21.1.jar"
"create_submarine","59","59","0","100","48","3","1","6","1","False","create_submarine-2.2.4.jar"
"create_winery","47","47","0","100","13","17","0","0","0","False","create_winery-2.0.2-neoforge-1.21.1.jar"
"createaeronauticscarworks","11","11","0","100","8","1","0","2","1","False","createaeronauticscarworks-0.1.0-BETA.jar"
"createappliedkinetics","13","13","0","100","2","11","0","0","0","False","createappliedkinetics-1.5.3-1.21.1.jar"
"createbigcannons","373","373","0","100","234","46","11","3","8","False","createbigcannons-5.11.7+mc.1.21.1.jar"
"createdeliveryrequired","27","27","0","100","23","3","0","0","0","False","createdeliveryrequired-1.0.2.jar"
"createdieselgenerators","238","238","0","100","150","86","0","2","58","False","createdieselgenerators-1.21.1-1.3.15.jar"
"createmetallurgy","179","179","0","100","69","63","0","1","46","False","createmetallurgy-1.0.3-1.21.1.jar"
"createnuclear","175","175","0","100","47","81","4","2","14","False","createnuclear-1.3.2-beta.3-neoforge.jar"
"createpropulsion","111","111","0","100","61","13","0","3","7","False","createpropulsion-1.1.5.jar"
"createreautomated","51","51","0","100","37","14","0","0","0","False","createreautomated-0.3.2-mc1.21.1-neoforge.jar"
"createreautomatedtraces","32","32","0","100","0","32","0","0","0","False","createreautomatedtraces-0.3.0.jar"
"createthrusters","229","229","0","100","156","32","0","17","9","False","createthrusters-bundled-V1.1.3.jar"
"curios","23","23","0","100","0","0","3","9","0","False","curios-neoforge-9.5.1+1.21.1.jar"
"distinguishedpotions","8","8","0","100","0","8","0","0","0","False","DistinguishedPotions-v21.1.1-1.21.1-NeoForge.jar"
"easy_tweaker","8","8","0","100","0","1","0","7","0","False","easy_tweaker-1.0.0.jar"
"enviromine","71","71","0","100","28","11","0","0","4","False","enviromine_lite-1.21.1-1.1.3.1.jar"
"escalated","85","85","0","100","84","0","0","1","0","False","escalated-1.3.1-mc.1.21.1.jar"
"everycomp","18","18","0","100","18","0","0","0","0","False","createdieselgenerators-1.21.1-1.3.15.jar"
"exdeorum","114","114","0","100","25","85","0","4","3","False","exdeorum-3.12.jar"
"farmersdelight","428","428","0","100","205","143","34","27","2","False","FarmersDelight-1.21.1-1.3.2.jar"
"forgeendertech","5","5","0","100","3","1","0","0","0","False","ForgeEndertech-1.21.1-12.1.2.2-NeoForge-build.0879.jar"
"ftbchunks","26","26","0","100","0","0","0","0","5","False","ftb-chunks-neoforge-2101.1.21.jar"
"ftbechoes","6","6","0","100","1","0","0","1","1","False","ftb-echoes-21.1.10.jar"
"ftbfiltersystem","5","5","0","100","0","1","0","4","1","False","ftb-filter-system-neoforge-21.1.4.jar"
"ftblibrary","243","243","0","100","0","4","0","8","1","False","ftb-library-neoforge-2101.1.35.jar"
"ftboceanmobs","21","21","0","100","3","1","16","0","0","False","ftboceanmobs-21.1.4.jar"
"ftbpmapi","2","2","0","100","0","0","0","2","0","False","ftb-pause-menu-api-21.1.3.jar"
"ftbquests","86","86","0","100","12","9","0","27","34","False","ftb-quests-neoforge-2101.1.30.jar"
"ftbteams","7","7","0","100","0","0","0","0","0","False","ftb-teams-neoforge-2101.1.10.jar"
"ftbultimine","1","1","0","100","0","1","0","0","0","False","ftb-ultimine-neoforge-2101.1.15.jar"
"fusion","2","2","0","100","0","0","0","0","0","False","fusion-1.3.12-neoforge-mc1.21.1.jar"
"gateway_of_doom","31","31","0","100","11","6","14","0","6","False","gatewayofdoom-neoforge-1.21.1-2.1.0.jar"
"graveyard","247","247","0","100","63","16","83","0","11","False","graveyard-2.6.2 NeoForge 1.21.1.jar"
"guideme","14","14","0","100","1","1","0","10","5","False","guideme-21.1.17.jar"
"iceandfire","1960","1960","0","100","158","430","530","51","6","False","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar"
"immersiveengineering","1159","1159","0","100","538","358","81","130","32","False","ImmersiveEngineering-1.21.1-12.4.2-194.jar"
"jade","3","3","0","100","0","0","0","3","0","False","Jade-1.21.1-NeoForge-15.10.6.jar"
"jaffabricate","84","84","0","100","33","41","1","0","2","False","jaffabricate-1.21.1-6.0.10-1.1.3.jar"
"jei","47","47","0","100","0","0","0","0","2","False","jei-1.21.1-neoforge-19.27.0.336.jar"
"jeidrops","3","3","0","100","0","0","0","3","0","False","jeidrops-neoforge-1.21.1-1.0.0.jar"
"jeresources","7","7","0","100","0","0","0","7","0","False","JustEnoughResources-NeoForge-1.21.1-1.6.0.17.jar"
"justenoughprofessions","2","2","0","100","0","0","0","2","0","False","JustEnoughProfessions-neoforge-1.21.1-4.0.5.jar"
"kiwi","4","4","0","100","0","0","0","0","0","False","Kiwi-1.21.1-NeoForge-15.8.7.jar"
"kubejs","18","18","0","100","9","4","0","1","4","False","kubejs-neoforge-2101.7.2-build.368.jar"
"ldlib2","118","118","0","100","4","0","0","114","2","False","ldlib2-neoforge-1.21.1-2.2.8-all.jar"
"linearbearing","14","14","0","100","14","0","0","0","0","False","linearbearing-1.2.6.jar"
"mekanite_mobs","67","67","0","100","6","28","0","0","2","False","mekanite_mobs-1.0.6VNEON-neoforge-1.21.1.jar"
"minecraft","29","29","0","100","0","0","1","0","0","False","momg-1.1.9-release-neoforge-1.21.1.jar; oritech-neoforge-1.21.1-1.2.10.jar; the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar"
"mininggadgets","79","79","0","100","7","62","0","1","6","False","mininggadgets-1.18.7.jar"
"moonlight","50","50","0","100","14","0","0","33","11","False","moonlight-1.21.1-3.3.3-neoforge.jar"
"more_ores_more_gems","1305","1305","0","100","272","818","2","0","43","False","momg-1.1.9-release-neoforge-1.21.1.jar"
"moreoverlays","1","1","0","100","0","0","0","0","0","False","moreoverlays-1.24.2-mc1.21.1-neoforge.jar"
"mutantmonsters","44","44","0","100","0","23","16","1","0","False","MutantMonsters-v21.1.1-1.21.1-NeoForge.jar"
"netherdepthsupgrade","106","106","0","100","23","68","12","0","10","False","netherdepthsupgrade-3.1.8-1.21.jar"
"numismatics","95","95","0","100","37","48","1","9","1","False","CreateNumismatics-1.0.20+neoforge-mc1.21.1.jar"
"numismaticsutils","6","6","0","100","0","2","0","2","0","False","numismaticsutils-2.2-1.21.1.jar"
"oreexcavation","6","6","0","100","0","0","0","6","0","False","OreExcavation-NeoForge-1.21.1-1.16.43.jar"
"oritech","638","638","0","100","432","135","4","67","23","False","oritech-neoforge-1.21.1-1.2.10.jar"
"petrochem","268","268","0","100","52","50","0","2","104","False","petrochem-neoforge-1.21.1-1.3.2.jar"
"polylib","37","37","0","100","0","0","0","33","0","False","polylib-2100.1.0-build.183-neoforge.jar"
"polymorph","6","6","0","100","0","0","0","6","0","False","polymorph-neoforge-1.1.0+1.21.1.jar"
"powergrid","164","164","0","100","98","46","2","11","0","False","powergrid-mc1.21.1-0.5.5.1.jar"
"powergrid_batteries","16","16","0","100","16","0","0","0","0","False","powergrid_batteries-1.0.1.jar"
"primitivestart","33","33","0","100","1","29","3","0","0","False","primitivestart-neoforge-1.21.1-21.1.0.jar"
"quark","1001","1001","0","100","415","163","10","11","21","False","createdieselgenerators-1.21.1-1.3.15.jar; Quark-4.1-482.jar"
"razor_tyrant","2","2","0","100","0","0","0","0","0","False","razor_tyrant-1.2.0-neoforge-1.21.1.jar"
"rechiseled","682","682","0","100","656","1","0","0","590","False","rechiseled-1.2.5-neoforge-mc1.21.jar"
"rechiseledcreate","200","200","0","100","200","0","0","0","115","False","rechiseledcreate-1.1.1-neoforge-mc1.21.jar"
"refuellinghose","9","9","0","100","7","1","1","0","0","False","refuellinghose-1.0.0.jar"
"rpg_companions_tiny_dragons","65","65","0","100","4","3","0","0","1","False","rpg_companions_tiny_dragons-0.0.5-neoforge-1.21.1.jar"
"sable_kardanwelle","1","1","0","100","1","0","0","0","0","False","create_cardan_shafts-0.1.6.jar"
"someassemblyrequired","70","70","0","100","3","66","0","0","0","False","someassemblyrequired-5.2.8.jar"
"sophisticatedcore","16","16","0","100","2","7","0","7","2","False","sophisticatedcore-1.21.1-1.3.89.1239.jar"
"sophisticatedstorage","316","316","0","100","165","79","69","3","0","False","sophisticatedstorage-1.21.1-1.5.15.1361.jar"
"spells_and_spellcrafting","10","10","0","100","0","5","2","2","0","False","spells_and_spellcrafting-2.12.73.jar"
"spore","830","830","0","100","144","194","364","72","30","False","spore_1.21.1_2.2.0j_neo.jar"
