TexturePath,Size,Action,Error,OriginalQuarantinePath,PlaceholderBackupPath
textures/block/stonecutter_saw.png,32x96,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\block\stonecutter_saw.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\block\stonecutter_saw.png
textures/mob_effect/absorption.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\absorption.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\absorption.png
textures/mob_effect/bad_omen.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\bad_omen.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\bad_omen.png
textures/mob_effect/blindness.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\blindness.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\blindness.png
textures/mob_effect/conduit_power.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\conduit_power.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\conduit_power.png
textures/mob_effect/fire_resistance.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\fire_resistance.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\fire_resistance.png
textures/mob_effect/haste.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\haste.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\haste.png
textures/mob_effect/health_boost.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\health_boost.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\health_boost.png
textures/mob_effect/hero_of_the_village.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\hero_of_the_village.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\hero_of_the_village.png
textures/mob_effect/hunger.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\hunger.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\hunger.png
textures/mob_effect/invisibility.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\invisibility.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\invisibility.png
textures/mob_effect/jump_boost.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\jump_boost.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\jump_boost.png
textures/mob_effect/levitation.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\levitation.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\levitation.png
textures/mob_effect/luck.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\luck.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\luck.png
textures/mob_effect/mining_fatigue.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\mining_fatigue.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\mining_fatigue.png
textures/mob_effect/nausea.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\nausea.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\nausea.png
textures/mob_effect/night_vision.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\night_vision.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\night_vision.png
textures/mob_effect/poison.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\poison.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\poison.png
textures/mob_effect/regeneration.png,36x36,RecoveredOriginalPixels,,ROOT_tools\vanilla_review_quarantine\invalid_pngs\mob_effect\regeneration.png,ROOT_tools\vanilla_reconciliation_backup\replaced_repair_placeholders\mob_effect\regeneration.png
