TexturePath,Category,Classification,Explanation,Width,Height
textures/block/conduit.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/copper_bulb_lit_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/copper_bulb_lit.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/copper_bulb_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/copper_bulb.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/copper_door_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/copper_door_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_east_crafting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_east_triggered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_east.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_north_crafting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_north.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_south_triggered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_south.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_top_crafting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_top_triggered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_west_crafting.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_west_triggered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/crafter_west.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_bulb_lit_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_bulb_lit.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_bulb_powered.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_bulb.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_door_bottom.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/exposed_copper_door_top.png,block,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/block/frosted_ice_0.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/frosted_ice_1.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/frosted_ice_2.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/block/frosted_ice_3.png,block,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
