"TexturePath","Family","Status","Width","Height","Method","SourceArchive","PromptSummary","SHA256"
"textures/block/chiseled_copper.png","chiseled_copper","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/chiseled_copper/chiseled_copper_source.png","Base chiseled copper generated from four LAST DAYS copper oxidation references and chiseled stone masonry.","97BD33DBA01437BB497B0CBCE112181CE244C54604EF97D8AA998AFB94A20910"
"textures/block/chiseled_tuff_bricks_top.png","tuff_masonry","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/tuff_masonry/chiseled_tuff_bricks_top_source.png","Centered recessed chiseled-tuff-bricks top cap.","30D3F2494A2F6719C0502E851EFAA20AC129A44FB61EAFA58C4F7725DFEED711"
"textures/block/chiseled_tuff_bricks.png","tuff_masonry","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/tuff_masonry/chiseled_tuff_bricks_source.png","Revised chiseled-tuff-bricks side with layered stepped relief bands.","763D82DD85BE274C13030280F97ED290334748D2452A4B2E58251CCB435E0CC3"
"textures/block/chiseled_tuff_top.png","tuff_masonry","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/tuff_masonry/chiseled_tuff_top_source.png","Centered square-spiral chiseled-tuff top cap.","F0DDBE67D15959AB33FACA31E40D24C817D0ABF37238B6A59FE1EDF5946D32D4"
"textures/block/chiseled_tuff.png","tuff_masonry","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/tuff_masonry/chiseled_tuff_source.png","Revised chiseled-tuff side with explicit stacked horizontal relief.","6C2EF11F5BF8DAAC084ADE2BCE6FFF7C8B2C931F4F4E1AE1476E295C32905134"
"textures/block/copper_grate.png","copper_grate","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration; shared binary alpha mask","ROOT_tools/synthesized_sources/copper_grate/copper_grate_source.png","Copper grate restyled from the vanilla lattice and LAST DAYS copper references; corrected to genuine transparency.","40B85F3C60C150252B93266B04D943356F7DA2FB9202A0EAF841F52BD726D3A6"
"textures/block/copper_trapdoor.png","copper_trapdoor","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration; shared binary alpha mask","ROOT_tools/synthesized_sources/copper_trapdoor/copper_trapdoor_source.png","Copper trapdoor restyled from vanilla geometry and LAST DAYS copper construction references; corrected to genuine transparency.","2E6F6D4DC9AE13E19E7BA0AD8CDCAA58044FD9B6247272AED53FF51B4A677B73"
"textures/block/exposed_chiseled_copper.png","chiseled_copper","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration","ROOT_tools/synthesized_sources/chiseled_copper/exposed_chiseled_copper_source.png","Oxidation-only edit of base geometry using exposed copper reference.","518660AB6370813645068E2CFCCE00A3B01EE42C893C5BEF0BD2E7C5347943ED"
"textures/block/exposed_copper_grate.png","copper_grate","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration; shared binary alpha mask","ROOT_tools/synthesized_sources/copper_grate/exposed_copper_grate_source.png","Oxidation-only edit of copper grate using exposed copper reference.","19401776A243DDE54F7D5A7800BB287AA3600A06CF925B33702C9516D7206FF3"
"textures/block/exposed_copper_trapdoor.png","copper_trapdoor","SynthesizedLastDaysOverride","32","32","Built-in image generation with LAST DAYS references; nearest-neighbor integration; shared binary alpha mask","ROOT_tools/synthesized_sources/copper_trapdoor/exposed_copper_trapdoor_source.png","Oxidation-only edit using exposed copper reference.","BD6888C03D96C2B7A611076E90119CA1C76612F9C7AAB9F2FE135FD391CD4DB4"
