"namespace","material","ores","raw_materials","nuggets","ingots","blocks","refined_or_gem_items"
"bno","aluminum","bno:basalt_aluminum_ore; bno:nether_aluminum_ore; bno:soul_aluminum_ore","bno:raw_aluminum","bno:aluminum_nugget","bno:aluminum_ingot","",""
"bno","aluminum_block","","bno:raw_aluminum_block","","","bno:aluminum_block",""
"bno","coal","bno:basalt_coal_ore; bno:nether_coal_ore; bno:soul_coal_ore","","","","",""
"bno","copper","bno:basalt_copper_ore; bno:nether_copper_ore; bno:soul_copper_ore","","bno:copper_nugget","","",""
"bno","diamond","bno:basalt_diamond_ore; bno:nether_diamond_ore; bno:soul_diamond_ore","","","","",""
"bno","emerald","bno:basalt_emerald_ore; bno:nether_emerald_ore; bno:soul_emerald_ore","","","","",""
"bno","iron","bno:basalt_iron_ore; bno:nether_iron_ore; bno:soul_iron_ore","","","","",""
"bno","lapis","bno:basalt_lapis_ore; bno:nether_lapis_ore; bno:soul_lapis_ore","","","","",""
"bno","lead","bno:basalt_lead_ore; bno:nether_lead_ore; bno:soul_lead_ore","bno:raw_lead","bno:lead_nugget","bno:lead_ingot","",""
"bno","lead_block","","bno:raw_lead_block","","","bno:lead_block",""
"bno","nickel","bno:basalt_nickel_ore; bno:nether_nickel_ore; bno:soul_nickel_ore","bno:raw_nickel","bno:nickel_nugget","bno:nickel_ingot","",""
"bno","nickel_block","","bno:raw_nickel_block","","","bno:nickel_block",""
"bno","osmium","bno:basalt_osmium_ore; bno:nether_osmium_ore; bno:soul_osmium_ore","bno:raw_osmium","bno:osmium_nugget","bno:osmium_ingot","",""
"bno","osmium_block","","bno:raw_osmium_block","","","bno:osmium_block",""
"bno","redstone","bno:basalt_redstone_ore; bno:nether_redstone_ore; bno:soul_redstone_ore","","","","",""
"bno","silver","bno:basalt_silver_ore; bno:nether_silver_ore; bno:soul_silver_ore","bno:raw_silver","bno:silver_nugget","bno:silver_ingot","",""
"bno","silver_block","","bno:raw_silver_block","","","bno:silver_block",""
"bno","tin","bno:basalt_tin_ore; bno:nether_tin_ore; bno:soul_tin_ore","bno:raw_tin","bno:tin_nugget","bno:tin_ingot","",""
"bno","tin_block","","bno:raw_tin_block","","","bno:tin_block",""
"bno","uranium","bno:basalt_uranium_ore; bno:nether_uranium_ore; bno:soul_uranium_ore","bno:raw_uranium","","bno:uranium_ingot","",""
"bno","uranium_block","","bno:raw_uranium_block","","","bno:uranium_block",""
"bno","zinc","bno:basalt_zinc_ore; bno:nether_zinc_ore; bno:soul_zinc_ore","bno:raw_zinc","bno:zinc_nugget","bno:zinc_ingot","",""
"bno","zinc_block","","bno:raw_zinc_block","","","bno:zinc_block",""
"more_ores_more_gems","_aetherium","more_ores_more_gems:deepslate_aetherium_ore","","","","",""
"more_ores_more_gems","_amethyst","more_ores_more_gems:deepslate_amethyst_ore","","","","",""
"more_ores_more_gems","_ametrine","more_ores_more_gems:deepslate_ametrine_ore","","","","",""
"more_ores_more_gems","_antimony","more_ores_more_gems:deepslate_antimony_ore","","","","",""
"more_ores_more_gems","_aquamarine","more_ores_more_gems:deepslate_aquamarine_ore","","","","",""
"more_ores_more_gems","_autunite","more_ores_more_gems:deepslate_autunite_ore","","","","",""
"more_ores_more_gems","_black_opal","more_ores_more_gems:deepslate_black_opal_ore","","","","",""
"more_ores_more_gems","_carnelian","more_ores_more_gems:deepslate_carnelian_ore","","","","",""
"more_ores_more_gems","_chondrit","more_ores_more_gems:deepslate_chondrit_ore","","","","",""
"more_ores_more_gems","_chromium","more_ores_more_gems:deepslate_chromium_ore","","","","",""
"more_ores_more_gems","_citrtine","more_ores_more_gems:deepslate_citrtine_ore","","","","",""
"more_ores_more_gems","_cobalt","more_ores_more_gems:deepslate_cobalt_ore","","","","",""
"more_ores_more_gems","_crimsonite","more_ores_more_gems:deepslate_crimsonite_ore","","","","",""
"more_ores_more_gems","_ekanite","more_ores_more_gems:deepslate_ekanite_ore","","","","",""
"more_ores_more_gems","_electrum","more_ores_more_gems:deepslate_electrum_ore","","","","",""
"more_ores_more_gems","_gray_opal","more_ores_more_gems:deepslate_gray_opal_ore","","","","",""
"more_ores_more_gems","_gunpowder","more_ores_more_gems:deepslate_gunpowder_ore","","","","",""
"more_ores_more_gems","_heliodor","more_ores_more_gems:deepslate_heliodor_ore","","","","",""
"more_ores_more_gems","_indium","more_ores_more_gems:deepslate_indium_ore","","","","",""
"more_ores_more_gems","_jade","more_ores_more_gems:deepslate_jade_ore","","","","",""
"more_ores_more_gems","_lead","more_ores_more_gems:deepslate_lead_ore","","","","",""
"more_ores_more_gems","_lemonite","more_ores_more_gems:deepslate_lemonite_ore","","","","",""
"more_ores_more_gems","_leucosapphire","more_ores_more_gems:deepslate_leucosapphire_ore","","","","",""
"more_ores_more_gems","_magnesium","more_ores_more_gems:deepslate_magnesium_ore","","","","",""
"more_ores_more_gems","_monel","more_ores_more_gems:deeplslate_monel_ore","","","","",""
"more_ores_more_gems","_mysticrain_quartz","more_ores_more_gems:deepslatee_mysticrain_quartz_ore","","","","",""
"more_ores_more_gems","_neptunium","more_ores_more_gems:deepslate_neptunium_ore","","","","",""
"more_ores_more_gems","_nickel","more_ores_more_gems:deepslate_nickel_ore","","","","",""
"more_ores_more_gems","_opalized_quartz","","","","","","more_ores_more_gems:deepslate_opalized_quartz"
"more_ores_more_gems","_osmium","more_ores_more_gems:deepslate_osmium_ore","","","","",""
"more_ores_more_gems","_padparadscha","more_ores_more_gems:deepslate_padparadscha_ore","","","","",""
"more_ores_more_gems","_pink_opal","more_ores_more_gems:deepslate_pink_opal_ore","","","","",""
"more_ores_more_gems","_platinum","more_ores_more_gems:deepslate_platinum_ore","","","","",""
"more_ores_more_gems","_radium","more_ores_more_gems:deepslate_radium_ore","","","","",""
"more_ores_more_gems","_radium_dust","more_ores_more_gems:deepslate_radium_dust_ore","","","","",""
"more_ores_more_gems","_rare_sapphire","more_ores_more_gems:deepslate_rare_sapphire_ore","","","","",""
"more_ores_more_gems","_rhodium","more_ores_more_gems:deepslate_rhodium_ore","","","","",""
"more_ores_more_gems","_rose_gold","more_ores_more_gems:deepslate_rose_gold_ore","","","","",""
"more_ores_more_gems","_sapphire","more_ores_more_gems:deepslate_sapphire_ore","","","","",""
"more_ores_more_gems","_shadowite","more_ores_more_gems:deepslate_shadowite_ore","","","","",""
"more_ores_more_gems","_sliver","more_ores_more_gems:deepslate_sliver_ore","","","","",""
"more_ores_more_gems","_sunflare_gem","more_ores_more_gems:deepslate_sunflare_gem_ore","","","","",""
"more_ores_more_gems","_tanzanite","more_ores_more_gems:deepslate_tanzanite_ore","","","","",""
"more_ores_more_gems","_thalassium","more_ores_more_gems:deepslate_thalassium_ore","","","","",""
"more_ores_more_gems","_thorium","more_ores_more_gems:deepslate_thorium_ore","","","","",""
"more_ores_more_gems","_tin","more_ores_more_gems:deepslate_tin_ore","","","","",""
"more_ores_more_gems","_topaz","more_ores_more_gems:deepslate_topaz_ore","","","","",""
"more_ores_more_gems","_tungsten","more_ores_more_gems:deepslate_tungsten_ore","","","","",""
"more_ores_more_gems","_uranium","more_ores_more_gems:deepslate_uranium_ore","","","","",""
"more_ores_more_gems","_ussingite","more_ores_more_gems:deepslate_ussingite_ore","","","","",""
"more_ores_more_gems","_white_crystal","more_ores_more_gems:deepslate_white_crystal_ore","","","","",""
"more_ores_more_gems","_white_opal","more_ores_more_gems:deepslate_white_opal_ore","","","","",""
"more_ores_more_gems","adamantite","more_ores_more_gems:adamantite_ore","more_ores_more_gems:raw_adamantite","more_ores_more_gems:adamantite_nugget","more_ores_more_gems:adamantite_ingot","more_ores_more_gems:block_of_adamantite; more_ores_more_gems:block_of_raw_adamantite","more_ores_more_gems:adamantite_armor_boots; more_ores_more_gems:adamantite_armor_chestplate; more_ores_more_gems:adamantite_armor_helmet; more_ores_more_gems:adamantite_armor_leggings; more_ores_more_gems:adamantite_axe; more_ores_more_gems:adamantite_hoe; more_ores_more_gems:adamantite_pickaxe; more_ores_more_gems:adamantite_shovel; more_ores_more_gems:adamantite_sword"
"more_ores_more_gems","aetherium","more_ores_more_gems:aetherium_ore","more_ores_more_gems:raw_aetherium","more_ores_more_gems:aetherium_nugget","more_ores_more_gems:aetherium_ingot","more_ores_more_gems:blockof_aetherium; more_ores_more_gems:blockof_raw_aetherium","more_ores_more_gems:aetherium_armor_boots; more_ores_more_gems:aetherium_armor_chestplate; more_ores_more_gems:aetherium_armor_helmet; more_ores_more_gems:aetherium_armor_leggings; more_ores_more_gems:aetherium_axe; more_ores_more_gems:aetherium_hoe; more_ores_more_gems:aetherium_pickaxe; more_ores_more_gems:aetherium_shovel; more_ores_more_gems:aetherium_sword"
"more_ores_more_gems","alloy_icon","","","","","","more_ores_more_gems:alloy_icon"
"more_ores_more_gems","amethyst","more_ores_more_gems:amethyst_ore; more_ores_more_gems:nether_amethyst_ore","","","","more_ores_more_gems:block_of_amethyst","more_ores_more_gems:amethyst"
"more_ores_more_gems","amethyst_5","","","","","","more_ores_more_gems:amethyst_5_axe; more_ores_more_gems:amethyst_5_hoe; more_ores_more_gems:amethyst_5_pickaxe; more_ores_more_gems:amethyst_5_shovel; more_ores_more_gems:amethyst_5_sword"
"more_ores_more_gems","amethyst_g","","","","","","more_ores_more_gems:amethyst_g_armor_boots; more_ores_more_gems:amethyst_g_armor_chestplate; more_ores_more_gems:amethyst_g_armor_helmet; more_ores_more_gems:amethyst_g_armor_leggings"
"more_ores_more_gems","ametrine","more_ores_more_gems:ametrine_ore","","","","more_ores_more_gems:block_of_ametrine","more_ores_more_gems:ametrine"
"more_ores_more_gems","ametrine_h","","","","","","more_ores_more_gems:ametrine_h_armor_boots; more_ores_more_gems:ametrine_h_armor_chestplate; more_ores_more_gems:ametrine_h_armor_helmet; more_ores_more_gems:ametrine_h_armor_leggings"
"more_ores_more_gems","ametrine_l","","","","","","more_ores_more_gems:ametrine_l_axe; more_ores_more_gems:ametrine_l_hoe; more_ores_more_gems:ametrine_l_pickaxe; more_ores_more_gems:ametrine_l_shovel; more_ores_more_gems:ametrine_l_sword"
"more_ores_more_gems","antimony","more_ores_more_gems:antimony_ore","more_ores_more_gems:raw_antimony","more_ores_more_gems:antimony_nugget","more_ores_more_gems:antimony_ingot","more_ores_more_gems:block_of_antimony; more_ores_more_gems:block_of_raw_antimony","more_ores_more_gems:antimony_armor_boots; more_ores_more_gems:antimony_armor_chestplate; more_ores_more_gems:antimony_armor_helmet; more_ores_more_gems:antimony_armor_leggings; more_ores_more_gems:antimony_axe; more_ores_more_gems:antimony_hoe; more_ores_more_gems:antimony_pickaxe; more_ores_more_gems:antimony_shovel; more_ores_more_gems:antimony_sword"
"more_ores_more_gems","aquamarine","more_ores_more_gems:aquamarine_ore","","","","more_ores_more_gems:block_of_aquamarine","more_ores_more_gems:aquamarine"
"more_ores_more_gems","aquamarine_gemstone","","","","","","more_ores_more_gems:aquamarine_gemstone_armor_boots; more_ores_more_gems:aquamarine_gemstone_armor_chestplate; more_ores_more_gems:aquamarine_gemstone_armor_helmet; more_ores_more_gems:aquamarine_gemstone_armor_leggings; more_ores_more_gems:aquamarine_gemstone_axe; more_ores_more_gems:aquamarine_gemstone_hoe; more_ores_more_gems:aquamarine_gemstone_pickaxe; more_ores_more_gems:aquamarine_gemstone_shovel; more_ores_more_gems:aquamarine_gemstone_sword"
