"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"bno","bno:aluminum_block","aluminum_block","aluminum_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:aluminum_ingot","aluminum_ingot","aluminum","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:aluminum_nugget","aluminum_nugget","aluminum","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_aluminum_ore","basalt_aluminum_ore","aluminum","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_coal_ore","basalt_coal_ore","coal","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_copper_ore","basalt_copper_ore","copper","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_diamond_ore","basalt_diamond_ore","diamond","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_emerald_ore","basalt_emerald_ore","emerald","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_iron_ore","basalt_iron_ore","iron","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_lapis_ore","basalt_lapis_ore","lapis","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_lead_ore","basalt_lead_ore","lead","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_nickel_ore","basalt_nickel_ore","nickel","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_osmium_ore","basalt_osmium_ore","osmium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_redstone_ore","basalt_redstone_ore","redstone","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_silver_ore","basalt_silver_ore","silver","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_tin_ore","basalt_tin_ore","tin","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_uranium_ore","basalt_uranium_ore","uranium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:basalt_zinc_ore","basalt_zinc_ore","zinc","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:copper_nugget","copper_nugget","copper","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:lead_block","lead_block","lead_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:lead_ingot","lead_ingot","lead","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:lead_nugget","lead_nugget","lead","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_aluminum_ore","nether_aluminum_ore","aluminum","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_coal_ore","nether_coal_ore","coal","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_copper_ore","nether_copper_ore","copper","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_diamond_ore","nether_diamond_ore","diamond","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_emerald_ore","nether_emerald_ore","emerald","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_iron_ore","nether_iron_ore","iron","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_lapis_ore","nether_lapis_ore","lapis","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_lead_ore","nether_lead_ore","lead","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_nickel_ore","nether_nickel_ore","nickel","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_osmium_ore","nether_osmium_ore","osmium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_redstone_ore","nether_redstone_ore","redstone","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_silver_ore","nether_silver_ore","silver","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_tin_ore","nether_tin_ore","tin","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_uranium_ore","nether_uranium_ore","uranium","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nether_zinc_ore","nether_zinc_ore","zinc","ore","nether","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nickel_block","nickel_block","nickel_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nickel_ingot","nickel_ingot","nickel","ingot","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:nickel_nugget","nickel_nugget","nickel","nugget","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
"bno","bno:osmium_block","osmium_block","osmium_block","storage_or_special_block","not_applicable","BasicNetherOres-neoforge-1.21.1-10.1.0.jar"
