"recipe_id","tool_type","result","original_handle","required_handle","recommended_era","source"
"more_ores_more_gems:adamantite_axe_recipe","axe","more_ores_more_gems:adamantite_axe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/adamantite_axe_recipe.json"
"more_ores_more_gems:adamantite_hoe_recipe","hoe","more_ores_more_gems:adamantite_hoe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/adamantite_hoe_recipe.json"
"more_ores_more_gems:adamantite_pickaxe_recipe","pickaxe","more_ores_more_gems:adamantite_pickaxe","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/adamantite_pickaxe_recipe.json"
"more_ores_more_gems:adamantite_shovel_recipe","shovel","more_ores_more_gems:adamantite_shovel","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/adamantite_shovel_recipe.json"
"more_ores_more_gems:adamantite_sword_recipe","sword","more_ores_more_gems:adamantite_sword","#more_ores_more_gems:obsidian_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/adamantite_sword_recipe.json"
"more_ores_more_gems:aetherium_axe_recipe","axe","more_ores_more_gems:aetherium_axe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/aetherium_axe_recipe.json"
"more_ores_more_gems:aetherium_hoe_recipe","hoe","more_ores_more_gems:aetherium_hoe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/aetherium_hoe_recipe.json"
"more_ores_more_gems:aetherium_pickaxe_recipe","pickaxe","more_ores_more_gems:aetherium_pickaxe","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/aetherium_pickaxe_recipe.json"
"more_ores_more_gems:aetherium_shovel_recipe","shovel","more_ores_more_gems:aetherium_shovel","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/aetherium_shovel_recipe.json"
"more_ores_more_gems:aetherium_sword_recipe","sword","more_ores_more_gems:aetherium_sword","more_ores_more_gems:titanium_stick","stellaris:desh_ingot","7","data/more_ores_more_gems/recipe/aetherium_sword_recipe.json"
"more_ores_more_gems:amethyst_5_axe_recipe","axe","more_ores_more_gems:amethyst_5_axe","minecraft:amethyst_shard","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/amethyst_5_axe_recipe.json"
"more_ores_more_gems:amethyst_5_hoe_recipe","hoe","more_ores_more_gems:amethyst_5_hoe","minecraft:amethyst_shard","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/amethyst_5_hoe_recipe.json"
"more_ores_more_gems:amethyst_5_pickaxe_recipe","pickaxe","more_ores_more_gems:amethyst_5_pickaxe","minecraft:amethyst_shard","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/amethyst_5_pickaxe_recipe.json"
"more_ores_more_gems:amethyst_5_shovel_recipe","shovel","more_ores_more_gems:amethyst_5_shovel","minecraft:amethyst_shard","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/amethyst_5_shovel_recipe.json"
