block_id,namespace,material_token,material_era,minimum_tool_era,assignment_evidence,tool_requirement_evidence,physical_hardness,hardness_evidence,review_status
bno:basalt_aluminum_ore,bno,aluminum,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_coal_ore,bno,coal,1,0,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_copper_ore,bno,copper,1,0,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_diamond_ore,bno,diamond,3,2,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_emerald_ore,bno,emerald,3,2,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_iron_ore,bno,iron,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_lapis_ore,bno,lapis,1,0,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_lead_ore,bno,lead,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_nickel_ore,bno,nickel,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_osmium_ore,bno,osmium,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_redstone_ore,bno,redstone,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_silver_ore,bno,silver,3,2,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_tin_ore,bno,tin,2,1,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_uranium_ore,bno,uranium,6,5,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:basalt_zinc_ore,bno,zinc,1,0,reviewed_material_token,preceding_era_rule,1.25,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_aluminum_ore,bno,aluminum,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_coal_ore,bno,coal,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_copper_ore,bno,copper,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_diamond_ore,bno,diamond,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_emerald_ore,bno,emerald,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
bno:nether_iron_ore,bno,iron,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_shared_properties:BNOBlocks,assigned_first_pass
