block_id,physical_hardness,hardness_evidence
bno:basalt_aluminum_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_coal_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_copper_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_diamond_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_emerald_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_iron_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_lapis_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_lead_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_nickel_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_osmium_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_redstone_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_silver_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_tin_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_uranium_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:basalt_zinc_ore,1.25,installed_bytecode_shared_properties:BNOBlocks
bno:nether_aluminum_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_coal_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_copper_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_diamond_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_emerald_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_iron_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_lapis_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_lead_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_nickel_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_osmium_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_redstone_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_silver_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_tin_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_uranium_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:nether_zinc_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:soul_aluminum_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_coal_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_copper_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_diamond_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_emerald_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_iron_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_lapis_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_lead_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_nickel_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_osmium_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_redstone_ore,3,installed_bytecode_shared_properties:BNOBlocks
bno:soul_silver_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_tin_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_uranium_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
bno:soul_zinc_ore,0.5,installed_bytecode_shared_properties:BNOBlocks
createcybernetics:deepslate_titaniumore_block,6,installed_bytecode_registration_lambda:ModBlocks.lambda$static$4
createcybernetics:titaniumore_block,3,installed_bytecode_registration_lambda:ModBlocks.lambda$static$3
enviromine:burning_coal_ore,1.5,installed_bytecode_direct_strength:mc.sayda.enviromine.block.BurningCoalOreBlock
enviromine:deepslate_burning_coal_ore,3,installed_bytecode_direct_strength:mc.sayda.enviromine.block.DeepslateBurningCoalOreBlock
enviromine:deepslate_hot_coal_ore,3,installed_bytecode_direct_strength:mc.sayda.enviromine.block.DeepslateHotCoalOreBlock
enviromine:hot_coal_ore,1.5,installed_bytecode_direct_strength:mc.sayda.enviromine.block.HotCoalOreBlock
iceandfire:deepslate_silver_ore,3,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap
iceandfire:sapphire_ore,4,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap
iceandfire:silver_ore,3,installed_bytecode_legacy_bootstrap:LegacyNeoForgeContentBootstrap
immersiveengineering:deepslate_ore_aluminum,4.5,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:deepslate_ore_lead,4.5,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:deepslate_ore_nickel,4.5,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:deepslate_ore_silver,4.5,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:deepslate_ore_uranium,4.5,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:ore_aluminum,3,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:ore_lead,3,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:ore_nickel,3,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:ore_silver,3,installed_bytecode_shared_properties:IEBlocks$Metals
immersiveengineering:ore_uranium,3,installed_bytecode_shared_properties:IEBlocks$Metals
minecraft:ancient_debris,30,installed_vanilla_1.21.1_block_definition
minecraft:coal_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:copper_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_coal_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_copper_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_diamond_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_emerald_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_gold_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_iron_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_lapis_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:deepslate_redstone_ore,4.5,installed_vanilla_1.21.1_block_definition
minecraft:diamond_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:emerald_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:gold_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:iron_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:lapis_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:nether_gold_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:nether_quartz_ore,3,installed_vanilla_1.21.1_block_definition
minecraft:redstone_ore,3,installed_vanilla_1.21.1_block_definition
more_ores_more_gems:adamantite_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AdamantiteOreBlock
more_ores_more_gems:aetherium_ore,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AetheriumOreBlock
more_ores_more_gems:amethyst_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AmethystOreBlock
more_ores_more_gems:ametrine_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AmetrineOreBlock
more_ores_more_gems:antimony_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AntimonyOreBlock
more_ores_more_gems:aquamarine_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AquamarineOreBlock
more_ores_more_gems:autunite_ore,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.AutuniteOreBlock
more_ores_more_gems:black_opal_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.BlackOpalOreBlock
more_ores_more_gems:bromine_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.BromineOreBlock
more_ores_more_gems:carnelian_ore,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CarnelianOreBlock
more_ores_more_gems:chondrit_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ChondritOreBlock
more_ores_more_gems:chromium_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ChromiumOreBlock
more_ores_more_gems:citrine_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CitrineOreBlock
more_ores_more_gems:clay_thalassium_ore,1,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ClayThalassiumOreBlock
more_ores_more_gems:cobalt_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CobaltOreBlock
more_ores_more_gems:crimsonite_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.CrimsoniteOreBlock
more_ores_more_gems:deeplslate_monel_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeeplslateMonelOreBlock
more_ores_more_gems:deepslate_aetherium_ore,6,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAetheriumOreBlock
more_ores_more_gems:deepslate_amethyst_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAmethystOreBlock
more_ores_more_gems:deepslate_ametrine_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAmetrineOreBlock
more_ores_more_gems:deepslate_antimony_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAntimonyOreBlock
more_ores_more_gems:deepslate_aquamarine_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAquamarineOreBlock
more_ores_more_gems:deepslate_autunite_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateAutuniteOreBlock
more_ores_more_gems:deepslate_black_opal_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateBlackOpalOreBlock
more_ores_more_gems:deepslate_carnelian_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCarnelianOreBlock
more_ores_more_gems:deepslate_chondrit_ore,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateChondritOreBlock
more_ores_more_gems:deepslate_chromium_ore,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateChromiumOreBlock
more_ores_more_gems:deepslate_citrtine_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCitrtineOreBlock
more_ores_more_gems:deepslate_cobalt_ore,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCobaltOreBlock
more_ores_more_gems:deepslate_crimsonite_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateCrimsoniteOreBlock
more_ores_more_gems:deepslate_ekanite_ore,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateEkaniteOreBlock
