RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,Palette,MasterSha256,Method
more_ores_more_gems:amethyst_ore,more_ores_more_gems:block/amethyst_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/amethyst_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/amethyst_ore.png,#8f8f8f;#9385ad;#9e6ef3,ef11b17b40b5f9c19014f11340a76abcfa715a4c0c959dc90aba082d9c8ad7ff,approved generic containment unit; contained gem recolor only
more_ores_more_gems:ametrine_ore,more_ores_more_gems:block/ametrine_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/ametrine_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ametrine_ore.png,#8f8f8f;#9385ad;#e6c992;#c05f5d,3ee83a186836c021ba59549d6ade353e8607def67081a98103abf0baf7061f35,approved generic containment unit; contained gem recolor only
more_ores_more_gems:aquamarine_ore,more_ores_more_gems:block/aquamarine_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/aquamarine_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/aquamarine_ore.png,#4e6468;#008ca5,fa62789e818cfff96d203d7ca0f93a45da082818ce39d02d4d2ab31142b534ff,approved generic containment unit; contained gem recolor only
more_ores_more_gems:autunite_ore,more_ores_more_gems:block/autunite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/autunite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/autunite_ore.png,#68cc1e;#868686;#7fa559;#707170,4ce6cc6c99427539fbd2532e3a7cd1121348498ee517b56886dde1b019307cb0,approved generic containment unit; contained gem recolor only
more_ores_more_gems:black_opal_ore,more_ores_more_gems:block/blocksprite_black_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_black_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_black_opal_ore.png,#504e6e;#747474;#aa3ad2;#8df6b2,6826b99353ed9c3c3e51a58c239ad4ed678dd8278e4c2e38ca51533921a8cd52,approved generic containment unit; contained gem recolor only
more_ores_more_gems:carnelian_ore,more_ores_more_gems:block/carnelianore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/carnelianore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/carnelianore.png,#a58d7f;#de833c,7c2b2d9b2e20f977a3fcb4b5c5a40fc171803a5a9f501e5e6c8d35a468a5724d,approved generic containment unit; contained gem recolor only
more_ores_more_gems:citrine_ore,more_ores_more_gems:block/citrine_ore_new,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/citrine_ore_new_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/citrine_ore_new.png,#8f8f8f;#b78f62;#f38f1e,4b0eb1a3d7029d20fe6805a900f877a2db4e0f35be2a68477514c5fed9823527,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_amethyst_ore,more_ores_more_gems:block/deepslate_amethyst_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_amethyst_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_amethyst_ore.png,#8b7c8b;#fedae2;#b48ff3,af9d648fb903c9ac9daa9f6be33d14ec5c4378fba89e38e281661a7dfeb4c4df,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_ametrine_ore,more_ores_more_gems:block/deepslate_ametrine_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_ametrine_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ametrine_ore.png,#fed992;#9078a7;#c65c2a;#3a3235,f018bb935c1ae6375ed9e9b64c940fc28b8930dd9c5ad4bcb028fda7da159379,approved generic containment unit; contained gem recolor only
more_ores_more_gems:deepslate_aquamarine_ore,more_ores_more_gems:block/deepslate_aquamarine_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/deepslate_aquamarine_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_aquamarine_ore.png,#263741;#008ca5,c7ad33053d4e70455af4723bc7a994f37a8a9488975453dcd55364ae4bef1b37,approved generic containment unit; contained gem recolor only
