RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,SampleColor,HazardStripeColor,Method
more_ores_more_gems:adamantite_ore,more_ores_more_gems:block/adamantiteore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/adamantiteore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/adamantiteore.png,#b5aa7c,#b5aa7c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:aetherium_ore,more_ores_more_gems:block/blocksprite_aetherium-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_aetherium-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_aetherium-ore.png,#00e1ff,#00e1ff,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:antimony_ore,more_ores_more_gems:block/antimony_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/antimony_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/antimony_ore.png,#7f9aa7,#7f9aa7,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:bromine_ore,more_ores_more_gems:block/bromineore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/bromineore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/bromineore.png,#e1a778,#820009,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:chondrit_ore,more_ores_more_gems:block/chondrit_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/chondrit_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/chondrit_ore.png,#ae9779,#ae9779,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:chromium_ore,more_ores_more_gems:block/chromium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/chromium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/chromium_ore.png,#6a6adb,#6a6adb,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:clay_thalassium_ore,more_ores_more_gems:block/clay_thalassium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/clay_thalassium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/clay_thalassium_ore.png,#4998f9,#4998f9,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:cobalt_ore,more_ores_more_gems:block/cobalt_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/cobalt_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/cobalt_ore.png,#1562df,#1562df,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:crimsonite_ore,more_ores_more_gems:block/crimsonite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/crimsonite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/crimsonite_ore.png,#ff0009,#ff0009,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:deeplslate_monel_ore,more_ores_more_gems:block/deepslate_monel_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/deepslate_monel_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_monel_ore.png,#d77c70,#d77c70,approved generic metallic container; sample insert and hazard-paint recolor only
