Texture,JarPath,PackPath,UpstreamSize,PackSize,PackOverride,DiffersFromUpstream
more_ores_more_gems:block/637608873479978555,assets/more_ores_more_gems/textures/block/637608873479978555.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/637608873479978555.png,16x16,16x16,yes,no
more_ores_more_gems:block/adamantiteore,assets/more_ores_more_gems/textures/block/adamantiteore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/adamantiteore.png,16x16,16x16,yes,no
more_ores_more_gems:block/amethyst_ore,assets/more_ores_more_gems/textures/block/amethyst_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/amethyst_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/ametrine_ore,assets/more_ores_more_gems/textures/block/ametrine_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ametrine_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/antimony_ore,assets/more_ores_more_gems/textures/block/antimony_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/antimony_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/antimony_ore_deepslate,assets/more_ores_more_gems/textures/block/antimony_ore_deepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/antimony_ore_deepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/aquamarine_ore,assets/more_ores_more_gems/textures/block/aquamarine_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/aquamarine_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/autunite_234_block,assets/more_ores_more_gems/textures/block/autunite_234_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/autunite_234_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/autunite_235_block,assets/more_ores_more_gems/textures/block/autunite_235_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/autunite_235_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/autunite_238_block,assets/more_ores_more_gems/textures/block/autunite_238_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/autunite_238_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/autunite_ore,assets/more_ores_more_gems/textures/block/autunite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/autunite_ore.png,16x16,16x16,yes,no
