RegistryId,Texture,ExpectedHost,BestPixelMatchHost,SelectedHost,ExactHostCoverage,MineralMaskCoverage,NeedsManualMaskReview
more_ores_more_gems:adamantite_ore,more_ores_more_gems:block/adamantiteore,stone,end_stone,end_stone,0.6797,0.3203,no
more_ores_more_gems:aetherium_ore,more_ores_more_gems:block/blocksprite_aetherium-ore,stone,stone,stone,0.4492,0.5508,no
more_ores_more_gems:amethyst_ore,more_ores_more_gems:block/amethyst_ore,stone,stone,stone,0.3750,0.6250,no
more_ores_more_gems:ametrine_ore,more_ores_more_gems:block/ametrine_ore,stone,stone,stone,0.3750,0.6250,no
more_ores_more_gems:antimony_ore,more_ores_more_gems:block/antimony_ore,stone,stone,stone,0.3945,0.6055,no
more_ores_more_gems:aquamarine_ore,more_ores_more_gems:block/aquamarine_ore,stone,stone,stone,0.1914,0.8086,yes
more_ores_more_gems:autunite_ore,more_ores_more_gems:block/autunite_ore,stone,stone,stone,0.3594,0.6406,no
more_ores_more_gems:black_opal_ore,more_ores_more_gems:block/blocksprite_black_opal_ore,stone,stone,stone,0.2930,0.7070,no
more_ores_more_gems:bromine_ore,more_ores_more_gems:block/bromineore,stone,end_stone,end_stone,0.1055,0.8945,yes
more_ores_more_gems:carnelian_ore,more_ores_more_gems:block/carnelianore,stone,stone,stone,0.4141,0.5859,no
more_ores_more_gems:chondrit_ore,more_ores_more_gems:block/chondrit_ore,stone,stone,stone,0.5938,0.4062,no
more_ores_more_gems:chromium_ore,more_ores_more_gems:block/chromium_ore,stone,stone,stone,0.4219,0.5781,no
more_ores_more_gems:citrine_ore,more_ores_more_gems:block/citrine_ore_new,stone,stone,stone,0.3750,0.6250,no
more_ores_more_gems:clay_thalassium_ore,more_ores_more_gems:block/clay_thalassium_ore,clay,clay,clay,0.4336,0.5664,no
more_ores_more_gems:cobalt_ore,more_ores_more_gems:block/cobalt_ore,stone,stone,stone,0.5547,0.4453,no
more_ores_more_gems:crimsonite_ore,more_ores_more_gems:block/crimsonite_ore,stone,stone,stone,0.4492,0.5508,no
