Category,RegistryId,DisplayName,HostFamily,Models,Textures
gem_item,more_ores_more_gems:amethyst,Amethyst,,more_ores_more_gems:item/amethyst,more_ores_more_gems:item/amethyst_gem
gem_item,more_ores_more_gems:ametrine,Ametrine,,more_ores_more_gems:item/ametrine,more_ores_more_gems:item/ametrine_gem
gem_item,more_ores_more_gems:aquamarine,Aquamarine,,more_ores_more_gems:item/aquamarine,more_ores_more_gems:item/aquamarine
gem_item,more_ores_more_gems:autunite_234_gemstone,Autunite-234,,more_ores_more_gems:item/autunite_234_gemstone,more_ores_more_gems:item/autunite234
gem_item,more_ores_more_gems:autunite_235_gemstone,Autunite-235,,more_ores_more_gems:item/autunite_235_gemstone,more_ores_more_gems:item/autunite_gemstone_epic
gem_item,more_ores_more_gems:autunite_238_gemstone,Autunite-238,,more_ores_more_gems:item/autunite_238_gemstone,more_ores_more_gems:item/autunite_gemstone
gem_item,more_ores_more_gems:black_opal,Black Opal,,more_ores_more_gems:item/black_opal,more_ores_more_gems:item/black_opal
gem_item,more_ores_more_gems:blood_fluorite,1Blood Fluorite1,,more_ores_more_gems:item/blood_fluorite,more_ores_more_gems:item/bloodflourite
gem_item,more_ores_more_gems:carnelian,Carnelian,,more_ores_more_gems:item/carnelian,more_ores_more_gems:item/carnelian_gem
gem_item,more_ores_more_gems:citrine,Citrine,,more_ores_more_gems:item/citrine,more_ores_more_gems:item/citrine_gem
gem_item,more_ores_more_gems:ekanite,Ekanite,,more_ores_more_gems:item/ekanite,more_ores_more_gems:item/ekanite_gem_fix
gem_item,more_ores_more_gems:fire_opal_gemstone,Fire Opal,,more_ores_more_gems:item/fire_opal_gemstone,more_ores_more_gems:item/fire_opal
gem_item,more_ores_more_gems:flourite_orange_pink,Orange Pink Fluorite,,more_ores_more_gems:item/flourite_orange_pink,more_ores_more_gems:item/fluorite_zoning
gem_item,more_ores_more_gems:flourite_pink_color,Pink Fluorite,,more_ores_more_gems:item/flourite_pink_color,more_ores_more_gems:item/flourite_pink
