"from","to","edge_kind","route","source","entry"
"#ae2:all_certus_quartz","recipe:ae2:materials/cardcapacity","recipe_input","ae2:materials/cardcapacity","appliedenergistics2-19.2.17.jar","data/ae2/recipe/materials/cardcapacity.json"
"#ae2:all_certus_quartz","recipe:ae2:materials/formationcore","recipe_input","ae2:materials/formationcore","appliedenergistics2-19.2.17.jar","data/ae2/recipe/materials/formationcore.json"
"#ae2:all_certus_quartz","recipe:ae2:network/blocks/energy_energy_cell","recipe_input","ae2:network/blocks/energy_energy_cell","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/blocks/energy_energy_cell.json"
"#ae2:all_certus_quartz","recipe:ae2:network/cells/item_storage_components_cell_1k_part","recipe_input","ae2:network/cells/item_storage_components_cell_1k_part","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/item_storage_components_cell_1k_part.json"
"#ae2:all_certus_quartz","recipe:ae2:network/cells/view_cell","recipe_input","ae2:network/cells/view_cell","Infinite Domain override","kubejs/data/ae2/recipe/network/cells/view_cell.json"
"#ae2:all_certus_quartz","recipe:ae2:network/cells/view_cell_storage","recipe_input","ae2:network/cells/view_cell_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cells/view_cell_storage.json"
"#ae2:all_certus_quartz","recipe:ae2:network/crafting/patterns_blank","recipe_input","ae2:network/crafting/patterns_blank","Infinite Domain override","kubejs/data/ae2/recipe/network/crafting/patterns_blank.json"
"#ae2:all_certus_quartz","recipe:ae2:network/wireless_booster","recipe_input","ae2:network/wireless_booster","Infinite Domain override","kubejs/data/ae2/recipe/network/wireless_booster.json"
"#ae2:all_fluix","recipe:ae2:materials/cardspeed","recipe_input","ae2:materials/cardspeed","appliedenergistics2-19.2.17.jar","data/ae2/recipe/materials/cardspeed.json"
"#ae2:all_fluix","recipe:ae2:misc/fluixpearl","recipe_input","ae2:misc/fluixpearl","appliedenergistics2-19.2.17.jar","data/ae2/recipe/misc/fluixpearl.json"
"#ae2:all_fluix","recipe:ae2:network/blocks/spatial_io_pylon","recipe_input","ae2:network/blocks/spatial_io_pylon","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/blocks/spatial_io_pylon.json"
"#ae2:all_fluix","recipe:ae2:network/cables/glass_fluix","recipe_input","ae2:network/cables/glass_fluix","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_fluix.json"
"#ae2:all_fluix","recipe:ae2:network/parts/annihilation_plane_alt","recipe_input","ae2:network/parts/annihilation_plane_alt","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt.json"
"#ae2:all_fluix","recipe:ae2:network/parts/annihilation_plane_alt2","recipe_input","ae2:network/parts/annihilation_plane_alt2","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt2.json"
"#ae2:all_fluix","recipe:ae2:network/parts/formation_plane","recipe_input","ae2:network/parts/formation_plane","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/formation_plane.json"
"#ae2:all_fluix","recipe:ae2:network/parts/formation_plane_alt","recipe_input","ae2:network/parts/formation_plane_alt","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/formation_plane_alt.json"
"#ae2:all_fluix","recipe:ae2:network/parts/tunnels_me","recipe_input","ae2:network/parts/tunnels_me","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/tunnels_me.json"
"#ae2:all_fluix","recipe:ae2:tools/misctools_entropy_manipulator","recipe_input","ae2:tools/misctools_entropy_manipulator","Infinite Domain override","kubejs/data/ae2/recipe/tools/misctools_entropy_manipulator.json"
"#ae2:all_nether_quartz","recipe:ae2:decorative/light_detector","recipe_input","ae2:decorative/light_detector","appliedenergistics2-19.2.17.jar","data/ae2/recipe/decorative/light_detector.json"
"#ae2:all_nether_quartz","recipe:ae2:materials/annihilationcore","recipe_input","ae2:materials/annihilationcore","appliedenergistics2-19.2.17.jar","data/ae2/recipe/materials/annihilationcore.json"
"#ae2:all_quartz_dust","recipe:ae2:decorative/quartz_glass","recipe_input","ae2:decorative/quartz_glass","appliedenergistics2-19.2.17.jar","data/ae2/recipe/decorative/quartz_glass.json"
"#ae2:all_quartz_dust","recipe:ae2:misc/tiny_tnt","recipe_input","ae2:misc/tiny_tnt","Infinite Domain override","kubejs/data/ae2/recipe/misc/tiny_tnt.json"
"#ae2:all_quartz_dust","recipe:ae2:network/parts/quartz_fiber_part","recipe_input","ae2:network/parts/quartz_fiber_part","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/quartz_fiber_part.json"
"#ae2:can_remove_color","recipe:ae2:network/cables/covered_fluix_clean","recipe_input","ae2:network/cables/covered_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_fluix_clean.json"
"#ae2:can_remove_color","recipe:ae2:network/cables/dense_covered_fluix_clean","recipe_input","ae2:network/cables/dense_covered_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_fluix_clean.json"
"#ae2:can_remove_color","recipe:ae2:network/cables/dense_smart_fluix_clean","recipe_input","ae2:network/cables/dense_smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_fluix_clean.json"
"#ae2:can_remove_color","recipe:ae2:network/cables/glass_fluix_clean","recipe_input","ae2:network/cables/glass_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_fluix_clean.json"
"#ae2:can_remove_color","recipe:ae2:network/cables/smart_fluix_clean","recipe_input","ae2:network/cables/smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_fluix_clean.json"
"#ae2:can_remove_color","recipe:ae2lt:network/cables/overloaded_cable_fluix_clean","recipe_input","ae2lt:network/cables/overloaded_cable_fluix_clean","ae2lt-2.0.8.jar","data/ae2lt/recipe/network/cables/overloaded_cable_fluix_clean.json"
"#ae2:covered_cable","recipe:ae2:network/cables/covered_fluix_clean","recipe_input","ae2:network/cables/covered_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/covered_fluix_clean.json"
"#ae2:covered_dense_cable","recipe:ae2:network/cables/dense_covered_fluix_clean","recipe_input","ae2:network/cables/dense_covered_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_covered_fluix_clean.json"
"#ae2:glass_cable","recipe:ae2:network/cables/glass_fluix_clean","recipe_input","ae2:network/cables/glass_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/glass_fluix_clean.json"
"#ae2:illuminated_panel","recipe:ae2:network/parts/monitors_storage","recipe_input","ae2:network/parts/monitors_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/monitors_storage.json"
"#ae2:illuminated_panel","recipe:ae2:network/parts/terminals","recipe_input","ae2:network/parts/terminals","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals.json"
"#ae2:illuminated_panel","recipe:ae2:network/parts/terminals_pattern_access","recipe_input","ae2:network/parts/terminals_pattern_access","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals_pattern_access.json"
"#ae2:illuminated_panel","recipe:ae2:tools/network_tool","recipe_input","ae2:tools/network_tool","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/network_tool.json"
"#ae2:interface","recipe:ae2:network/parts/storage_bus","recipe_input","ae2:network/parts/storage_bus","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/storage_bus.json"
"#ae2:knife","recipe:ae2:network/parts/cable_anchor","recipe_input","ae2:network/parts/cable_anchor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/cable_anchor.json"
"#ae2:metal_ingots","recipe:ae2:network/parts/cable_anchor","recipe_input","ae2:network/parts/cable_anchor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/cable_anchor.json"
"#ae2:pattern_provider","recipe:ae2:network/parts/terminals_pattern_access","recipe_input","ae2:network/parts/terminals_pattern_access","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals_pattern_access.json"
"#ae2:quartz_axe","recipe:ae2:tools/fluix_axe","recipe_input","ae2:tools/fluix_axe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_axe.json"
"#ae2:quartz_hoe","recipe:ae2:tools/fluix_hoe","recipe_input","ae2:tools/fluix_hoe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_hoe.json"
"#ae2:quartz_pickaxe","recipe:ae2:tools/fluix_pickaxe","recipe_input","ae2:tools/fluix_pickaxe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_pickaxe.json"
"#ae2:quartz_shovel","recipe:ae2:tools/fluix_shovel","recipe_input","ae2:tools/fluix_shovel","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_shovel.json"
"#ae2:quartz_sword","recipe:ae2:tools/fluix_sword","recipe_input","ae2:tools/fluix_sword","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_sword.json"
"#ae2:quartz_wrench","recipe:ae2:tools/network_tool","recipe_input","ae2:tools/network_tool","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/network_tool.json"
"#ae2:smart_cable","recipe:ae2:network/cables/smart_fluix_clean","recipe_input","ae2:network/cables/smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/smart_fluix_clean.json"
"#ae2:smart_dense_cable","recipe:ae2:network/cables/dense_smart_fluix_clean","recipe_input","ae2:network/cables/dense_smart_fluix_clean","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/cables/dense_smart_fluix_clean.json"
"#ae2lt:overloaded_cable","recipe:ae2lt:network/cables/overloaded_cable_fluix_clean","recipe_input","ae2lt:network/cables/overloaded_cable_fluix_clean","ae2lt-2.0.8.jar","data/ae2lt/recipe/network/cables/overloaded_cable_fluix_clean.json"
"#alexscaves:cave_paintings","recipe:supplementaries:soap/cave_paintings","recipe_input","supplementaries:soap/cave_paintings","supplementaries-1.21.1-3.8.8-neoforge.jar","data/supplementaries/recipe/soap/cave_paintings.json"
"#botania:petals/black","recipe:create:milling/compat/botania/black_petal","recipe_input","create:milling/compat/botania/black_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/black_petal.json"
"#botania:petals/blue","recipe:create:milling/compat/botania/blue_petal","recipe_input","create:milling/compat/botania/blue_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/blue_petal.json"
"#botania:petals/brown","recipe:create:milling/compat/botania/brown_petal","recipe_input","create:milling/compat/botania/brown_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/brown_petal.json"
"#botania:petals/cyan","recipe:create:milling/compat/botania/cyan_petal","recipe_input","create:milling/compat/botania/cyan_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/cyan_petal.json"
"#botania:petals/gray","recipe:create:milling/compat/botania/gray_petal","recipe_input","create:milling/compat/botania/gray_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/gray_petal.json"
"#botania:petals/green","recipe:create:milling/compat/botania/green_petal","recipe_input","create:milling/compat/botania/green_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/green_petal.json"
"#botania:petals/light_blue","recipe:create:milling/compat/botania/light_blue_petal","recipe_input","create:milling/compat/botania/light_blue_petal","create-1.21.1-6.0.10.jar","data/create/recipe/milling/compat/botania/light_blue_petal.json"
