severity,code,message
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000002: structure 'infinite_domain:old_world/ows_009_atlas_roadside_repair_depot' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000004: structure 'infinite_domain:old_world/ows_010_atlas_conveyor_transfer_hall' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000011: structure 'infinite_domain:old_world/ows_001_vcf_neighborhood_culture_service_depot' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000013: structure 'infinite_domain:old_world/ows_002_vcf_emergency_community_grow_hall' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000015: structure 'infinite_domain:old_world/ows_003_vcf_cold_chain_culture_nursery' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000021: structure 'infinite_domain:old_world/ows_015_polycore_utility_seal_failure_station' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000023: structure 'infinite_domain:old_world/ows_016_polycore_elastomer_exposure_array' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000030: structure 'infinite_domain:old_world/ows_004_vcf_mycological_vertical_farm_tower' is defined but belongs to no structure set, so it never generates"
critical,QUEST-STRUCT-UNPLACED,"old_world_investigation/4F57000000000040: structure 'infinite_domain:old_world/ows_012_atlas_bulk_crushing_preparation_plant' is defined but belongs to no structure set, so it never generates"
warning,LOOT-ORPHAN,"create_structures_overhaul:nether_forpost: authored loot table is referenced by no structure, block or table - it never rolls"
warning,LOOT-ORPHAN,"infinite_domain:chests/offworld/continuity_lunar_crash_evidence: authored loot table is referenced by no structure, block or table - it never rolls"
warning,LOOT-ORPHAN,"infinite_domain:chests/offworld/continuity_lunar_crash_salvage: authored loot table is referenced by no structure, block or table - it never rolls"
