"recipe_id","source_jar","source_entry","action","category","original_error","override"
"ae2lt:assembler/overload_processor","ae2lt-2.0.8.jar","data/ae2lt/recipe/assembler/overload_processor.json","suppressed","optional ExtendedAE condition codec is absent","Unknown registry key in ResourceKey[minecraft:root / neoforge:condition_codecs]: extendedae:config","kubejs\data\ae2lt\recipe\assembler\overload_processor.json"
"createcybernetics:boneupgrades_elytra_createpresent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/boneupgrades_elytra_createpresent.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:boneupgrades_elytra","kubejs\data\createcybernetics\recipe\boneupgrades_elytra_createpresent.json"
"createcybernetics:brainupgrades_consciousnesstransmitter","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/brainupgrades_consciousnesstransmitter.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_consciousnesstransmitter","kubejs\data\createcybernetics\recipe\brainupgrades_consciousnesstransmitter.json"
"createcybernetics:brainupgrades_corticalstack","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/brainupgrades_corticalstack.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_corticalstack; Failed to parse either. First: Not a json array: {""item"":""create_enchantment_industry:experience_lantern""}; Second: No key tag in MapLike[{""item"":""create_enchantment_industry:experience_lantern""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: create_enchantment_industry:experience_lantern missed input: {""S"":{""item"":""create_enchantment_industry:experience_lantern""}}","kubejs\data\createcybernetics\recipe\brainupgrades_corticalstack.json"
"createcybernetics:brainupgrades_spelljammer","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/brainupgrades_spelljammer.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_spelljammer; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:mithril_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:mithril_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:mithril_ingot; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:shriving_stone""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:shriving_stone""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:shriving_stone; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot missed input: {""A"":{""item"":""irons_spellbooks:arcane_ingot""},""S"":{""item"":""irons_spellbooks:shriving_stone""},""M"":{""item"":""irons_spellbooks:mithril_ingot""}}","kubejs\data\createcybernetics\recipe\brainupgrades_spelljammer.json"
"createcybernetics:compat/farmersdelight/ground_offal_cuttingboard","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/compat/farmersdelight/ground_offal_cuttingboard.json","suppressed","recipe targets disabled or unregistered compatibility content","Not a JSON object: ""farmersdelight:block.cutting_board.knife""; Not a JSON object: ""createcybernetics:ground_offal""","kubejs\data\createcybernetics\recipe\compat\farmersdelight\ground_offal_cuttingboard.json"
"createcybernetics:component_actuator","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_actuator.json","suppressed","recipe targets disabled or unregistered compatibility content","Map entry 'S' : Failed to parse either. First: Not a json array: {""item"":""createcybernetics:component_titaniumrod""}; Second: No key tag in MapLike[{""item"":""createcybernetics:component_titaniumrod""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_titaniumrod","kubejs\data\createcybernetics\recipe\component_actuator.json"
"createcybernetics:component_diodes","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_diodes.json","suppressed","recipe targets disabled or unregistered compatibility content","Map entry 'E' : Failed to parse either. First: Not a json array: {""item"":""createcybernetics:component_led""}; Second: No key tag in MapLike[{""item"":""createcybernetics:component_led""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_led","kubejs\data\createcybernetics\recipe\component_diodes.json"
"createcybernetics:component_graphicscard","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_graphicscard.json","suppressed","recipe targets disabled or unregistered compatibility content","Map entry 'E' : Failed to parse either. First: Not a json array: {""item"":""createcybernetics:component_led""}; Second: No key tag in MapLike[{""item"":""createcybernetics:component_led""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_led","kubejs\data\createcybernetics\recipe\component_graphicscard.json"
"createcybernetics:component_led","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_led.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_led","kubejs\data\createcybernetics\recipe\component_led.json"
"createcybernetics:component_ssd","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_ssd.json","suppressed","recipe targets disabled or unregistered compatibility content","Map entry 'E' : Failed to parse either. First: Not a json array: {""item"":""createcybernetics:component_led""}; Second: No key tag in MapLike[{""item"":""createcybernetics:component_led""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_led","kubejs\data\createcybernetics\recipe\component_ssd.json"
"createcybernetics:component_titaniumrod","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/component_titaniumrod.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:component_titaniumrod","kubejs\data\createcybernetics\recipe\component_titaniumrod.json"
"createcybernetics:cortical_stack_from_xp_capsule","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/cortical_stack_from_xp_capsule.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_corticalstack","kubejs\data\createcybernetics\recipe\cortical_stack_from_xp_capsule.json"
"createcybernetics:create_boneupgrades_elytra","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_boneupgrades_elytra.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:boneupgrades_elytra","kubejs\data\createcybernetics\recipe\create_boneupgrades_elytra.json"
"createcybernetics:create_brainupgrades_consciousnesstransmitter","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_brainupgrades_consciousnesstransmitter.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_consciousnesstransmitter","kubejs\data\createcybernetics\recipe\create_brainupgrades_consciousnesstransmitter.json"
"createcybernetics:create_brainupgrades_corticalstack","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_brainupgrades_corticalstack.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_corticalstack; Map entry 'S' : Failed to parse either. First: Not a json array: {""item"":""create_enchantment_industry:experience_lantern""}; Second: No key tag in MapLike[{""item"":""create_enchantment_industry:experience_lantern""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: create_enchantment_industry:experience_lantern","kubejs\data\createcybernetics\recipe\create_brainupgrades_corticalstack.json"
"createcybernetics:create_brainupgrades_spelljammer","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_brainupgrades_spelljammer.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_spelljammer; Map entry 'A' : Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot","kubejs\data\createcybernetics\recipe\create_brainupgrades_spelljammer.json"
"createcybernetics:create_eyeupgrades_multioptics4","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_eyeupgrades_multioptics4.json","suppressed","recipe targets disabled or unregistered compatibility content","Pattern references symbol 'R' but it's not defined in the key","kubejs\data\createcybernetics\recipe\create_eyeupgrades_multioptics4.json"
"createcybernetics:create_organsupgrades_manabattery","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/create_organsupgrades_manabattery.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:organsupgrades_manabattery; Map entry 'G' : Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:mithril_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:mithril_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:mithril_ingot","kubejs\data\createcybernetics\recipe\create_organsupgrades_manabattery.json"
