recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
ae2:add_item_upgrade,ae2,add_item_upgrade,ae2:add_item_upgrade,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/add_item_upgrade.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/ae2/recipe/add_item_upgrade.json
ae2:blasting/silicon_from_certus_quartz_dust,ae2,blasting/silicon_from_certus_quartz_dust,minecraft:blasting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/blasting/silicon_from_certus_quartz_dust.json,1,False,#c:dusts/certus_quartz,ae2:silicon,1,1,complete,c,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/blasting/silicon_from_certus_quartz_dust.json
ae2:blasting/sky_stone_block,ae2,blasting/sky_stone_block,minecraft:smelting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/blasting/sky_stone_block.json,1,False,ae2:sky_dust,ae2:sky_stone_block,1,1,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/blasting/sky_stone_block.json
ae2:block_cutter/slabs/chiseled_quartz_slab,ae2,block_cutter/slabs/chiseled_quartz_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/chiseled_quartz_slab.json,1,False,ae2:chiseled_quartz_block,ae2:chiseled_quartz_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/chiseled_quartz_slab.json
ae2:block_cutter/slabs/cut_quartz_slab,ae2,block_cutter/slabs/cut_quartz_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/cut_quartz_slab.json,1,False,ae2:cut_quartz_block,ae2:cut_quartz_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/cut_quartz_slab.json
ae2:block_cutter/slabs/fluix_slab,ae2,block_cutter/slabs/fluix_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/fluix_slab.json,1,False,ae2:fluix_block,ae2:fluix_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/fluix_slab.json
ae2:block_cutter/slabs/quartz_brick_slab,ae2,block_cutter/slabs/quartz_brick_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_brick_slab.json,1,False,ae2:quartz_bricks,ae2:quartz_brick_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/quartz_brick_slab.json
ae2:block_cutter/slabs/quartz_pillar_slab,ae2,block_cutter/slabs/quartz_pillar_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_pillar_slab.json,1,False,ae2:quartz_pillar,ae2:quartz_pillar_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/quartz_pillar_slab.json
ae2:block_cutter/slabs/quartz_slab,ae2,block_cutter/slabs/quartz_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/quartz_slab.json,1,False,ae2:quartz_block,ae2:quartz_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/quartz_slab.json
ae2:block_cutter/slabs/sky_stone_brick_slab,ae2,block_cutter/slabs/sky_stone_brick_slab,minecraft:stonecutting,True,mod_jar,appliedenergistics2-19.2.17.jar,data/ae2/recipe/block_cutter/slabs/sky_stone_brick_slab.json,1,False,ae2:sky_stone_brick,ae2:sky_stone_brick_slab,1,2,complete,ae2,ae2,,False,unscaled,,0,,kubejs/data/ae2/recipe/block_cutter/slabs/sky_stone_brick_slab.json
