recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
ae2:blasting/silicon_from_certus_quartz_dust,minecraft:blasting,True,tag,#c:dusts/certus_quartz,1,c,data/ae2/recipe/blasting/silicon_from_certus_quartz_dust.json
ae2:blasting/sky_stone_block,minecraft:smelting,True,item,ae2:sky_dust,1,ae2,data/ae2/recipe/blasting/sky_stone_block.json
ae2:block_cutter/slabs/chiseled_quartz_slab,minecraft:stonecutting,True,item,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/block_cutter/slabs/chiseled_quartz_slab.json
ae2:block_cutter/slabs/cut_quartz_slab,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/block_cutter/slabs/cut_quartz_slab.json
ae2:block_cutter/slabs/fluix_slab,minecraft:stonecutting,True,item,ae2:fluix_block,1,ae2,data/ae2/recipe/block_cutter/slabs/fluix_slab.json
ae2:block_cutter/slabs/quartz_brick_slab,minecraft:stonecutting,True,item,ae2:quartz_bricks,1,ae2,data/ae2/recipe/block_cutter/slabs/quartz_brick_slab.json
ae2:block_cutter/slabs/quartz_pillar_slab,minecraft:stonecutting,True,item,ae2:quartz_pillar,1,ae2,data/ae2/recipe/block_cutter/slabs/quartz_pillar_slab.json
ae2:block_cutter/slabs/quartz_slab,minecraft:stonecutting,True,item,ae2:quartz_block,1,ae2,data/ae2/recipe/block_cutter/slabs/quartz_slab.json
ae2:block_cutter/slabs/sky_stone_brick_slab,minecraft:stonecutting,True,item,ae2:sky_stone_brick,1,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_brick_slab.json
ae2:block_cutter/slabs/sky_stone_slab,minecraft:stonecutting,True,item,ae2:sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_slab.json
ae2:block_cutter/slabs/sky_stone_small_brick_slab,minecraft:stonecutting,True,item,ae2:sky_stone_small_brick,1,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_small_brick_slab.json
ae2:block_cutter/slabs/smooth_quartz_slab,minecraft:stonecutting,True,item,ae2:smooth_quartz_block,1,ae2,data/ae2/recipe/block_cutter/slabs/smooth_quartz_slab.json
ae2:block_cutter/slabs/smooth_sky_stone_slab,minecraft:stonecutting,True,item,ae2:smooth_sky_stone_block,1,ae2,data/ae2/recipe/block_cutter/slabs/smooth_sky_stone_slab.json
ae2:block_cutter/stairs/chiseled_quartz_stairs,minecraft:stonecutting,True,item,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/block_cutter/stairs/chiseled_quartz_stairs.json
ae2:block_cutter/stairs/cut_quartz_stairs,minecraft:stonecutting,True,item,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/block_cutter/stairs/cut_quartz_stairs.json
ae2:block_cutter/stairs/fluix_stairs,minecraft:stonecutting,True,item,ae2:fluix_block,1,ae2,data/ae2/recipe/block_cutter/stairs/fluix_stairs.json
