recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
ae2:blasting/silicon_from_certus_quartz_dust,minecraft:blasting,True,resource,ae2:silicon,1,ae2,data/ae2/recipe/blasting/silicon_from_certus_quartz_dust.json
ae2:blasting/sky_stone_block,minecraft:smelting,True,resource,ae2:sky_stone_block,1,ae2,data/ae2/recipe/blasting/sky_stone_block.json
ae2:block_cutter/slabs/chiseled_quartz_slab,minecraft:stonecutting,True,resource,ae2:chiseled_quartz_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/chiseled_quartz_slab.json
ae2:block_cutter/slabs/cut_quartz_slab,minecraft:stonecutting,True,resource,ae2:cut_quartz_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/cut_quartz_slab.json
ae2:block_cutter/slabs/fluix_slab,minecraft:stonecutting,True,resource,ae2:fluix_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/fluix_slab.json
ae2:block_cutter/slabs/quartz_brick_slab,minecraft:stonecutting,True,resource,ae2:quartz_brick_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/quartz_brick_slab.json
ae2:block_cutter/slabs/quartz_pillar_slab,minecraft:stonecutting,True,resource,ae2:quartz_pillar_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/quartz_pillar_slab.json
ae2:block_cutter/slabs/quartz_slab,minecraft:stonecutting,True,resource,ae2:quartz_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/quartz_slab.json
ae2:block_cutter/slabs/sky_stone_brick_slab,minecraft:stonecutting,True,resource,ae2:sky_stone_brick_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_brick_slab.json
ae2:block_cutter/slabs/sky_stone_slab,minecraft:stonecutting,True,resource,ae2:sky_stone_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_slab.json
ae2:block_cutter/slabs/sky_stone_small_brick_slab,minecraft:stonecutting,True,resource,ae2:sky_stone_small_brick_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/sky_stone_small_brick_slab.json
ae2:block_cutter/slabs/smooth_quartz_slab,minecraft:stonecutting,True,resource,ae2:smooth_quartz_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/smooth_quartz_slab.json
ae2:block_cutter/slabs/smooth_sky_stone_slab,minecraft:stonecutting,True,resource,ae2:smooth_sky_stone_slab,2,ae2,data/ae2/recipe/block_cutter/slabs/smooth_sky_stone_slab.json
ae2:block_cutter/stairs/chiseled_quartz_stairs,minecraft:stonecutting,True,resource,ae2:chiseled_quartz_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/chiseled_quartz_stairs.json
ae2:block_cutter/stairs/cut_quartz_stairs,minecraft:stonecutting,True,resource,ae2:cut_quartz_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/cut_quartz_stairs.json
ae2:block_cutter/stairs/fluix_stairs,minecraft:stonecutting,True,resource,ae2:fluix_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/fluix_stairs.json
ae2:block_cutter/stairs/quartz_brick_stairs,minecraft:stonecutting,True,resource,ae2:quartz_brick_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_brick_stairs.json
ae2:block_cutter/stairs/quartz_pillar_stairs,minecraft:stonecutting,True,resource,ae2:quartz_pillar_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_pillar_stairs.json
ae2:block_cutter/stairs/quartz_stairs,minecraft:stonecutting,True,resource,ae2:quartz_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/quartz_stairs.json
ae2:block_cutter/stairs/sky_stone_brick_stairs,minecraft:stonecutting,True,resource,ae2:sky_stone_brick_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_small_brick_stairs,minecraft:stonecutting,True,resource,ae2:sky_stone_small_brick_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_small_brick_stairs.json
ae2:block_cutter/stairs/sky_stone_stairs,minecraft:stonecutting,True,resource,ae2:sky_stone_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/sky_stone_stairs.json
ae2:block_cutter/stairs/smooth_quartz_stairs,minecraft:stonecutting,True,resource,ae2:smooth_quartz_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/smooth_quartz_stairs.json
ae2:block_cutter/stairs/smooth_sky_stone_stairs,minecraft:stonecutting,True,resource,ae2:smooth_sky_stone_stairs,1,ae2,data/ae2/recipe/block_cutter/stairs/smooth_sky_stone_stairs.json
ae2:block_cutter/walls/chiseled_quartz_wall,minecraft:stonecutting,True,resource,ae2:chiseled_quartz_wall,1,ae2,data/ae2/recipe/block_cutter/walls/chiseled_quartz_wall.json
ae2:block_cutter/walls/cut_quartz_wall,minecraft:stonecutting,True,resource,ae2:cut_quartz_wall,1,ae2,data/ae2/recipe/block_cutter/walls/cut_quartz_wall.json
ae2:block_cutter/walls/fluix_wall,minecraft:stonecutting,True,resource,ae2:fluix_wall,1,ae2,data/ae2/recipe/block_cutter/walls/fluix_wall.json
ae2:block_cutter/walls/quartz_brick_wall,minecraft:stonecutting,True,resource,ae2:quartz_brick_wall,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_brick_wall.json
ae2:block_cutter/walls/quartz_pillar_wall,minecraft:stonecutting,True,resource,ae2:quartz_pillar_wall,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_pillar_wall.json
ae2:block_cutter/walls/quartz_wall,minecraft:stonecutting,True,resource,ae2:quartz_wall,1,ae2,data/ae2/recipe/block_cutter/walls/quartz_wall.json
ae2:block_cutter/walls/sky_stone_brick_wall,minecraft:stonecutting,True,resource,ae2:sky_stone_brick_wall,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_brick_wall.json
ae2:block_cutter/walls/sky_stone_small_brick_wall,minecraft:stonecutting,True,resource,ae2:sky_stone_small_brick_wall,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_small_brick_wall.json
ae2:block_cutter/walls/sky_stone_wall,minecraft:stonecutting,True,resource,ae2:sky_stone_wall,1,ae2,data/ae2/recipe/block_cutter/walls/sky_stone_wall.json
ae2:block_cutter/walls/smooth_quartz_wall,minecraft:stonecutting,True,resource,ae2:smooth_quartz_wall,1,ae2,data/ae2/recipe/block_cutter/walls/smooth_quartz_wall.json
ae2:block_cutter/walls/smooth_sky_stone_wall,minecraft:stonecutting,True,resource,ae2:smooth_sky_stone_wall,1,ae2,data/ae2/recipe/block_cutter/walls/smooth_sky_stone_wall.json
ae2:charger/charged_certus_quartz_crystal,ae2:charger,True,resource,ae2:charged_certus_quartz_crystal,1,ae2,data/ae2/recipe/charger/charged_certus_quartz_crystal.json
ae2:charger/guide,ae2:charger,True,resource,ae2:guide,1,ae2,data/ae2/recipe/charger/guide.json
ae2:charger/meteorite_compass,ae2:charger,True,resource,ae2:meteorite_compass,1,ae2,data/ae2/recipe/charger/meteorite_compass.json
ae2:decorative/certus_quartz_bricks,minecraft:crafting_shaped,True,resource,ae2:quartz_bricks,4,ae2,data/ae2/recipe/decorative/certus_quartz_bricks.json
ae2:decorative/certus_quartz_bricks_from_stonecutting,minecraft:stonecutting,True,resource,ae2:quartz_bricks,1,ae2,data/ae2/recipe/decorative/certus_quartz_bricks_from_stonecutting.json
ae2:decorative/certus_quartz_pillar,minecraft:crafting_shaped,True,resource,ae2:quartz_pillar,2,ae2,data/ae2/recipe/decorative/certus_quartz_pillar.json
ae2:decorative/certus_quartz_pillar_from_stonecutting,minecraft:stonecutting,True,resource,ae2:quartz_pillar,1,ae2,data/ae2/recipe/decorative/certus_quartz_pillar_from_stonecutting.json
ae2:decorative/chiseled_quartz_block,minecraft:crafting_shaped,True,resource,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/decorative/chiseled_quartz_block.json
ae2:decorative/chiseled_quartz_block_from_stonecutting,minecraft:stonecutting,True,resource,ae2:chiseled_quartz_block,1,ae2,data/ae2/recipe/decorative/chiseled_quartz_block_from_stonecutting.json
ae2:decorative/cut_quartz_block,minecraft:crafting_shaped,True,resource,ae2:cut_quartz_block,4,ae2,kubejs/data/ae2/recipe/decorative/cut_quartz_block.json
ae2:decorative/cut_quartz_block_from_stonecutting,minecraft:stonecutting,True,resource,ae2:cut_quartz_block,1,ae2,data/ae2/recipe/decorative/cut_quartz_block_from_stonecutting.json
ae2:decorative/fluix_block,minecraft:crafting_shaped,True,resource,ae2:fluix_block,1,ae2,data/ae2/recipe/decorative/fluix_block.json
ae2:decorative/light_detector,minecraft:crafting_shaped,True,resource,ae2:light_detector,1,ae2,data/ae2/recipe/decorative/light_detector.json
ae2:decorative/quartz_block,minecraft:crafting_shaped,True,resource,ae2:quartz_block,1,ae2,data/ae2/recipe/decorative/quartz_block.json
ae2:decorative/quartz_fixture,minecraft:crafting_shaped,True,resource,ae2:quartz_fixture,2,ae2,kubejs/data/ae2/recipe/decorative/quartz_fixture.json
ae2:decorative/quartz_fixture_from_anchors,minecraft:crafting_shaped,True,resource,ae2:quartz_fixture,2,ae2,data/ae2/recipe/decorative/quartz_fixture_from_anchors.json
ae2:decorative/quartz_glass,minecraft:crafting_shaped,True,resource,ae2:quartz_glass,4,ae2,data/ae2/recipe/decorative/quartz_glass.json
ae2:decorative/quartz_vibrant_glass,minecraft:crafting_shaped,True,resource,ae2:quartz_vibrant_glass,1,ae2,data/ae2/recipe/decorative/quartz_vibrant_glass.json
ae2:decorative/sky_stone_brick,minecraft:crafting_shaped,True,resource,ae2:sky_stone_brick,4,ae2,data/ae2/recipe/decorative/sky_stone_brick.json
ae2:decorative/sky_stone_brick_from_stonecutting,minecraft:stonecutting,True,resource,ae2:sky_stone_brick,1,ae2,data/ae2/recipe/decorative/sky_stone_brick_from_stonecutting.json
ae2:decorative/sky_stone_small_brick,minecraft:crafting_shaped,True,resource,ae2:sky_stone_small_brick,4,ae2,data/ae2/recipe/decorative/sky_stone_small_brick.json
ae2:decorative/sky_stone_small_brick_from_stonecutting,minecraft:stonecutting,True,resource,ae2:sky_stone_small_brick,1,ae2,data/ae2/recipe/decorative/sky_stone_small_brick_from_stonecutting.json
ae2:decorative/smooth_quartz_block,minecraft:smelting,True,resource,ae2:smooth_quartz_block,1,ae2,data/ae2/recipe/decorative/smooth_quartz_block.json
ae2:entropy/cool/flowing_water_snowball,ae2:entropy,True,resource,minecraft:snowball,1,minecraft,data/ae2/recipe/entropy/cool/flowing_water_snowball.json
ae2:entropy/cool/grass_block_dirt,ae2:entropy,True,resource,minecraft:dirt,1,minecraft,data/ae2/recipe/entropy/cool/grass_block_dirt.json
ae2:entropy/cool/lava_obsidian,ae2:entropy,True,resource,minecraft:obsidian,1,minecraft,data/ae2/recipe/entropy/cool/lava_obsidian.json
ae2:entropy/cool/stone_bricks_cracked_stone_bricks,ae2:entropy,True,resource,minecraft:cracked_stone_bricks,1,minecraft,data/ae2/recipe/entropy/cool/stone_bricks_cracked_stone_bricks.json
