recipe_id,output,override_path
ae2:network/blocks/energy_dense_energy_cell,ae2:dense_energy_cell,kubejs/data/ae2/recipe/network/blocks/energy_dense_energy_cell.json
ae2:network/blocks/energy_energy_acceptor,ae2:energy_acceptor,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor.json
ae2:network/blocks/energy_energy_acceptor_alt,ae2:energy_acceptor,kubejs/data/ae2/recipe/network/blocks/energy_energy_acceptor_alt.json
ae2:network/blocks/inscribers,ae2:inscriber,kubejs/data/ae2/recipe/network/blocks/inscribers.json
ae2:network/blocks/pattern_providers_interface,ae2:pattern_provider,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface.json
ae2:network/blocks/pattern_providers_interface_alt,ae2:pattern_provider,kubejs/data/ae2/recipe/network/blocks/pattern_providers_interface_alt.json
ae2:network/blocks/quantum_ring,ae2:quantum_ring,kubejs/data/ae2/recipe/network/blocks/quantum_ring.json
ae2:network/blocks/storage_drive,ae2:drive,kubejs/data/ae2/recipe/network/blocks/storage_drive.json
ae2:network/cells/item_storage_cell_256k,ae2:item_storage_cell_256k,kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k.json
ae2:network/cells/item_storage_cell_256k_storage,ae2:item_storage_cell_256k,kubejs/data/ae2/recipe/network/cells/item_storage_cell_256k_storage.json
ae2:network/crafting/molecular_assembler,ae2:molecular_assembler,kubejs/data/ae2/recipe/network/crafting/molecular_assembler.json
ae2:network/parts/terminals_crafting,ae2:crafting_terminal,kubejs/data/ae2/recipe/network/parts/terminals_crafting.json
ae2lt:lightning_assembly/module_radiation_protection,ae2lt:module_radiation_protection,kubejs/data/ae2lt/recipe/lightning_assembly/module_radiation_protection.json
create:crafting/kinetics/mechanical_saw,create:mechanical_saw,kubejs/data/create/recipe/crafting/kinetics/mechanical_saw.json
create_new_age:shaped/advanced_energiser,create_new_age:advanced_energiser,kubejs/data/create_new_age/recipe/shaped/advanced_energiser.json
create_new_age:shaped/basic_motor,create_new_age:basic_motor,kubejs/data/create_new_age/recipe/shaped/basic_motor.json
createcybernetics:create_surgery_table,createcybernetics:surgery_table,kubejs/data/createcybernetics/recipe/create_surgery_table.json
createcybernetics:surgery_table,createcybernetics:surgery_table,kubejs/data/createcybernetics/recipe/surgery_table.json
createmetallurgy:sequenced_assembly/industrial_crucible,createmetallurgy:industrial_crucible,kubejs/data/createmetallurgy/recipe/sequenced_assembly/industrial_crucible.json
createnuclear:mechanical_crafting/reactor_controller,createnuclear:reactor_controller,kubejs/data/createnuclear/recipe/mechanical_crafting/reactor_controller.json
oritech:crafting/assembler,oritech:assembler_block,kubejs/data/oritech/recipe/crafting/assembler.json
oritech:crafting/assembleralt,oritech:assembler_block,kubejs/data/oritech/recipe/crafting/assembleralt.json
oritech:crafting/centrifuge,oritech:centrifuge_block,kubejs/data/oritech/recipe/crafting/centrifuge.json
oritech:crafting/centrifugealt,oritech:centrifuge_block,kubejs/data/oritech/recipe/crafting/centrifugealt.json
oritech:crafting/controller,oritech:reactor_controller,kubejs/data/oritech/recipe/crafting/controller.json
oritech:crafting/particlecontroller,oritech:accelerator_controller,kubejs/data/oritech/recipe/crafting/particlecontroller.json
petrochem:crafting/null/distillation_controller,petrochem:distillation_controller,kubejs/data/petrochem/recipe/crafting/null/distillation_controller.json
petrochem:crafting/null/pumpjack_well,petrochem:pumpjack_well,kubejs/data/petrochem/recipe/crafting/null/pumpjack_well.json
powergrid:crafting/circuit_design_table,powergrid:circuit_design_table,kubejs/data/powergrid/recipe/crafting/circuit_design_table.json
stellaris:misc/oxygen_distributor,stellaris:oxygen_distributor,kubejs/data/stellaris/recipe/misc/oxygen_distributor.json
stellaris:misc/rocket_engine,stellaris:rocket_engine,kubejs/data/stellaris/recipe/misc/rocket_engine.json
stellaris:misc/rocket_fin,stellaris:rocket_fin,kubejs/data/stellaris/recipe/misc/rocket_fin.json
stellaris:misc/rocket_launch_pad,stellaris:rocket_launch_pad,kubejs/data/stellaris/recipe/misc/rocket_launch_pad.json
stellaris:misc/rocket_nose_cone,stellaris:rocket_nose_cone,kubejs/data/stellaris/recipe/misc/rocket_nose_cone.json
tfmg:crafting/materials/blast_stove,tfmg:blast_stove,kubejs/data/tfmg/recipe/crafting/materials/blast_stove.json
tfmg:crafting/materials/steel_chemical_vat,tfmg:steel_chemical_vat,kubejs/data/tfmg/recipe/crafting/materials/steel_chemical_vat.json
