"registry","id","namespace","path","also_registered_as_block"
"item","ae2:16k_crafting_storage","ae2","16k_crafting_storage","True"
"item","ae2:1k_crafting_storage","ae2","1k_crafting_storage","True"
"item","ae2:256k_crafting_storage","ae2","256k_crafting_storage","True"
"item","ae2:4k_crafting_storage","ae2","4k_crafting_storage","True"
"item","ae2:64k_crafting_storage","ae2","64k_crafting_storage","True"
"item","ae2:advanced_card","ae2","advanced_card","False"
"item","ae2:annihilation_core","ae2","annihilation_core","False"
"item","ae2:annihilation_plane","ae2","annihilation_plane","False"
"item","ae2:basic_card","ae2","basic_card","False"
"item","ae2:black_covered_cable","ae2","black_covered_cable","False"
"item","ae2:black_covered_dense_cable","ae2","black_covered_dense_cable","False"
"item","ae2:black_glass_cable","ae2","black_glass_cable","False"
"item","ae2:black_lumen_paint_ball","ae2","black_lumen_paint_ball","False"
"item","ae2:black_paint_ball","ae2","black_paint_ball","False"
"item","ae2:black_smart_cable","ae2","black_smart_cable","False"
"item","ae2:black_smart_dense_cable","ae2","black_smart_dense_cable","False"
"item","ae2:blank_pattern","ae2","blank_pattern","False"
"item","ae2:blue_covered_cable","ae2","blue_covered_cable","False"
"item","ae2:blue_covered_dense_cable","ae2","blue_covered_dense_cable","False"
"item","ae2:blue_glass_cable","ae2","blue_glass_cable","False"
"item","ae2:blue_lumen_paint_ball","ae2","blue_lumen_paint_ball","False"
"item","ae2:blue_paint_ball","ae2","blue_paint_ball","False"
"item","ae2:blue_smart_cable","ae2","blue_smart_cable","False"
"item","ae2:blue_smart_dense_cable","ae2","blue_smart_dense_cable","False"
"item","ae2:brown_covered_cable","ae2","brown_covered_cable","False"
"item","ae2:brown_covered_dense_cable","ae2","brown_covered_dense_cable","False"
"item","ae2:brown_glass_cable","ae2","brown_glass_cable","False"
"item","ae2:brown_lumen_paint_ball","ae2","brown_lumen_paint_ball","False"
"item","ae2:brown_paint_ball","ae2","brown_paint_ball","False"
"item","ae2:brown_smart_cable","ae2","brown_smart_cable","False"
"item","ae2:brown_smart_dense_cable","ae2","brown_smart_dense_cable","False"
"item","ae2:cable_anchor","ae2","cable_anchor","False"
"item","ae2:cable_bus","ae2","cable_bus","True"
"item","ae2:cable_energy_acceptor","ae2","cable_energy_acceptor","False"
"item","ae2:cable_interface","ae2","cable_interface","False"
"item","ae2:cable_pattern_provider","ae2","cable_pattern_provider","False"
"item","ae2:calculation_processor","ae2","calculation_processor","False"
"item","ae2:calculation_processor_press","ae2","calculation_processor_press","False"
"item","ae2:capacity_card","ae2","capacity_card","False"
"item","ae2:cell_component_16k","ae2","cell_component_16k","False"
"item","ae2:cell_component_1k","ae2","cell_component_1k","False"
"item","ae2:cell_component_256k","ae2","cell_component_256k","False"
"item","ae2:cell_component_4k","ae2","cell_component_4k","False"
"item","ae2:cell_component_64k","ae2","cell_component_64k","False"
"item","ae2:cell_workbench","ae2","cell_workbench","True"
"item","ae2:certus_quartz_axe","ae2","certus_quartz_axe","False"
"item","ae2:certus_quartz_crystal","ae2","certus_quartz_crystal","False"
"item","ae2:certus_quartz_cutting_knife","ae2","certus_quartz_cutting_knife","False"
"item","ae2:certus_quartz_dust","ae2","certus_quartz_dust","False"
"item","ae2:certus_quartz_hoe","ae2","certus_quartz_hoe","False"
"item","ae2:certus_quartz_pickaxe","ae2","certus_quartz_pickaxe","False"
"item","ae2:certus_quartz_shovel","ae2","certus_quartz_shovel","False"
"item","ae2:certus_quartz_sword","ae2","certus_quartz_sword","False"
"item","ae2:certus_quartz_wrench","ae2","certus_quartz_wrench","False"
"item","ae2:charged_certus_quartz_crystal","ae2","charged_certus_quartz_crystal","False"
"item","ae2:charged_staff","ae2","charged_staff","False"
"item","ae2:charger","ae2","charger","True"
"item","ae2:chest","ae2","chest","True"
"item","ae2:chipped_budding_quartz","ae2","chipped_budding_quartz","True"
"item","ae2:chiseled_quartz_block","ae2","chiseled_quartz_block","True"
"item","ae2:chiseled_quartz_slab","ae2","chiseled_quartz_slab","True"
"item","ae2:chiseled_quartz_stairs","ae2","chiseled_quartz_stairs","True"
"item","ae2:chiseled_quartz_wall","ae2","chiseled_quartz_wall","True"
"item","ae2:color_applicator","ae2","color_applicator","False"
"item","ae2:condenser","ae2","condenser","True"
"item","ae2:controller","ae2","controller","True"
"item","ae2:conversion_monitor","ae2","conversion_monitor","False"
"item","ae2:crafting_accelerator","ae2","crafting_accelerator","True"
"item","ae2:crafting_card","ae2","crafting_card","False"
"item","ae2:crafting_monitor","ae2","crafting_monitor","True"
"item","ae2:crafting_pattern","ae2","crafting_pattern","False"
"item","ae2:crafting_terminal","ae2","crafting_terminal","False"
"item","ae2:crafting_unit","ae2","crafting_unit","True"
"item","ae2:crank","ae2","crank","True"
"item","ae2:creative_energy_cell","ae2","creative_energy_cell","True"
"item","ae2:creative_storage_cell","ae2","creative_storage_cell","False"
"item","ae2:crystal_resonance_generator","ae2","crystal_resonance_generator","True"
"item","ae2:cut_quartz_block","ae2","cut_quartz_block","True"
"item","ae2:cut_quartz_slab","ae2","cut_quartz_slab","True"
"item","ae2:cut_quartz_stairs","ae2","cut_quartz_stairs","True"
"item","ae2:cut_quartz_wall","ae2","cut_quartz_wall","True"
"item","ae2:cyan_covered_cable","ae2","cyan_covered_cable","False"
"item","ae2:cyan_covered_dense_cable","ae2","cyan_covered_dense_cable","False"
"item","ae2:cyan_glass_cable","ae2","cyan_glass_cable","False"
"item","ae2:cyan_lumen_paint_ball","ae2","cyan_lumen_paint_ball","False"
"item","ae2:cyan_paint_ball","ae2","cyan_paint_ball","False"
"item","ae2:cyan_smart_cable","ae2","cyan_smart_cable","False"
"item","ae2:cyan_smart_dense_cable","ae2","cyan_smart_dense_cable","False"
"item","ae2:damaged_budding_quartz","ae2","damaged_budding_quartz","True"
"item","ae2:dark_monitor","ae2","dark_monitor","False"
"item","ae2:debug_card","ae2","debug_card","False"
"item","ae2:debug_cube_gen","ae2","debug_cube_gen","True"
"item","ae2:debug_energy_gen","ae2","debug_energy_gen","True"
"item","ae2:debug_eraser","ae2","debug_eraser","False"
"item","ae2:debug_item_gen","ae2","debug_item_gen","True"
"item","ae2:debug_meteorite_placer","ae2","debug_meteorite_placer","False"
"item","ae2:debug_phantom_node","ae2","debug_phantom_node","True"
"item","ae2:debug_replicator_card","ae2","debug_replicator_card","False"
"item","ae2:dense_energy_cell","ae2","dense_energy_cell","True"
"item","ae2:drive","ae2","drive","True"
"item","ae2:ender_dust","ae2","ender_dust","False"
"item","ae2:energy_acceptor","ae2","energy_acceptor","True"
"item","ae2:energy_card","ae2","energy_card","False"
"item","ae2:energy_cell","ae2","energy_cell","True"
