"namespace","item_count","block_count","total_registry_entries"
"rechiseled","3628","3627","7255"
"allthecompressed","1794","1794","3588"
"minecraft","1333","1060","2393"
"quark","791","762","1553"
"more_ores_more_gems","1078","282","1360"
"create","699","643","1342"
"immersiveengineering","642","390","1032"
"tfmg","568","436","1004"
"iceandfire","585","128","713"
"supplementaries","265","249","514"
"oritech","288","206","494"
"rechiseledcreate","242","242","484"
"ae2","364","102","466"
"stellaris","267","180","447"
"spore","325","114","439"
"createcybernetics","389","26","415"
"exdeorum","235","165","400"
"zvhouses","190","164","354"
"createbigcannons","194","139","333"
"farmersdelight","185","132","317"
"graveyard","152","107","259"
"ae2lt","183","66","249"
"the_wasteland_reworked","138","70","208"
"sophisticatedstorage","124","59","183"
"simulated","86","95","181"
"createnuclear","120","39","159"
"powergrid","98","57","155"
"createmetallurgy","98","56","154"
"bno","85","61","146"
"brewery","72","58","130"
"createdieselgenerators","59","64","123"
"petrochem","64","55","119"
"cyber_ware_port","93","12","105"
"createthrusters","61","36","97"
"rocketnautics","56","40","96"
"create_new_age","54","36","90"
"aeronautics","46","43","89"
"kubejs","86","0","86"
"createpropulsion","43","33","76"
"bellsandwhistles","36","36","72"
"infinite_domain_cyberware","64","0","64"
"netherdepthsupgrade","49","15","64"
"yagm","31","28","59"
"createreautomated","35","21","56"
"cyberspace","36","20","56"
"numismatics","45","6","51"
"jaffabricate","27","20","47"
"create_winery","30","13","43"
"mekanite_mobs","37","2","39"
"create_radar","20","14","34"
"create_submarine","18","16","34"
"mininggadgets","29","3","32"
"enviromine","15","10","25"
"primitivestart","24","1","25"
"create_mtg","12","12","24"
"mutantmonsters","21","2","23"
"escalated","2","20","22"
"ftbquests","13","9","22"
"rpg_companions_tiny_dragons","18","3","21"
"someassemblyrequired","17","2","19"
"ftboceanmobs","15","3","18"
"aeronautics_utility_objects","10","7","17"
"create_chimneys","8","8","16"
"createappliedkinetics","13","2","15"
"gateway_of_doom","9","5","14"
"create_hypertube","8","5","13"
"linearbearing","6","7","13"
"createdeliveryrequired","7","5","12"
"buildinggadgets2","8","2","10"
"create_aquatic_ambitions","7","3","10"
"offroad","7","3","10"
"wastelands","8","2","10"
"create_aeronautics_automated_logistics","4","5","9"
"tracks","8","1","9"
"powergrid_batteries","4","4","8"
"spells_and_spellcrafting","6","2","8"
"create_aero_radar","5","2","7"
"create_aeronautics_toolgun","6","1","7"
"createaeronauticscarworks","4","3","7"
"zombievillage","4","3","7"
"compactgearbox","3","3","6"
"cyberchems","6","0","6"
"refuellinghose","3","3","6"
"taxtg","5","0","5"
"create_aeronautics_throwable_rope_connector","3","1","4"
"cable_facades","3","0","3"
"moonlight","2","1","3"
"aeroclaims","1","1","2"
"aeronauticscovers","2","0","2"
"charginggadgets","1","1","2"
"create_aeronautics_ftb_chunks","1","1","2"
"deepnether","1","1","2"
"ftbechoes","1","1","2"
"numismaticsutils","2","0","2"
"sable_kardanwelle","1","1","2"
"unife","1","1","2"
"ancientcompass","1","0","1"
"bjornlib","1","0","1"
"createreautomatedtraces","1","0","1"
"easy_tweaker","1","0","1"
"freedom","0","1","1"
"ftbfiltersystem","1","0","1"
"ftblibrary","1","0","1"
"guideme","1","0","1"
"ldlib2","0","1","1"
"razor_tyrant","1","0","1"
"shellbound_for_airship","1","0","1"
"sophisticatedcore","1","0","1"
