ItemId,ReusedSource,Rationale,FinalSize,Method
pressure_vessel,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/petrochem/textures/item/canister.png,industrial process canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
reinforced_pressure_vessel,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/big_oxygen_tank.png,reinforced large pressure tank,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
aerospace_pressure_vessel,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/oxygen_tank.png,flight-rated pressure tank,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
venus_pressure_vessel,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/spore/textures/item/ice_canister.png,extreme-environment sealed canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
precision_valve,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/powergrid/textures/item/regulator_tube.png,precision regulator hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
high_pressure_valve,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/sophisticatedstorage/textures/item/pump_upgrade.png,high-pressure fluid-control hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
cryogenic_valve,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/sophisticatedstorage/textures/item/advanced_pump_upgrade.png,advanced sealed fluid-control hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
aerospace_pump,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/infinite_domain_cyberware/textures/item/darknet_phylactery_pump.png,compact high-detail pump assembly,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
oxygen_manifold,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createcybernetics/textures/item/lungsupgrades_oxygen.png,oxygen distribution hardware,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
propellant_manifold,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/immersiveengineering/textures/item/toolupgrade_chemthrower_multitank.png,multi-line propellant distribution,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
empty_gas_cylinder,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/petrochem/textures/item/canister.png,empty reusable gas canister,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
oxygen_cylinder,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/oxygen_tank.png,native Stellaris oxygen cylinder,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
hydrogen_cylinder,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/stellaris/textures/item/big_oxygen_tank.png,large cryogenic gas cylinder,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
methane_cylinder,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/spore/textures/item/ice_canister.png,sealed volatile-gas cylinder,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
sensor_package,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/enviromine/textures/item/gas_meter_good.png,environmental sensor instrument,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
guidance_computer,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/oritech/textures/item/advanced_computing_engine.png,advanced computing package,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
navigation_unit,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createcybernetics/textures/item/scavenged_navigationchip.png,navigation electronics,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
power_distribution_unit,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/powergrid/textures/item/circuit_board.png,power-grid circuit board,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
incomplete_avionics_controller,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/powergrid/textures/item/incomplete_circuit.png,incomplete control circuit,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
avionics_controller,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/powergrid/textures/item/integrated_circuit.png,integrated controller circuit,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
radiation_hardened_controller,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/ae2/textures/item/engineering_processor.png,hardened engineering processor,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
flight_control_computer,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/ae2/textures/item/calculation_processor.png,calculation processor,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
avionics_bay,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/createdieselgenerators/textures/item/distillation_controller.png,enclosed industrial controller,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
ceramic_fiber,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/immersiveengineering/textures/item/material_hemp_fiber.png,existing woven industrial fiber,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
thermal_shield_tile,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/spore/textures/item/shield_fragment.png,heat-damaged protective tile fragment,128x128,Existing pack icon; alpha-cropped; fitted with safe margin; resolution-appropriate resampling
