id,family,variant_name,preferred_audited_source_archetype,rarity,collapse_phase,design_language_and_physical_story,narrative_function,quest_hook,unique_proof_item_seed,revision_intensity
OWS-001,VCF,Neighborhood Culture Service Depot,small warehouse / storefront utility,Common,Pre-crisis -> Early anomaly,"Local Evercrop culture distribution, refrigerated culture lockers, return crates",First evidence that Evercrop was mundane and everywhere,FOOD FOR A BILLION (support),vcf_culture_service_manifest,High
OWS-002,VCF,Emergency Community Grow Hall,school/gym/market hall,Common,Early containment,"Emergency cultivation racks, municipal relief signage, VCF culture kits",Shows governments used Evercrop for food security during disruption,FOOD FOR A BILLION (support),emergency_grow_authorization,High
OWS-003,VCF,Cold-Chain Culture Nursery,cold storage / small factory,Common,Early anomaly,"Cold rooms, seed/culture vaults, shipping racks, minor gasket failures",Connects cultivation to logistics and dormancy,THE PERFECT CROP (support),vcf_culture_batch_record,High
OWS-004,VCF,Mycological Vertical Farm Tower,tower / industrial high-rise,Uncommon,Pre-crisis -> Active containment,"Cultivation floors, nutrient tanks, harvest belts, packaging and clean public-facing areas",Primary physical proof of industrial fungal agriculture,FOOD FOR A BILLION,evercrop_cultivation_handbook,Very High
OWS-005,VCF,Harvest & Packaging Annex,food factory / warehouse,Uncommon,Early anomaly,"Processing rooms, packaging lines, cold storage, PT-9 sanitation claims",Shows Evercrop embedded in consumer food economy,THE PERFECT CROP (support),vcf_packaging_quality_report,High
OWS-006,VCF,PT-9 Symbiosis Pilot Laboratory,laboratory / office lab,Rare,Early anomaly,"Culture chambers, bacterial-control test rooms, polymer observations",Names PT-9 and shows why it seemed useful,THE PERFECT CROP,pt9_symbiosis_report,Very High
OWS-007,VCF,EP-7 Agricultural Development Laboratory,laboratory / research campus module,Rare,Pre-crisis,"Crop durability, spore survival, storage, reseeding and food-quality test zones",Shows catastrophic traits were deliberate commercial advantages,THE PERIMETER NEVER EXISTED (evidence),ep7_distribution_and_durability_record,Very High
OWS-008,VCF,Emergency Investigation & Persistence Lab,secure lab / containment-capable lab,Rare,Active containment,"Failed sterilization rooms, contamination in service joints, repeated clean-room breach records",Shows the site cannot remain clean even after procedure changes,THE GREY BLOOM / CONTINUITY support,vcf_persistence_incident_file,Very High
OWS-009,Atlas,Roadside Automated Repair Depot,garage / workshop,Common,Pre-crisis,"Compact machine shop, spare shafts/gears, service branding",Makes Old World automation recognizable early,THEY WERE HERE FIRST,atlas_service_plate,High
OWS-010,Atlas,Conveyor Transfer Hall,warehouse / transfer shed,Common,Pre-crisis -> Early anomaly,"Material lanes, belts, sorters, maintenance catwalks",Visual bridge between player Create knowledge and Old World factories,THEY WERE HERE FIRST (support),atlas_transfer_maintenance_card,High
OWS-011,Atlas,Municipal Machine Service Shop,city works garage,Common,Early containment,"Repair bays, cannibalized equipment, emergency work orders",Shows maintenance burden accelerating across civic systems,UNEXPECTED MAINTENANCE (support),atlas_emergency_service_log,High
OWS-012,Atlas,Bulk Crushing & Preparation Plant,industrial mill / quarry plant,Uncommon,Early anomaly,"Crushers, mixers, bulk feed, dust handling, service failures",Shows sophistication and growing maintenance cost,THEY WERE HERE FIRST (side branch),atlas_bulk_process_manual,Very High
OWS-013,Atlas,Automated Assembly Hall,factory / large warehouse,Uncommon,Active containment,"Assembly cells, automated handling, emergency manual bypasses",Old World industry remains impressive even while failing,UNEXPECTED MAINTENANCE (support),atlas_manual_bypass_notice,Very High
OWS-014,Atlas,Industrial Controls Integration Center,office/industrial campus,Rare,Late containment,"Control rooms, prototype automation, cross-vendor emergency retrofits",Connects automation to Blackglass/Helion and systemic failure,Darknet return support,atlas_controls_archive_module,Very High
OWS-015,PolyCore,Utility Seal Failure Station,pump shed / utility hut,Common,Early anomaly,"Replacement seals, maintenance board with shrinking service intervals",Recurring mundane proof of material crisis,UNEXPECTED MAINTENANCE,polycore_seal_failure_report,High
OWS-016,PolyCore,Elastomer Exposure Array,small laboratory,Uncommon,Early anomaly,Parallel gasket/rubber chambers with timed exposure labels,Shows repeated failure scientifically,UNEXPECTED MAINTENANCE (support),polycore_elastomer_exposure_test,Very High
OWS-017,PolyCore,Composite Barrier Laboratory,lab / test hall,Uncommon,Active containment,"Composite test cells, cracked laminates, repair notes",Escalation beyond ordinary polymers,BOTH SIDES OF THE WALL (support),polycore_composite_failure_file,Very High
OWS-018,PolyCore,Ceramic Isolation Test Center,lab / industrial test building,Rare,Active containment,"Ceramic and metal isolation rooms, expensive retrofit systems",Physical progression toward non-polymer barriers,THE PERIMETER NEVER EXISTED (evidence),polycore_ceramic_isolation_result,Very High
OWS-019,PolyCore,Emergency Material Substitution Center,office/lab/warehouse hybrid,Rare,Late containment,"Mixed material stock, rushed field kits, cross-industry requests",Shows industry trying to keep civilization running,CONTINUITY support,polycore_emergency_substitution_directive,Very High
OWS-020,PolyCore,Deep Barrier Research Facility,secure research lab,Rare,Late containment,"Metallic seals, mineralized coatings, isolated utilities, internal contamination evidence",Makes Kel's conclusion spatial: better walls only delay failure,THE PERIMETER NEVER EXISTED,kel_material_integrity_summary,Extreme
OWS-021,Pleroma,Roadside Freight Depot,small warehouse / roadside depot,Common,Pre-crisis,"Branded crates/containers, loading bays, dispatch board",Establishes Pleroma as mundane recurring logistics identity,Exploration ambient,pleroma_dispatch_manifest,High
OWS-022,Pleroma,Urban Distribution Warehouse,warehouse,Common,Pre-crisis -> Early anomaly,"Dense racking, automated sort lanes, packaged Evercrop",Shows scale of integrated supply chains,FOOD FOR A BILLION support,pleroma_food_distribution_manifest,High
OWS-023,Pleroma,Refrigerated Cold-Storage Hub,cold warehouse,Common,Early anomaly,"Refrigeration plant, seal failures, quarantined bays",Links polymer failure with food logistics,UNEXPECTED MAINTENANCE support,pleroma_coldchain_exception_log,High
OWS-024,Pleroma,Intermodal Container Yard,yard / port-adjacent industrial,Uncommon,Active containment,"Container stacks, inspection lanes, improvised barriers",Shows containers everywhere and quarantine overlay,BOTH SIDES OF THE WALL support,pleroma_container_inspection_record,Very High
OWS-025,Pleroma,Automated Market Fulfillment Center,supermarket / warehouse hybrid,Uncommon,Early containment,"Consumer goods, robotic sorting, emergency ration allocation",Shows prosperity becoming ration logistics,Civilian exploration branch,pleroma_ration_conversion_notice,Very High
OWS-026,Pleroma,Quarantine Cargo Warehouse,warehouse / customs building,Uncommon,Active containment,"Sealed agricultural cargo, EP-7 certification, rejected loads",Directly shows trade trying to create clean/dirty categories,BOTH SIDES OF THE WALL,pleroma_quarantine_cargo_order,Very High
OWS-027,Pleroma,Meridian Port Logistics Terminal,port / dock / large warehouse,Rare,Late containment,"Customs, closed gates, container fields, refugee/military overlays",International spread and final closure of normal trade,THE FIREBREAK WARS support,port_emergency_closure_record,Extreme
OWS-028,Aevum,Neighborhood Regenerative Clinic,clinic / office,Common,Pre-crisis,"Clean recovery rooms, treatment advertising, ordinary patient flow",Shows biotech genuinely improved daily life,A CURE FOR AGE support,aevum_patient_recovery_brief,High
OWS-029,Aevum,Longevity Treatment Center,medical office / upscale building,Uncommon,Pre-crisis,"Elegant treatment rooms, long-term monitoring, longevity messaging",Makes Old World desirable rather than uniformly dystopian,A CURE FOR AGE,aevum_longevity_brief,Very High
OWS-030,Aevum,APL Hospital Recovery Ward,hospital,Uncommon,Early containment,Advanced care beside failing supplies and equipment,Human cost of losing APL-dependent medicine,A CURE FOR AGE support,apl_clinical_record,Very High
OWS-031,Aevum,Biologic Pharmacy & Cold Store,pharmacy / cold storage,Common,Active containment,"APL distribution refrigerators, rationed stock, supply notices",Shows civilization cannot simply stop treatment overnight,A CURE FOR AGE support,aevum_supply_dependence_log,High
OWS-032,Aevum,APL-3 Research Campus,research campus / lab,Rare,Early anomaly -> Active containment,"Clinical labs, peptide research, Evercrop dependency records",Reveals APL-3 origin and real success,A CURE FOR AGE,apl3_research_summary,Extreme
OWS-033,Aevum,Evacuation Dependency Ward,hospital/shelter hybrid,Rare,Late containment,"Patients unable/unwilling to evacuate, dwindling APL, emergency triage",Humanizes why delay and continued production happened,CONTINUITY / civilian support,orlov_dependency_memorandum,Very High
OWS-034,Helion,Neighborhood Electrical Substation,utility substation,Common,Early anomaly,"Failed insulation, service crews, temporary replacement components",Mundane infrastructure degradation,UNEXPECTED MAINTENANCE support,helion_insulation_service_log,High
OWS-035,Helion,Grid Storage Compound,industrial utility yard,Common,Active containment,"Battery/storage banks, seal restrictions, emergency switching",Shows maintenance escalation in power system,Industrial exploration side branch,helion_grid_continuity_order,High
OWS-036,Helion,Coolant & Pump Service Station,pump station,Uncommon,Active containment,"Coolant systems, replacement seals, leaks, material retrofit",Connects polymer failure to nuclear/power risk,UNEXPECTED MAINTENANCE support,helion_coolant_integrity_report,Very High
OWS-037,Helion,Regional Power Operations Center,utility control building,Uncommon,Late containment,"Control room, rolling outage maps, emergency priorities",Shows civilization progressively losing grid reliability,FIREBREAK support,helion_regional_outage_directive,Very High
OWS-038,Helion,Nuclear Auxiliary Emergency Complex,power plant support / bunker,Rare,Late containment -> Firebreak,"Auxiliary cooling, damaged insulation, military protection, shutdown attempts",Bridges infrastructure collapse to nuclear-era exploration,FIREBREAK support,helion_reactor_emergency_log,Extreme
OWS-039,Blackglass,Street Communications Exchange,small office / utility,Common,Early anomaly,"Network cabinets, telecom routing, secure branding",Early hint that information infrastructure was sophisticated,Darknet future hook,blackglass_exchange_access_token,High
OWS-040,Blackglass,Civic Data Relay,municipal office / utility,Uncommon,Active containment,"Encrypted terminals, civic network maps, backup power","Physical loot now, deeper data later",Darknet re-exploration,encrypted_civic_data_cartridge,Very High
OWS-041,Blackglass,Industrial Control Archive,industrial office / control center,Uncommon,Late containment,Control logs tying Atlas/Helion failures across sites,Cross-industry correlation after Darknet unlock,THE FIREBREAK WARS support,encrypted_industrial_archive,Very High
OWS-042,Blackglass,Regional Data Center,data center / office campus,Rare,Late containment,"Server halls, hardened utilities, inaccessible encrypted archives",Major technological archaeology return site,THE FIREBREAK WARS,blackglass_regional_archive_module,Extreme
OWS-043,Blackglass,Government Continuity Archive Node,bunker/data center,Rare,Firebreak Wars,"Hardened records, political/military communications, partial corruption",Reconstructs transition from containment to interstate war,THE FIREBREAK WARS,government_encrypted_archive,Extreme
OWS-044,Emergency Authority,Early Quarantine Checkpoint,road checkpoint / gate,Common,Early containment,"Temporary fencing, tents, inspection lane, modest military presence",Containment still looks plausible and temporary,BOTH SIDES OF THE WALL support,quarantine_inspection_pass,High
