asset_id,player_and_vehicle_scale_walkthrough,adjacent_connector_alignment,four_way_rotation,ramp_and_bridge_elevation,representative_terrain_placement,reviewer,reviewed_at,notes
infinite_domain:local_straight__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_straight__burned,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_bend__burned,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_t__burned,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_cross__burned,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_roundabout__burned,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__clean,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__buried,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:local_dead_end__burned,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__clean,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__buried,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:driveway_straight__burned,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__clean,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__buried,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:alley_straight__burned,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__clean,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__buried,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:main_straight__burned,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__clean,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__buried,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:highway_straight__burned,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__clean,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__buried,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:highway_ramp__burned,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__clean,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__cracked,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__buried,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__cratered,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__overgrown,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__flooded,pending,pending,pending,pending,pending,,,
infinite_domain:bridge_approach__burned,pending,pending,pending,pending,pending,,,
