structure_family,variants_in_family,offending_block_type_count,offending_blocks,highest_single_block_placements,coverage_status,gate_status,reviewer,reviewed_at,notes
create_factory_clean_master,masters/create_factory_clean_master,8,create:basin;create:depot;create:encased_fan;create:fluid_tank;create:mechanical_mixer;create:mechanical_press;create:mechanical_saw;create:steam_engine,6964,vanilla_proxy_required,blocked,,,
abandoned_create_factory,abandoned_create_factory,7,create:basin;create:depot;create:fluid_tank;create:mechanical_mixer;create:mechanical_press;create:mechanical_saw;create:steam_engine,6964,vanilla_proxy_required,blocked,,,
industrial_process_line,modules/industrial_process_line,6,create:basin;create:depot;create:encased_fan;create:mechanical_mixer;create:mechanical_press;create:mechanical_saw,47,vanilla_proxy_required,blocked,,,
nuclear_research_annex_clean_master,masters/nuclear_research_annex_clean_master,6,create:fluid_tank;createnuclear:reactor_casing;createnuclear:reactor_controller;createnuclear:reactor_core;createnuclear:reactor_frame;immersiveengineering:capacitor_hv,6964,vanilla_proxy_required,blocked,,,
nuclear_research_annex,nuclear_research_annex,5,create:fluid_tank;createnuclear:reactor_casing;createnuclear:reactor_core;createnuclear:reactor_frame;immersiveengineering:capacitor_hv,6964,vanilla_proxy_required,blocked,,,
decayed_logging_camp,decayed_logging_camp,3,create:depot;create:mechanical_press;create:mechanical_saw,47,vanilla_proxy_required,blocked,,,
decayed_logging_camp_clean_master,masters/decayed_logging_camp_clean_master,3,create:depot;create:mechanical_press;create:mechanical_saw,47,vanilla_proxy_required,blocked,,,
district_heating_station,district_heating_station,3,create:fluid_tank;create:mechanical_pump;immersiveengineering:capacitor_mv,6964,vanilla_proxy_required,blocked,,,
district_heating_station_clean_master,masters/district_heating_station_clean_master,3,create:fluid_tank;create:mechanical_pump;immersiveengineering:capacitor_mv,6964,vanilla_proxy_required,blocked,,,
industrial_facility,industrial_facility,3,create:fluid_tank;create:mechanical_mixer;create:mechanical_press,6964,vanilla_proxy_required,blocked,,,
industrial_facility_clean_master,masters/industrial_facility_clean_master,3,create:fluid_tank;create:mechanical_mixer;create:mechanical_press,6964,vanilla_proxy_required,blocked,,,
ae2_records_archive,ae2_records_archive,2,ae2:controller;immersiveengineering:capacitor_hv,1965,vanilla_proxy_required,blocked,,,
ae2_records_archive_clean_master,masters/ae2_records_archive_clean_master,2,ae2:controller;immersiveengineering:capacitor_hv,1965,vanilla_proxy_required,blocked,,,
city_electrical_substation,city_electrical_substation,2,immersiveengineering:capacitor_hv;immersiveengineering:capacitor_mv,2326,vanilla_proxy_required,blocked,,,
city_electrical_substation_clean_master,masters/city_electrical_substation_clean_master,2,immersiveengineering:capacitor_hv;immersiveengineering:capacitor_mv,2326,vanilla_proxy_required,blocked,,,
city_water_treatment_plant,city_water_treatment_plant,2,create:fluid_tank;create:mechanical_pump,6964,vanilla_proxy_required,blocked,,,
city_water_treatment_plant_clean_master,masters/city_water_treatment_plant_clean_master,2,create:fluid_tank;create:mechanical_pump,6964,vanilla_proxy_required,blocked,,,
industrial_powerhouse,modules/industrial_powerhouse,2,create:fluid_tank;create:steam_engine,6964,vanilla_proxy_required,blocked,,,
municipal_incinerator,municipal_incinerator,2,create:fluid_tank;create:mechanical_press,6964,vanilla_proxy_required,blocked,,,
municipal_incinerator_clean_master,masters/municipal_incinerator_clean_master,2,create:fluid_tank;create:mechanical_press,6964,vanilla_proxy_required,blocked,,,
abandoned_orchard_cannery,abandoned_orchard_cannery,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
abandoned_orchard_cannery_clean_master,masters/abandoned_orchard_cannery_clean_master,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
abandoned_quarry_clean_master,masters/abandoned_quarry_clean_master,1,create:mechanical_drill,3,vanilla_proxy_required,blocked,,,
broken_solar_field,broken_solar_field,1,immersiveengineering:capacitor_hv,1965,vanilla_proxy_required,blocked,,,
broken_solar_field_clean_master,masters/broken_solar_field_clean_master,1,immersiveengineering:capacitor_hv,1965,vanilla_proxy_required,blocked,,,
bunker_network,bunker_network,1,create:fluid_tank,6964,vanilla_proxy_required,blocked,,,
bunker_network_clean_master,masters/bunker_network_clean_master,1,create:fluid_tank,6964,vanilla_proxy_required,blocked,,,
crashed_cargo_airship,crashed_cargo_airship,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
crashed_cargo_airship_clean_master,masters/crashed_cargo_airship_clean_master,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
remote_sawmill,remote_sawmill,1,create:mechanical_saw,15,vanilla_proxy_required,blocked,,,
remote_sawmill_clean_master,masters/remote_sawmill_clean_master,1,create:mechanical_saw,15,vanilla_proxy_required,blocked,,,
ruined_cyberware_clinic_clean_master,masters/ruined_cyberware_clinic_clean_master,1,ae2:controller,1961,vanilla_proxy_required,blocked,,,
ruined_fuel_depot,ruined_fuel_depot,1,create:mechanical_pump,21,vanilla_proxy_required,blocked,,,
ruined_fuel_depot_clean_master,masters/ruined_fuel_depot_clean_master,1,create:mechanical_pump,21,vanilla_proxy_required,blocked,,,
ruined_grain_elevator,ruined_grain_elevator,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
ruined_grain_elevator_clean_master,masters/ruined_grain_elevator_clean_master,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
ruined_hospital,ruined_hospital,1,create:fluid_tank,6964,vanilla_proxy_required,blocked,,,
ruined_hospital_clean_master,masters/ruined_hospital_clean_master,1,create:fluid_tank,6964,vanilla_proxy_required,blocked,,,
scrapyard,scrapyard,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
scrapyard_clean_master,masters/scrapyard_clean_master,1,create:mechanical_press,47,vanilla_proxy_required,blocked,,,
shattered_wind_farm,shattered_wind_farm,1,immersiveengineering:capacitor_mv,2326,vanilla_proxy_required,blocked,,,
shattered_wind_farm_clean_master,masters/shattered_wind_farm_clean_master,1,immersiveengineering:capacitor_mv,2326,vanilla_proxy_required,blocked,,,
wasteland_water_tower,wasteland_water_tower,1,create:mechanical_pump,21,vanilla_proxy_required,blocked,,,
wasteland_water_tower_clean_master,masters/wasteland_water_tower_clean_master,1,create:mechanical_pump,21,vanilla_proxy_required,blocked,,,
